* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 78080643
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-09-25 PLTS106- 441A.eds
* Experiment Name = 2012-09-25 PLTS106- 441A
* Experiment Run End Time = 2012-09-25 13:52:45 PM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
63	hsa-miR-124-4373295	Undetermined
64	hsa-miR-125a-3p-4395310	Undetermined
65	hsa-miR-125a-5p-4395309	28.333
66	hsa-miR-125b-4373148	17.487
67	hsa-miR-126-4395339	19.472
68	hsa-miR-127-3p-4373147	27.243
69	hsa-miR-127-5p-4395340	Undetermined
70	hsa-miR-128-4395327	24.781
71	hsa-miR-129-3p-4373297	34.270
72	hsa-miR-129-5p-4373171	31.543
73	hsa-miR-130a-4373145	21.572
74	hsa-miR-130b-4373144	20.163
75	hsa-miR-132-4373143	20.961
76	hsa-miR-133a-4395357	24.975
77	hsa-miR-133b-4395358	28.971
78	hsa-miR-134-4373299	28.497
79	hsa-miR-135a-4373140	31.264
80	hsa-miR-135b-4395372	Undetermined
81	hsa-miR-136-4373173	32.598
82	hsa-miR-137-4373301	Undetermined
83	hsa-miR-138-4395395	Undetermined
84	hsa-miR-139-3p-4395424	27.875
85	hsa-miR-139-5p-4395400	23.549
86	hsa-miR-140-3p-4395345	24.791
87	hsa-miR-140-5p-4373374	23.508
88	hsa-miR-141-4373137	29.868
89	hsa-miR-142-3p-4373136	22.167
90	hsa-miR-142-5p-4395359	27.990
91	hsa-miR-143-4395360	26.951
92	hsa-miR-145-4395389	25.805
93	hsa-miR-146a-4373132	20.202
94	hsa-miR-146b-3p-4395472	25.850
95	hsa-miR-146b-5p-4373178	22.219
96	hsa-miR-147b-4395373	Undetermined
97	hsa-miR-148a-4373130	14.686
98	hsa-miR-148b-4373129	21.957
99	hsa-miR-149-4395366	Undetermined
100	hsa-miR-150-4373127	20.238
101	hsa-miR-152-4395170	18.373
102	hsa-miR-153-4373305	Undetermined
103	hsa-miR-154-4373270	33.838
104	hsa-miR-181a-4373117	25.468
105	hsa-miR-181c-4373115	31.860
106	hsa-miR-182-4395445	Undetermined
107	RNU48-4373383	30.725
108	hsa-miR-183-4395380	31.544
109	hsa-miR-184-4373113	28.348
110	hsa-miR-185-4395382	23.620
111	hsa-miR-186-4395396	19.135
112	hsa-miR-187-4373307	Undetermined
113	hsa-miR-188-3p-4395217	Undetermined
114	hsa-miR-190-4373110	Undetermined
115	hsa-miR-191-4395410	20.311
116	hsa-miR-192-4373108	14.980
117	hsa-miR-193a-3p-4395361	29.796
118	hsa-miR-193a-5p-4395392	15.951
119	hsa-miR-193b-4395478	15.184
120	hsa-miR-194-4373106	21.437
121	hsa-miR-195-4373105	23.951
122	hsa-miR-196b-4395326	32.433
123	hsa-miR-197-4373102	21.117
124	hsa-miR-198-4395384	Undetermined
125	hsa-miR-199a-5p-4373272	32.402
126	hsa-miR-199a-3p-4395415	24.469
127	hsa-miR-199b-5p-4373100	33.191
128	hsa-miR-200a-4378069	22.547
129	hsa-miR-200b-4395362	24.385
130	hsa-miR-200c-4395411	27.848
131	hsa-miR-202-4395474	29.144
132	hsa-miR-203-4373095	28.867
133	hsa-miR-204-4373094	23.492
134	hsa-miR-205-4373093	33.443
135	hsa-miR-208b-4395401	Undetermined
136	hsa-miR-210-4373089	17.378
137	hsa-miR-214-4395417	27.512
138	hsa-miR-215-4373084	16.301
139	hsa-miR-216a-4395331	30.433
140	hsa-miR-216b-4395437	28.338
141	hsa-miR-217-4395448	Undetermined
142	hsa-miR-218-4373081	27.276
143	hsa-miR-219-5p-4373080	28.281
144	hsa-miR-221-4373077	21.417
145	hsa-miR-222-4395387	17.921
146	hsa-miR-223-4395406	17.041
147	hsa-miR-224-4395210	20.372
148	hsa-miR-296-3p-4395212	Undetermined
149	hsa-miR-296-5p-4373066	26.506
150	hsa-miR-299-3p-4373189	Undetermined
151	hsa-miR-299-5p-4373188	Undetermined
152	hsa-miR-301a-4373064	28.115
153	hsa-miR-301b-4395503	32.492
154	hsa-miR-302a-4378070	Undetermined
155	ath-miR159a-4373390	16.234
156	hsa-miR-302b-4378071	25.237
157	hsa-miR-302c-4378072	Undetermined
158	hsa-miR-320-4395388	15.468
159	hsa-miR-323-3p-4395338	28.358
160	hsa-miR-324-3p-4395272	20.676
161	hsa-miR-324-5p-4373052	22.327
162	hsa-miR-326-4373050	Undetermined
163	hsa-miR-328-4373049	24.265
164	hsa-miR-329-4373191	35.398
165	hsa-miR-330-3p-4373047	28.484
166	hsa-miR-330-5p-4395341	Undetermined
167	hsa-miR-331-3p-4373046	24.558
168	hsa-miR-331-5p-4395344	28.415
169	hsa-miR-335-4373045	19.830
170	hsa-miR-337-5p-4395267	Undetermined
171	hsa-miR-338-3p-4395363	Undetermined
172	hsa-miR-339-3p-4395295	25.383
173	hsa-miR-339-5p-4395368	33.897
174	hsa-miR-340-4395369	22.894
175	has-miR-155-4395459	31.354
176	hsa-let-7b-4395446	19.598
177	hsa-miR-342-3p-4395371	19.921
178	hsa-miR-342-5p-4395258	25.998
179	hsa-miR-345-4395297	20.349
180	hsa-miR-361-5p-4373035	22.806
181	hsa-miR-362-3p-4395228	25.206
182	hsa-miR-362-5p-4378092	Undetermined
183	hsa-miR-363-4378090	29.454
184	hsa-miR-365-4373194	20.319
185	hsa-miR-367-4373034	27.844
186	hsa-miR-369-3p-4373032	Undetermined
187	hsa-miR-369-5p-4373195	Undetermined
188	hsa-miR-370-4395386	29.098
189	hsa-miR-371-3p-4395235	Undetermined
190	hsa-miR-372-4373029	34.313
191	hsa-miR-373-4378073	Undetermined
192	hsa-miR-374a-4373028	27.318
193	hsa-miR-374b-4381045	33.839
194	hsa-miR-375-4373027	17.879
195	hsa-miR-376a-4373026	26.157
196	hsa-miR-376b-4373196	Undetermined
197	hsa-miR-377-4373025	Undetermined
198	hsa-miR-379-4373349	31.144
199	hsa-miR-380-4373022	Undetermined
200	hsa-miR-381-4373020	Undetermined
201	hsa-miR-382-4373019	26.254
202	hsa-miR-383-4373018	Undetermined
203	hsa-miR-409-5p-4395442	Undetermined
204	hsa-miR-410-4378093	29.472
205	hsa-miR-411-4381013	29.086
206	hsa-miR-422a-4395408	28.911
207	hsa-miR-423-5p-4395451	20.432
208	hsa-miR-424-4373201	34.912
209	hsa-miR-425-4380926	20.477
210	hsa-miR-429-4373203	26.750
211	hsa-miR-431-4395173	32.458
212	hsa-miR-433-4373205	29.413
213	hsa-miR-449a-4373207	33.642
214	hsa-miR-449b-4381011	34.961
215	hsa-miR-450a-4395414	32.766
216	hsa-miR-450b-3p-4395319	Undetermined
217	hsa-miR-450b-5p-4395318	32.957
218	hsa-miR-451-4373360	18.332
219	hsa-miR-452-4395440	23.112
220	hsa-miR-453-4395429	Undetermined
221	hsa-miR-454-4395434	29.267
222	hsa-miR-455-3p-4395355	27.849
223	hsa-miR-455-5p-4378098	24.417
224	hsa-miR-483-5p-4395449	15.824
225	hsa-miR-484-4381032	19.668
226	hsa-miR-485-3p-4378095	30.281
227	hsa-miR-485-5p-4373212	Undetermined
228	hsa-miR-486-3p-4395204	28.339
229	hsa-miR-486-5p-4378096	23.107
230	hsa-miR-487a-4378097	Undetermined
231	hsa-miR-487b-4378102	33.835
232	hsa-miR-488-4395468	Undetermined
233	hsa-miR-489-4395469	33.285
234	hsa-miR-490-3p-4373215	Undetermined
235	hsa-miR-491-3p-4395471	Undetermined
236	hsa-miR-491-5p-4381053	28.887
237	hsa-miR-493-4395475	33.845
238	hsa-miR-494-4395476	32.303
239	hsa-miR-495-4381078	28.489
240	hsa-miR-496-4386771	Undetermined
241	hsa-miR-499-3p-4395538	23.259
242	hsa-miR-499-5p-4381047	25.139
243	hsa-miR-500-4395539	28.919
244	hsa-miR-501-3p-4395546	26.469
245	hsa-miR-501-5p-4373226	29.333
246	hsa-miR-502-3p-4395194	25.331
247	hsa-miR-502-5p-4373227	Undetermined
248	hsa-miR-503-4373228	Undetermined
249	hsa-miR-504-4395195	Undetermined
250	hsa-miR-505-4395200	20.656
251	hsa-miR-507-4373232	Undetermined
252	hsa-miR-508-3p-4373233	Undetermined
253	hsa-miR-508-5p-4395203	Undetermined
254	hsa-miR-509-5p-4395346	Undetermined
255	hsa-miR-510-4395352	Undetermined
256	hsa-miR-512-3p-4381034	29.097
257	hsa-miR-512-5p-4373238	Undetermined
258	hsa-miR-513-5p-4395201	Undetermined
259	hsa-miR-515-3p-4395480	Undetermined
260	hsa-miR-515-5p-4373242	Undetermined
261	hsa-miR-516a-5p-4395527	Undetermined
262	hsa-miR-516b-4395172	31.666
263	hsa-miR-517a-4395513	30.887
264	hsa-miR-517c-4373264	31.883
265	hsa-miR-518a-3p-4395508	Undetermined
266	hsa-miR-518a-5p-4395507	Undetermined
267	hsa-miR-518b-4373246	Undetermined
268	hsa-miR-518c-4395512	Undetermined
269	hsa-miR-518d-3p-4373248	Undetermined
270	hsa-miR-518d-5p-4395500	Undetermined
271	hsa-miR-518e-4395506	31.352
272	hsa-miR-518f-4395499	17.403
273	hsa-miR-519a-4395526	33.947
274	hsa-miR-519d-4395514	Undetermined
275	hsa-miR-519e-4395481	Undetermined
276	hsa-miR-520a-3p-4373268	Undetermined
277	hsa-miR-520a-5p-4378085	Undetermined
278	hsa-miR-520d-5p-4395504	Undetermined
279	hsa-miR-520g-4373257	Undetermined
280	hsa-miR-521-4373259	Undetermined
281	hsa-miR-522-4395524	34.430
282	hsa-miR-523-4395497	33.989
283	hsa-miR-524-5p-4395174	Undetermined
284	hsa-miR-525-3p-4395496	Undetermined
285	hsa-miR-525-5p-4378088	Undetermined
286	hsa-miR-526b-4395493	Undetermined
287	hsa-miR-532-3p-4395466	24.176
288	hsa-miR-532-5p-4380928	20.389
289	hsa-miR-539-4378103	29.572
290	hsa-miR-541-4395312	32.538
291	hsa-miR-542-3p-4378101	Undetermined
292	hsa-miR-542-5p-4395351	35.380
293	hsa-miR-544-4395376	Undetermined
294	hsa-miR-545-4395378	32.335
295	hsa-miR-548a-3p-4380948	34.338
296	hsa-miR-548a-5p-4395523	Undetermined
297	hsa-miR-548b-3p-4380951	31.324
298	hsa-miR-548b-5p-4395519	32.138
299	hsa-miR-548c-3p-4380993	Undetermined
300	hsa-miR-548c-5p-4395540	34.776
301	hsa-miR-548d-3p-4381008	32.007
302	hsa-miR-548d-5p-4395348	32.263
303	hsa-miR-551b-4380945	32.259
304	hsa-miR-556-3p-4395456	Undetermined
305	hsa-miR-556-5p-4395455	Undetermined
306	hsa-miR-561-4380938	Undetermined
307	hsa-miR-570-4395458	30.296
308	hsa-miR-574-3p-4395460	18.795
309	hsa-miR-576-3p-4395462	24.317
310	hsa-miR-576-5p-4395461	29.536
311	hsa-miR-579-4395509	26.493
312	hsa-miR-582-3p-4395510	34.660
313	hsa-miR-582-5p-4395175	Undetermined
314	hsa-miR-589-4395520	Undetermined
315	hsa-miR-590-5p-4395176	21.679
316	hsa-miR-597-4380960	28.857
317	hsa-miR-598-4395179	28.436
318	hsa-miR-615-3p-4386777	Undetermined
319	hsa-miR-615-5p-4395464	34.022
320	hsa-miR-616-4395525	27.262
321	hsa-miR-618-4380996	30.505
322	hsa-miR-624-4395541	Undetermined
323	hsa-miR-625-4395542	30.377
324	hsa-miR-627-4380967	31.739
325	hsa-miR-628-5p-4395544	31.736
326	hsa-miR-629-4395547	29.014
327	hsa-miR-636-4395199	29.438
328	hsa-miR-642-4380995	Undetermined
329	hsa-miR-651-4381007	31.350
330	hsa-miR-652-4395463	24.976
331	hsa-miR-653-4395403	Undetermined
332	hsa-miR-654-3p-4395350	31.157
333	hsa-miR-654-5p-4381014	Undetermined
334	hsa-miR-655-4381015	Undetermined
335	hsa-miR-660-4380925	18.904
336	hsa-miR-671-3p-4395433	28.415
337	hsa-miR-672-4395438	Undetermined
338	hsa-miR-674-4395193	Undetermined
339	hsa-miR-708-4395452	Undetermined
340	hsa-miR-744-4395435	26.449
341	hsa-miR-758-4395180	Undetermined
342	hsa-miR-871-4395465	Undetermined
343	hsa-miR-872-4395375	Undetermined
344	hsa-miR-873-4395467	Undetermined
345	hsa-miR-874-4395379	20.373
346	hsa-miR-875-3p-4395315	Undetermined
347	hsa-miR-876-3p-4395336	Undetermined
348	hsa-miR-876-5p-4395316	Undetermined
349	hsa-miR-885-3p-4395483	Undetermined
350	hsa-miR-885-5p-4395407	16.511
351	hsa-miR-886-3p-4395305	31.178
352	hsa-miR-886-5p-4395304	30.165
353	hsa-miR-887-4395485	Undetermined
354	hsa-miR-888-4395323	32.473
355	hsa-miR-889-4395313	29.958
356	hsa-miR-890-4395320	Undetermined
357	hsa-miR-891a-4395302	Undetermined
358	hsa-miR-891b-4395321	Undetermined
359	hsa-miR-892a-4395306	Undetermined
360	hsa-miR-147-4373131	Undetermined
361	hsa-miR-208-4373091	18.293
362	hsa-miR-211-4373088	24.103
363	hsa-miR-212-4373087	27.701
364	hsa-miR-219-1-3p-4395206	32.212
365	hsa-miR-219-2-3p-4395501	Undetermined
366	hsa-miR-220-4373078	30.376
367	hsa-miR-220b-4395317	Undetermined
368	hsa-miR-220c-4395322	28.238
369	hsa-miR-298-4395301	Undetermined
370	hsa-miR-325-4373051	Undetermined
371	hsa-miR-346-4373038	29.653
372	hsa-miR-376c-4395233	24.837
373	hsa-miR-384-4373017	Undetermined
374	hsa-miR-412-4373199	Undetermined
375	hsa-miR-448-4373206	Undetermined
376	hsa-miR-492-4373217	Undetermined
377	hsa-miR-506-4373231	Undetermined
378	hsa-miR-509-3-5p-4395266	Undetermined
379	hsa-miR-511-4373236	28.558
380	hsa-miR-517b-4373244	32.077
381	hsa-miR-519c-3p-4373251	Undetermined
382	hsa-miR-520b-4373252	Undetermined
383	hsa-miR-520e-4373255	Undetermined
384	hsa-miR-520f-4373256	35.335
