* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-01 PP09090A.eds
* Experiment Name = 2012-06-01 PP09090A
* Experiment Run End Time = 2012-06-01 15:48:55 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	NOISE	EXPFAIL	CTFAIL
144	hsa-miR-221-4373077	19.727	19.727	N	N	N	N
145	hsa-miR-222-4395387	16.421	16.421	N	N	N	N
146	hsa-miR-223-4395406	11.343	11.343	N	N	N	N
147	hsa-miR-224-4395210	24.429	24.429	N	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	N	Y	N
149	hsa-miR-296-5p-4373066	32.509	32.509	N	N	N	N
150	hsa-miR-299-3p-4373189	Undetermined		N	N	Y	N
151	hsa-miR-299-5p-4373188	Undetermined		N	N	Y	N
152	hsa-miR-301a-4373064	23.211	23.211	N	N	N	N
153	hsa-miR-301b-4395503	25.769	25.769	N	N	N	N
154	hsa-miR-302a-4378070	37.847	37.847	N	N	N	N
155	ath-miR159a-4373390	18.793	18.793	N	N	N	N
156	hsa-miR-302b-4378071	Undetermined		N	N	N	N
157	hsa-miR-302c-4378072	Undetermined		N	N	N	N
158	hsa-miR-320-4395388	19.406	19.406	N	N	N	N
159	hsa-miR-323-3p-4395338	29.213	29.213	N	N	N	N
160	hsa-miR-324-3p-4395272	24.055	24.055	N	N	N	N
161	hsa-miR-324-5p-4373052	22.500	22.500	N	N	N	N
162	hsa-miR-326-4373050	Undetermined		N	N	N	N
163	hsa-miR-328-4373049	22.085	22.085	N	N	N	N
164	hsa-miR-329-4373191	31.538	31.538	N	N	N	N
165	hsa-miR-330-3p-4373047	29.406	29.406	N	N	N	N
166	hsa-miR-330-5p-4395341	Undetermined		N	N	Y	N
167	hsa-miR-331-3p-4373046	22.617	22.617	N	N	N	N
168	hsa-miR-331-5p-4395344	30.088	30.088	N	N	N	N
169	hsa-miR-335-4373045	23.537	23.537	N	N	N	N
170	hsa-miR-337-5p-4395267	26.344	26.344	N	N	N	N
171	hsa-miR-338-3p-4395363	27.790	27.790	N	N	N	N
172	hsa-miR-339-3p-4395295	23.235	23.235	N	N	N	N
173	hsa-miR-339-5p-4395368	33.870	33.870	N	N	N	N
174	hsa-miR-340-4395369	22.893	22.893	N	N	N	N
175	has-miR-155-4395459	21.848	21.848	N	N	N	N
176	hsa-let-7b-4395446	18.875	18.875	N	N	N	N
177	hsa-miR-342-3p-4395371	20.601	20.601	N	N	N	N
178	hsa-miR-342-5p-4395258	32.574	32.574	N	N	N	N
179	hsa-miR-345-4395297	23.003	23.003	N	N	N	N
180	hsa-miR-361-5p-4373035	24.094	24.094	N	N	N	N
181	hsa-miR-362-3p-4395228	29.377	29.377	N	N	N	N
182	hsa-miR-362-5p-4378092	31.729	31.729	N	N	N	N
183	hsa-miR-363-4378090	27.320	27.320	N	N	N	N
184	hsa-miR-365-4373194	29.728	29.728	N	N	N	N
185	hsa-miR-367-4373034	Undetermined		N	N	N	N
186	hsa-miR-369-3p-4373032	Undetermined		N	N	N	N
187	hsa-miR-369-5p-4373195	35.513	35.513	N	N	N	N
188	hsa-miR-370-4395386	22.204	22.204	N	N	N	N
189	hsa-miR-371-3p-4395235	Undetermined		N	N	Y	N
190	hsa-miR-372-4373029	Undetermined		N	N	Y	N
191	hsa-miR-373-4378073	Undetermined		N	N	N	N
192	hsa-miR-374a-4373028	20.894	20.894	N	N	N	N
193	hsa-miR-374b-4381045	21.078	21.078	N	N	N	N
194	hsa-miR-375-4373027	27.721	27.721	N	N	N	N
195	hsa-miR-376a-4373026	23.195	23.195	N	N	N	N
196	hsa-miR-376b-4373196	Undetermined		Y	N	Y	N
197	hsa-miR-377-4373025	Undetermined		N	N	Y	N
198	hsa-miR-379-4373349	25.597	25.597	N	N	N	N
199	hsa-miR-380-4373022	Undetermined		N	N	Y	N
200	hsa-miR-381-4373020	30.620	30.620	N	N	N	N
201	hsa-miR-382-4373019	25.905	25.905	N	N	N	N
202	hsa-miR-383-4373018	Undetermined		Y	N	Y	N
203	hsa-miR-409-5p-4395442	Undetermined		N	N	Y	N
204	hsa-miR-410-4378093	26.937	26.937	N	N	N	N
205	hsa-miR-411-4381013	24.777	24.777	N	N	N	N
206	hsa-miR-422a-4395408	31.625	31.625	N	N	N	N
207	hsa-miR-423-5p-4395451	23.791	23.791	N	N	N	N
208	hsa-miR-424-4373201	32.420	32.420	N	N	N	N
209	hsa-miR-425-4380926	29.202	29.202	N	N	N	N
210	hsa-miR-429-4373203	31.146	31.146	N	N	N	N
211	hsa-miR-431-4395173	33.688	33.688	N	N	N	N
212	hsa-miR-433-4373205	23.930	23.930	N	N	N	N
213	hsa-miR-449a-4373207	33.566	33.566	N	N	N	N
214	hsa-miR-449b-4381011	Undetermined		N	N	Y	N
215	hsa-miR-450a-4395414	31.977	31.977	N	N	N	N
216	hsa-miR-450b-3p-4395319	Undetermined		Y	N	Y	N
217	hsa-miR-450b-5p-4395318	Undetermined		Y	N	Y	N
218	hsa-miR-451-4373360	15.570	15.570	N	N	N	N
219	hsa-miR-452-4395440	27.598	27.598	N	N	N	N
220	hsa-miR-453-4395429	Undetermined		N	N	Y	N
221	hsa-miR-454-4395434	21.309	21.309	N	N	N	N
222	hsa-miR-455-3p-4395355	Undetermined		Y	N	Y	N
223	hsa-miR-455-5p-4378098	31.285	31.285	N	N	N	N
224	hsa-miR-483-5p-4395449	21.785	21.785	N	N	N	N
225	hsa-miR-484-4381032	14.886	14.886	N	N	N	N
226	hsa-miR-485-3p-4378095	28.555	28.555	N	N	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	N	N	N
228	hsa-miR-486-3p-4395204	33.215	33.215	N	N	N	N
229	hsa-miR-486-5p-4378096	24.889	24.889	N	N	N	N
230	hsa-miR-487a-4378097	32.001	32.001	N	N	N	N
231	hsa-miR-487b-4378102	26.370	26.370	N	N	N	N
232	hsa-miR-488-4395468	Undetermined		Y	N	Y	N
233	hsa-miR-489-4395469	30.965	30.965	N	N	N	N
234	hsa-miR-490-3p-4373215	Undetermined		N	N	Y	N
235	hsa-miR-491-3p-4395471	Undetermined		N	N	Y	N
236	hsa-miR-491-5p-4381053	24.635	24.635	N	N	N	N
237	hsa-miR-493-4395475	27.654	27.654	N	N	N	N
238	hsa-miR-494-4395476	25.202	25.202	N	N	N	N
239	hsa-miR-495-4381078	23.833	23.833	N	N	N	N
240	hsa-miR-496-4386771	31.108	31.108	N	N	N	N
241	hsa-miR-499-3p-4395538	Undetermined		N	N	Y	N
242	hsa-miR-499-5p-4381047	Undetermined		N	N	Y	N
243	hsa-miR-500-4395539	28.579	28.579	N	N	N	N
244	hsa-miR-501-3p-4395546	Undetermined		N	N	N	N
245	hsa-miR-501-5p-4373226	28.706	28.706	N	N	N	N
246	hsa-miR-502-3p-4395194	29.396	29.396	N	N	N	N
247	hsa-miR-502-5p-4373227	Undetermined		N	N	N	N
248	hsa-miR-503-4373228	Undetermined		N	N	Y	N
249	hsa-miR-504-4395195	Undetermined		Y	N	Y	N
250	hsa-miR-505-4395200	28.528	28.528	N	N	N	N
251	hsa-miR-507-4373232	Undetermined		N	N	Y	N
252	hsa-miR-508-3p-4373233	Undetermined		N	N	Y	N
253	hsa-miR-508-5p-4395203	Undetermined		N	N	Y	N
254	hsa-miR-509-5p-4395346	Undetermined		N	N	Y	N
255	hsa-miR-510-4395352	Undetermined		N	N	Y	N
256	hsa-miR-512-3p-4381034	37.463	37.463	N	N	N	N
257	hsa-miR-512-5p-4373238	Undetermined		Y	N	Y	N
258	hsa-miR-513-5p-4395201	Undetermined		N	N	Y	N
259	hsa-miR-515-3p-4395480	38.080	38.080	N	N	N	N
260	hsa-miR-515-5p-4373242	Undetermined		N	N	Y	N
261	hsa-miR-516a-5p-4395527	Undetermined		Y	N	Y	N
262	hsa-miR-516b-4395172	Undetermined		Y	N	Y	N
263	hsa-miR-517a-4395513	Undetermined		N	N	Y	N
264	hsa-miR-517c-4373264	Undetermined		N	N	Y	N
265	hsa-miR-518a-3p-4395508	Undetermined		N	N	N	N
266	hsa-miR-518a-5p-4395507	Undetermined		Y	N	Y	N
267	hsa-miR-518b-4373246	Undetermined		N	N	Y	N
268	hsa-miR-518c-4395512	Undetermined		Y	N	Y	N
269	hsa-miR-518d-3p-4373248	Undetermined		N	N	N	N
270	hsa-miR-518d-5p-4395500	Undetermined		N	N	Y	N
271	hsa-miR-518e-4395506	33.356	33.356	N	N	N	N
272	hsa-miR-518f-4395499	35.836	35.836	N	N	N	N
273	hsa-miR-519a-4395526	Undetermined		N	N	Y	N
274	hsa-miR-519d-4395514	Undetermined		N	N	N	N
275	hsa-miR-519e-4395481	Undetermined		N	N	N	N
276	hsa-miR-520a-3p-4373268	Undetermined		Y	N	Y	N
277	hsa-miR-520a-5p-4378085	Undetermined		Y	N	Y	N
278	hsa-miR-520d-5p-4395504	Undetermined		N	N	Y	N
279	hsa-miR-520g-4373257	Undetermined		N	N	Y	N
280	hsa-miR-521-4373259	Undetermined		N	N	N	N
281	hsa-miR-522-4395524	Undetermined		N	N	N	N
282	hsa-miR-523-4395497	33.595	33.595	N	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	N	Y	N
284	hsa-miR-525-3p-4395496	Undetermined		N	N	Y	N
285	hsa-miR-525-5p-4378088	Undetermined		N	N	Y	N
286	hsa-miR-526b-4395493	Undetermined		N	N	Y	N
287	hsa-miR-532-3p-4395466	24.549	24.549	N	N	N	N
288	hsa-miR-532-5p-4380928	23.441	23.441	N	N	N	N
289	hsa-miR-539-4378103	22.007	22.007	N	N	N	N
290	hsa-miR-541-4395312	Undetermined		Y	N	Y	N
291	hsa-miR-542-3p-4378101	32.112	32.112	N	N	N	N
292	hsa-miR-542-5p-4395351	31.175	31.175	N	N	N	N
293	hsa-miR-544-4395376	Undetermined		N	N	Y	N
294	hsa-miR-545-4395378	28.750	28.750	N	N	N	N
295	hsa-miR-548a-3p-4380948	32.081	32.081	N	N	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		N	N	Y	N
297	hsa-miR-548b-3p-4380951	Undetermined		Y	N	Y	N
298	hsa-miR-548b-5p-4395519	Undetermined		N	N	Y	N
299	hsa-miR-548c-3p-4380993	Undetermined		N	N	Y	N
300	hsa-miR-548c-5p-4395540	36.890	36.890	N	N	N	N
301	hsa-miR-548d-3p-4381008	Undetermined		N	N	Y	N
302	hsa-miR-548d-5p-4395348	35.136	35.136	N	N	N	N
303	hsa-miR-551b-4380945	Undetermined		N	N	Y	N
304	hsa-miR-556-3p-4395456	Undetermined		N	N	Y	N
305	hsa-miR-556-5p-4395455	Undetermined		N	N	Y	N
306	hsa-miR-561-4380938	Undetermined		N	N	Y	N
307	hsa-miR-570-4395458	Undetermined		Y	N	Y	N
308	hsa-miR-574-3p-4395460	19.607	19.607	N	N	N	N
309	hsa-miR-576-3p-4395462	27.570	27.570	N	N	N	N
310	hsa-miR-576-5p-4395461	30.441	30.441	N	N	N	N
311	hsa-miR-579-4395509	27.189	27.189	N	N	N	N
312	hsa-miR-582-3p-4395510	Undetermined		N	N	Y	N
313	hsa-miR-582-5p-4395175	Undetermined		Y	N	Y	N
314	hsa-miR-589-4395520	Undetermined		N	N	Y	N
315	hsa-miR-590-5p-4395176	23.148	23.148	N	N	N	N
316	hsa-miR-597-4380960	27.817	27.817	N	N	N	N
317	hsa-miR-598-4395179	24.784	24.784	N	N	N	N
318	hsa-miR-615-3p-4386777	Undetermined		N	N	Y	N
319	hsa-miR-615-5p-4395464	Undetermined		Y	N	Y	N
320	hsa-miR-616-4395525	29.073	29.073	N	N	N	N
321	hsa-miR-618-4380996	29.839	29.839	N	N	N	N
322	hsa-miR-624-4395541	Undetermined		N	N	Y	N
323	hsa-miR-625-4395542	27.225	27.225	N	N	N	N
324	hsa-miR-627-4380967	37.737	37.737	N	N	N	N
325	hsa-miR-628-5p-4395544	26.198	26.198	N	N	N	N
326	hsa-miR-629-4395547	29.161	29.161	N	N	N	N
327	hsa-miR-636-4395199	29.464	29.464	N	N	N	N
328	hsa-miR-642-4380995	Undetermined		N	N	Y	N
329	hsa-miR-651-4381007	Undetermined		N	N	Y	N
330	hsa-miR-652-4395463	21.092	21.092	N	N	N	N
331	hsa-miR-653-4395403	Undetermined		N	N	Y	N
332	hsa-miR-654-3p-4395350	31.819	31.819	N	N	N	N
333	hsa-miR-654-5p-4381014	33.234	33.234	N	N	N	N
334	hsa-miR-655-4381015	30.098	30.098	N	N	N	N
335	hsa-miR-660-4380925	22.478	22.478	N	N	N	N
336	hsa-miR-671-3p-4395433	24.975	24.975	N	N	N	N
337	hsa-miR-672-4395438	Undetermined		Y	N	Y	N
338	hsa-miR-674-4395193	Undetermined		Y	N	Y	N
339	hsa-miR-708-4395452	Undetermined		N	N	Y	N
340	hsa-miR-744-4395435	20.896	20.896	N	N	N	N
341	hsa-miR-758-4395180	33.858	33.858	N	N	N	N
342	hsa-miR-871-4395465	Undetermined		Y	N	Y	N
343	hsa-miR-872-4395375	Undetermined		N	N	Y	N
344	hsa-miR-873-4395467	Undetermined		N	N	Y	N
345	hsa-miR-874-4395379	29.759	29.759	N	N	N	N
346	hsa-miR-875-3p-4395315	Undetermined		N	N	Y	N
347	hsa-miR-876-3p-4395336	Undetermined		Y	N	Y	N
348	hsa-miR-876-5p-4395316	Undetermined		N	N	Y	N
349	hsa-miR-885-3p-4395483	Undetermined		N	N	Y	N
350	hsa-miR-885-5p-4395407	24.228	24.228	N	N	N	N
351	hsa-miR-886-3p-4395305	28.240	28.240	N	N	N	N
352	hsa-miR-886-5p-4395304	25.374	25.374	N	N	N	N
353	hsa-miR-887-4395485	Undetermined		N	N	N	N
354	hsa-miR-888-4395323	Undetermined		Y	N	Y	N
355	hsa-miR-889-4395313	27.448	27.448	N	N	N	N
356	hsa-miR-890-4395320	Undetermined		N	N	Y	N
357	hsa-miR-891a-4395302	31.987	31.987	N	N	N	N
358	hsa-miR-891b-4395321	Undetermined		N	N	Y	N
359	hsa-miR-892a-4395306	Undetermined		N	N	Y	N
360	hsa-miR-147-4373131	Undetermined		N	N	Y	N
361	hsa-miR-208-4373091	Undetermined		N	N	N	N
362	hsa-miR-211-4373088	Undetermined		N	N	Y	N
363	hsa-miR-212-4373087	29.406	29.406	N	N	N	N
364	hsa-miR-219-1-3p-4395206	Undetermined		N	N	Y	N
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	N	Y	N
366	hsa-miR-220-4373078	Undetermined		Y	N	Y	N
367	hsa-miR-220b-4395317	Undetermined		Y	N	Y	N
368	hsa-miR-220c-4395322	Undetermined		Y	N	Y	N
369	hsa-miR-298-4395301	Undetermined		N	N	Y	N
370	hsa-miR-325-4373051	Undetermined		Y	N	Y	N
371	hsa-miR-346-4373038	Undetermined		N	N	Y	N
372	hsa-miR-376c-4395233	22.070	22.070	N	N	N	N
373	hsa-miR-384-4373017	Undetermined		N	N	Y	N
374	hsa-miR-412-4373199	Undetermined		N	N	Y	N
375	hsa-miR-448-4373206	Undetermined		Y	N	Y	N
376	hsa-miR-492-4373217	Undetermined		N	N	Y	N
377	hsa-miR-506-4373231	Undetermined		Y	N	Y	N
378	hsa-miR-509-3-5p-4395266	Undetermined		Y	N	Y	N
379	hsa-miR-511-4373236	Undetermined		Y	N	Y	N
380	hsa-miR-517b-4373244	Undetermined		N	N	Y	N
381	hsa-miR-519c-3p-4373251	Undetermined		N	N	Y	N
382	hsa-miR-520b-4373252	33.895	33.895	N	N	N	N
383	hsa-miR-520e-4373255	Undetermined		N	N	Y	N
384	hsa-miR-520f-4373256	Undetermined		N	N	Y	N

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

