* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-04-03 PP09038 PanelA.eds
* Experiment Name = 2012-04-03 PP09038 PanelA
* Experiment Run End Time = 2012-04-03 11:18:25 AM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
121	hsa-miR-195-4373105	21.005	21.005	N	N
122	hsa-miR-196b-4395326	35.653	35.653	N	N
123	hsa-miR-197-4373102	21.924	21.924	N	N
124	hsa-miR-198-4395384	Undetermined		Y	Y
125	hsa-miR-199a-5p-4373272	28.180	28.180	N	N
126	hsa-miR-199a-3p-4395415	19.968	19.968	N	N
127	hsa-miR-199b-5p-4373100	32.094	32.094	N	N
128	hsa-miR-200a-4378069	31.965	31.965	N	N
129	hsa-miR-200b-4395362	28.075	28.075	N	N
130	hsa-miR-200c-4395411	25.545	25.545	N	N
131	hsa-miR-202-4395474	31.327	31.327	N	N
132	hsa-miR-203-4373095	24.626	24.626	N	N
133	hsa-miR-204-4373094	25.941	25.941	N	N
134	hsa-miR-205-4373093	30.936	30.936	N	N
135	hsa-miR-208b-4395401	Undetermined		N	Y
136	hsa-miR-210-4373089	23.971	23.971	N	N
137	hsa-miR-214-4395417	28.726	28.726	N	N
138	hsa-miR-215-4373084	34.840	34.840	N	N
139	hsa-miR-216a-4395331	Undetermined		Y	Y
140	hsa-miR-216b-4395437	Undetermined		Y	Y
141	hsa-miR-217-4395448	Undetermined		Y	Y
142	hsa-miR-218-4373081	26.430	26.430	N	N
143	hsa-miR-219-5p-4373080	33.240	33.240	N	N
144	hsa-miR-221-4373077	18.740	18.740	N	N
145	hsa-miR-222-4395387	16.170	16.170	N	N
146	hsa-miR-223-4395406	10.894	10.894	N	N
147	hsa-miR-224-4395210	24.063	24.063	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	Y
149	hsa-miR-296-5p-4373066	27.963	27.963	N	N
150	hsa-miR-299-3p-4373189	Undetermined		N	Y
151	hsa-miR-299-5p-4373188	Undetermined		N	Y
152	hsa-miR-301a-4373064	24.011	24.011	N	N
153	hsa-miR-301b-4395503	25.223	25.223	N	N
154	hsa-miR-302a-4378070	35.877	35.877	N	N
155	ath-miR159a-4373390	17.101	17.101	N	N
156	hsa-miR-302b-4378071	Undetermined		N	Y
157	hsa-miR-302c-4378072	Undetermined		N	N
158	hsa-miR-320-4395388	18.185	18.185	N	N
159	hsa-miR-323-3p-4395338	30.805	30.805	N	N
160	hsa-miR-324-3p-4395272	23.437	23.437	N	N
161	hsa-miR-324-5p-4373052	22.612	22.612	N	N
162	hsa-miR-326-4373050	36.232	36.232	N	N
163	hsa-miR-328-4373049	21.080	21.080	N	N
164	hsa-miR-329-4373191	33.921	33.921	N	N
165	hsa-miR-330-3p-4373047	29.654	29.654	N	N
166	hsa-miR-330-5p-4395341	Undetermined		Y	Y
167	hsa-miR-331-3p-4373046	22.950	22.950	N	N
168	hsa-miR-331-5p-4395344	30.810	30.810	N	N
169	hsa-miR-335-4373045	21.340	21.340	N	N
170	hsa-miR-337-5p-4395267	28.188	28.188	N	N
171	hsa-miR-338-3p-4395363	28.224	28.224	N	N
172	hsa-miR-339-3p-4395295	21.986	21.986	N	N
173	hsa-miR-339-5p-4395368	34.915	34.915	N	N
174	hsa-miR-340-4395369	22.119	22.119	N	N
175	has-miR-155-4395459	23.249	23.249	N	N
176	hsa-let-7b-4395446	20.930	20.930	N	N
177	hsa-miR-342-3p-4395371	19.301	19.301	N	N
178	hsa-miR-342-5p-4395258	32.522	32.522	N	N
179	hsa-miR-345-4395297	22.425	22.425	N	N
180	hsa-miR-361-5p-4373035	23.908	23.908	N	N
181	hsa-miR-362-3p-4395228	28.051	28.051	N	N
182	hsa-miR-362-5p-4378092	32.587	32.587	N	N
183	hsa-miR-363-4378090	28.716	28.716	N	N
184	hsa-miR-365-4373194	29.621	29.621	N	N
185	hsa-miR-367-4373034	Undetermined		N	N
186	hsa-miR-369-3p-4373032	Undetermined		N	N
187	hsa-miR-369-5p-4373195	Undetermined		Y	Y
188	hsa-miR-370-4395386	24.391	24.391	N	N
189	hsa-miR-371-3p-4395235	Undetermined		Y	Y
190	hsa-miR-372-4373029	Undetermined		N	N
191	hsa-miR-373-4378073	39.202	39.202	N	N
192	hsa-miR-374a-4373028	21.390	21.390	N	N
193	hsa-miR-374b-4381045	21.587	21.587	N	N
194	hsa-miR-375-4373027	24.751	24.751	N	N
195	hsa-miR-376a-4373026	21.590	21.590	N	N
196	hsa-miR-376b-4373196	Undetermined		N	Y
197	hsa-miR-377-4373025	Undetermined		N	Y
198	hsa-miR-379-4373349	28.384	28.384	N	N
199	hsa-miR-380-4373022	Undetermined		N	Y
200	hsa-miR-381-4373020	28.991	28.991	N	N
201	hsa-miR-382-4373019	24.431	24.431	N	N
202	hsa-miR-383-4373018	Undetermined		N	N
203	hsa-miR-409-5p-4395442	32.427	32.427	N	N
204	hsa-miR-410-4378093	25.118	25.118	N	N
205	hsa-miR-411-4381013	26.002	26.002	N	N
206	hsa-miR-422a-4395408	29.915	29.915	N	N
207	hsa-miR-423-5p-4395451	24.300	24.300	N	N
208	hsa-miR-424-4373201	Undetermined		N	Y
209	hsa-miR-425-4380926	29.005	29.005	N	N
210	hsa-miR-429-4373203	27.775	27.775	N	N
211	hsa-miR-431-4395173	30.556	30.556	N	N
212	hsa-miR-433-4373205	25.031	25.031	N	N
213	hsa-miR-449a-4373207	33.042	33.042	N	N
214	hsa-miR-449b-4381011	Undetermined		N	N
215	hsa-miR-450a-4395414	Undetermined		Y	Y
216	hsa-miR-450b-3p-4395319	Undetermined		Y	Y
217	hsa-miR-450b-5p-4395318	Undetermined		N	N
218	hsa-miR-451-4373360	14.982	14.982	N	N
219	hsa-miR-452-4395440	28.195	28.195	N	N
220	hsa-miR-453-4395429	Undetermined		Y	Y
221	hsa-miR-454-4395434	22.556	22.556	N	N
222	hsa-miR-455-3p-4395355	32.125	32.125	N	N
223	hsa-miR-455-5p-4378098	Undetermined		N	Y
224	hsa-miR-483-5p-4395449	21.107	21.107	N	N
225	hsa-miR-484-4381032	15.277	15.277	N	N
226	hsa-miR-485-3p-4378095	32.093	32.093	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	Y
228	hsa-miR-486-3p-4395204	31.143	31.143	N	N
229	hsa-miR-486-5p-4378096	22.283	22.283	N	N
230	hsa-miR-487a-4378097	Undetermined		N	N
231	hsa-miR-487b-4378102	26.611	26.611	N	N
232	hsa-miR-488-4395468	Undetermined		Y	Y
233	hsa-miR-489-4395469	29.660	29.660	N	N
234	hsa-miR-490-3p-4373215	Undetermined		Y	Y
235	hsa-miR-491-3p-4395471	Undetermined		Y	Y
236	hsa-miR-491-5p-4381053	25.067	25.067	N	N
237	hsa-miR-493-4395475	29.733	29.733	N	N
238	hsa-miR-494-4395476	26.609	26.609	N	N
239	hsa-miR-495-4381078	24.959	24.959	N	N
240	hsa-miR-496-4386771	Undetermined		N	Y
241	hsa-miR-499-3p-4395538	Undetermined		Y	Y
242	hsa-miR-499-5p-4381047	Undetermined		Y	Y
243	hsa-miR-500-4395539	Undetermined		N	N
244	hsa-miR-501-3p-4395546	Undetermined		Y	Y
245	hsa-miR-501-5p-4373226	Undetermined		N	N
246	hsa-miR-502-3p-4395194	27.307	27.307	N	N
247	hsa-miR-502-5p-4373227	Undetermined		N	Y
248	hsa-miR-503-4373228	Undetermined		Y	Y
249	hsa-miR-504-4395195	Undetermined		Y	Y
250	hsa-miR-505-4395200	27.520	27.520	N	N
251	hsa-miR-507-4373232	Undetermined		Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		Y	Y
254	hsa-miR-509-5p-4395346	30.016	30.016	N	N
255	hsa-miR-510-4395352	Undetermined		Y	Y
256	hsa-miR-512-3p-4381034	26.958	26.958	N	N
257	hsa-miR-512-5p-4373238	Undetermined		Y	Y
258	hsa-miR-513-5p-4395201	Undetermined		N	N
259	hsa-miR-515-3p-4395480	Undetermined		Y	Y
260	hsa-miR-515-5p-4373242	Undetermined		Y	Y
261	hsa-miR-516a-5p-4395527	Undetermined		Y	Y
262	hsa-miR-516b-4395172	Undetermined		Y	Y
263	hsa-miR-517a-4395513	34.548	34.548	N	N
264	hsa-miR-517c-4373264	32.937	32.937	N	N
265	hsa-miR-518a-3p-4395508	Undetermined		Y	Y
266	hsa-miR-518a-5p-4395507	Undetermined		Y	Y
267	hsa-miR-518b-4373246	Undetermined		N	N
268	hsa-miR-518c-4395512	Undetermined		Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		N	Y
270	hsa-miR-518d-5p-4395500	Undetermined		Y	Y
271	hsa-miR-518e-4395506	32.150	32.150	N	N
272	hsa-miR-518f-4395499	32.728	32.728	N	N
273	hsa-miR-519a-4395526	34.780	34.780	N	N
274	hsa-miR-519d-4395514	Undetermined		N	N
275	hsa-miR-519e-4395481	Undetermined		N	Y
276	hsa-miR-520a-3p-4373268	Undetermined		N	Y
277	hsa-miR-520a-5p-4378085	Undetermined		Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		N	Y
279	hsa-miR-520g-4373257	Undetermined		N	N
280	hsa-miR-521-4373259	Undetermined		N	Y
281	hsa-miR-522-4395524	Undetermined		N	N
282	hsa-miR-523-4395497	33.192	33.192	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		Y	Y
285	hsa-miR-525-5p-4378088	39.786	39.786	N	N
286	hsa-miR-526b-4395493	Undetermined		Y	Y
287	hsa-miR-532-3p-4395466	25.087	25.087	N	N
288	hsa-miR-532-5p-4380928	22.686	22.686	N	N
289	hsa-miR-539-4378103	24.294	24.294	N	N
290	hsa-miR-541-4395312	Undetermined		Y	Y
291	hsa-miR-542-3p-4378101	Undetermined		Y	Y
292	hsa-miR-542-5p-4395351	Undetermined		Y	Y
293	hsa-miR-544-4395376	Undetermined		N	Y
294	hsa-miR-545-4395378	26.649	26.649	N	N
295	hsa-miR-548a-3p-4380948	31.654	31.654	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		Y	Y
299	hsa-miR-548c-3p-4380993	Undetermined		N	Y
300	hsa-miR-548c-5p-4395540	Undetermined		Y	Y
301	hsa-miR-548d-3p-4381008	28.725	28.725	N	N
302	hsa-miR-548d-5p-4395348	Undetermined		Y	Y
303	hsa-miR-551b-4380945	28.923	28.923	N	N
304	hsa-miR-556-3p-4395456	Undetermined		Y	Y
305	hsa-miR-556-5p-4395455	Undetermined		Y	Y
306	hsa-miR-561-4380938	Undetermined		N	N
307	hsa-miR-570-4395458	Undetermined		Y	Y
308	hsa-miR-574-3p-4395460	19.355	19.355	N	N
309	hsa-miR-576-3p-4395462	27.901	27.901	N	N
310	hsa-miR-576-5p-4395461	Undetermined		N	Y
311	hsa-miR-579-4395509	37.292	37.292	N	N
312	hsa-miR-582-3p-4395510	Undetermined		N	N
313	hsa-miR-582-5p-4395175	Undetermined		Y	Y
314	hsa-miR-589-4395520	Undetermined		N	N
315	hsa-miR-590-5p-4395176	19.768	19.768	N	N
316	hsa-miR-597-4380960	32.478	32.478	N	N
317	hsa-miR-598-4395179	24.444	24.444	N	N
318	hsa-miR-615-3p-4386777	Undetermined		N	N
319	hsa-miR-615-5p-4395464	Undetermined		Y	Y
320	hsa-miR-616-4395525	27.730	27.730	N	N
321	hsa-miR-618-4380996	31.103	31.103	N	N
322	hsa-miR-624-4395541	Undetermined		Y	Y
323	hsa-miR-625-4395542	27.146	27.146	N	N
324	hsa-miR-627-4380967	31.513	31.513	N	N
325	hsa-miR-628-5p-4395544	25.995	25.995	N	N
326	hsa-miR-629-4395547	34.532	34.532	N	N
327	hsa-miR-636-4395199	27.366	27.366	N	N
328	hsa-miR-642-4380995	27.164	27.164	N	N
329	hsa-miR-651-4381007	Undetermined		Y	Y
330	hsa-miR-652-4395463	21.313	21.313	N	N
331	hsa-miR-653-4395403	Undetermined		Y	Y
332	hsa-miR-654-3p-4395350	29.714	29.714	N	N
333	hsa-miR-654-5p-4381014	Undetermined		N	N
334	hsa-miR-655-4381015	29.502	29.502	N	N
335	hsa-miR-660-4380925	20.752	20.752	N	N
336	hsa-miR-671-3p-4395433	25.149	25.149	N	N
337	hsa-miR-672-4395438	Undetermined		N	Y
338	hsa-miR-674-4395193	Undetermined		Y	Y
339	hsa-miR-708-4395452	38.847	38.847	N	N
340	hsa-miR-744-4395435	21.597	21.597	N	N
341	hsa-miR-758-4395180	31.518	31.518	N	N
342	hsa-miR-871-4395465	Undetermined		Y	Y
343	hsa-miR-872-4395375	Undetermined		N	Y
344	hsa-miR-873-4395467	Undetermined		Y	Y
345	hsa-miR-874-4395379	29.204	29.204	N	N
346	hsa-miR-875-3p-4395315	Undetermined		Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		Y	Y
350	hsa-miR-885-5p-4395407	25.099	25.099	N	N
351	hsa-miR-886-3p-4395305	28.771	28.771	N	N
352	hsa-miR-886-5p-4395304	24.776	24.776	N	N
353	hsa-miR-887-4395485	Undetermined		Y	Y
354	hsa-miR-888-4395323	Undetermined		Y	Y
355	hsa-miR-889-4395313	28.136	28.136	N	N
356	hsa-miR-890-4395320	Undetermined		Y	Y
357	hsa-miR-891a-4395302	34.579	34.579	N	N
358	hsa-miR-891b-4395321	Undetermined		Y	Y
359	hsa-miR-892a-4395306	Undetermined		Y	Y
360	hsa-miR-147-4373131	Undetermined		Y	Y
361	hsa-miR-208-4373091	Undetermined		N	N
362	hsa-miR-211-4373088	31.916	31.916	N	N
363	hsa-miR-212-4373087	25.970	25.970	N	N
364	hsa-miR-219-1-3p-4395206	Undetermined		Y	Y
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	Y
366	hsa-miR-220-4373078	Undetermined		Y	Y
367	hsa-miR-220b-4395317	Undetermined		Y	Y
368	hsa-miR-220c-4395322	Undetermined		N	N
369	hsa-miR-298-4395301	Undetermined		Y	Y
370	hsa-miR-325-4373051	Undetermined		Y	Y
371	hsa-miR-346-4373038	Undetermined		Y	Y
372	hsa-miR-376c-4395233	21.529	21.529	N	N
373	hsa-miR-384-4373017	Undetermined		Y	Y
374	hsa-miR-412-4373199	Undetermined		Y	Y
375	hsa-miR-448-4373206	Undetermined		Y	Y
376	hsa-miR-492-4373217	Undetermined		Y	Y
377	hsa-miR-506-4373231	Undetermined		Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		Y	Y
379	hsa-miR-511-4373236	27.280	27.280	N	N
380	hsa-miR-517b-4373244	Undetermined		Y	Y
381	hsa-miR-519c-3p-4373251	Undetermined		Y	Y
382	hsa-miR-520b-4373252	Undetermined		N	N
383	hsa-miR-520e-4373255	Undetermined		Y	Y
384	hsa-miR-520f-4373256	35.813	35.813	N	N

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

