* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-04-02 PP09035 Panel A.eds
* Experiment Name = 2012-04-02 PP09035 Panel A
* Experiment Run End Time = 2012-04-02 13:51:54 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
34	hsa-miR-28-5p-4373067	26.691	26.691	N	N
35	MammU6-4395470	28.447	28.416	N	N
36	MammU6-4395470	28.393	28.416	N	N
37	hsa-miR-29a-4395223	23.289	23.289	N	N
38	hsa-miR-29b-4373288	Undetermined		N	Y
39	hsa-miR-29c-4395171	26.821	26.821	N	N
40	hsa-miR-30b-4373290	23.971	23.971	N	N
41	hsa-miR-30c-4373060	22.976	22.976	N	N
42	hsa-miR-31-4395390	31.282	31.282	N	N
43	hsa-miR-32-4395220	31.975	31.975	N	N
44	hsa-miR-33b-4395196	Undetermined		N	Y
45	hsa-miR-34a-4395168	24.712	24.712	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		N	Y
47	hsa-miR-92a-4395169	19.119	19.119	N	N
48	hsa-miR-93-4373302	19.756	19.756	N	N
49	hsa-miR-95-4373011	32.453	32.453	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y
51	hsa-miR-98-4373009	Undetermined		N	Y
52	hsa-miR-99a-4373008	34.329	34.329	N	N
53	hsa-miR-99b-4373007	28.694	28.694	N	N
54	hsa-miR-100-4373160	29.277	29.277	N	N
55	hsa-miR-101-4395364	25.405	25.405	N	N
56	hsa-miR-103-4373158	27.707	27.707	N	N
57	hsa-miR-105-4395278	Undetermined		N	Y
58	hsa-miR-106a-4395280	16.706	16.706	N	N
59	RNU44-4373384	Undetermined		N	Y
60	hsa-miR-106b-4373155	21.844	21.844	N	N
61	hsa-miR-107-4373154	Undetermined		N	Y
62	hsa-miR-122-4395356	20.204	20.204	N	N
63	hsa-miR-124-4373295	Undetermined		N	Y
64	hsa-miR-125a-3p-4395310	Undetermined		N	Y
65	hsa-miR-125a-5p-4395309	28.982	28.982	N	N
66	hsa-miR-125b-4373148	27.431	27.431	N	N
67	hsa-miR-126-4395339	17.607	17.607	N	N
68	hsa-miR-127-3p-4373147	24.745	24.745	N	N
69	hsa-miR-127-5p-4395340	Undetermined		N	Y
70	hsa-miR-128-4395327	25.728	25.728	N	N
71	hsa-miR-129-3p-4373297	32.925	32.925	N	N
72	hsa-miR-129-5p-4373171	Undetermined		N	Y
73	hsa-miR-130a-4373145	23.125	23.125	N	N
74	hsa-miR-130b-4373144	24.176	24.176	N	N
75	hsa-miR-132-4373143	23.322	23.322	N	N
76	hsa-miR-133a-4395357	25.087	25.087	N	N
77	hsa-miR-133b-4395358	33.095	33.095	N	N
78	hsa-miR-134-4373299	27.599	27.599	N	N
79	hsa-miR-135a-4373140	33.687	33.687	N	N
80	hsa-miR-135b-4395372	34.826	34.826	N	N
81	hsa-miR-136-4373173	Undetermined		N	Y
82	hsa-miR-137-4373301	Undetermined		N	Y
83	hsa-miR-138-4395395	29.192	29.192	N	N
84	hsa-miR-139-3p-4395424	25.676	25.676	N	N
85	hsa-miR-139-5p-4395400	22.713	22.713	N	N
86	hsa-miR-140-3p-4395345	26.989	26.989	N	N
87	hsa-miR-140-5p-4373374	22.986	22.986	N	N
88	hsa-miR-141-4373137	32.874	32.874	N	N
89	hsa-miR-142-3p-4373136	21.387	21.387	N	N
90	hsa-miR-142-5p-4395359	27.343	27.343	N	N
91	hsa-miR-143-4395360	25.519	25.519	N	N
92	hsa-miR-145-4395389	26.000	26.000	N	N
93	hsa-miR-146a-4373132	15.545	15.545	N	N
94	hsa-miR-146b-3p-4395472	29.310	29.310	N	N
95	hsa-miR-146b-5p-4373178	21.390	21.390	N	N
96	hsa-miR-147b-4395373	Undetermined		N	Y
97	hsa-miR-148a-4373130	25.273	25.273	N	N
98	hsa-miR-148b-4373129	26.683	26.683	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y
100	hsa-miR-150-4373127	21.586	21.586	N	N
101	hsa-miR-152-4395170	23.337	23.337	N	N
102	hsa-miR-153-4373305	Undetermined		N	Y
103	hsa-miR-154-4373270	Undetermined		N	Y
104	hsa-miR-181a-4373117	27.983	27.983	N	N
105	hsa-miR-181c-4373115	34.474	34.474	N	N
106	hsa-miR-182-4395445	Undetermined		N	Y
107	RNU48-4373383	Undetermined		N	Y
108	hsa-miR-183-4395380	38.586	38.586	N	N
109	hsa-miR-184-4373113	Undetermined		N	Y
110	hsa-miR-185-4395382	22.355	22.355	N	N
111	hsa-miR-186-4395396	19.989	19.989	N	N
112	hsa-miR-187-4373307	Undetermined		Y	Y
113	hsa-miR-188-3p-4395217	Undetermined		N	Y
114	hsa-miR-190-4373110	Undetermined		N	Y
115	hsa-miR-191-4395410	17.156	17.156	N	N
116	hsa-miR-192-4373108	22.430	22.430	N	N
117	hsa-miR-193a-3p-4395361	34.910	34.910	N	N
118	hsa-miR-193a-5p-4395392	24.081	24.081	N	N
119	hsa-miR-193b-4395478	24.509	24.509	N	N
120	hsa-miR-194-4373106	28.387	28.387	N	N
121	hsa-miR-195-4373105	24.398	24.398	N	N
122	hsa-miR-196b-4395326	32.608	32.608	N	N
123	hsa-miR-197-4373102	23.384	23.384	N	N
124	hsa-miR-198-4395384	Undetermined		N	Y
125	hsa-miR-199a-5p-4373272	36.234	36.234	N	N
126	hsa-miR-199a-3p-4395415	23.157	23.157	N	N
127	hsa-miR-199b-5p-4373100	Undetermined		Y	Y
128	hsa-miR-200a-4378069	38.838	38.838	N	N
129	hsa-miR-200b-4395362	33.036	33.036	N	N
130	hsa-miR-200c-4395411	32.904	32.904	N	N
131	hsa-miR-202-4395474	Undetermined		N	Y
132	hsa-miR-203-4373095	28.831	28.831	N	N
133	hsa-miR-204-4373094	33.475	33.475	N	N
134	hsa-miR-205-4373093	Undetermined		N	N
135	hsa-miR-208b-4395401	Undetermined		N	Y
136	hsa-miR-210-4373089	26.308	26.308	N	N
137	hsa-miR-214-4395417	33.731	33.731	N	N
138	hsa-miR-215-4373084	37.754	37.754	N	N
139	hsa-miR-216a-4395331	Undetermined		Y	Y
140	hsa-miR-216b-4395437	Undetermined		Y	Y
141	hsa-miR-217-4395448	Undetermined		N	Y
142	hsa-miR-218-4373081	27.503	27.503	N	N
143	hsa-miR-219-5p-4373080	Undetermined		N	Y
144	hsa-miR-221-4373077	20.443	20.443	N	N
145	hsa-miR-222-4395387	19.178	19.178	N	N
146	hsa-miR-223-4395406	13.965	13.965	N	N
147	hsa-miR-224-4395210	23.446	23.446	N	N
148	hsa-miR-296-3p-4395212	Undetermined		Y	Y
149	hsa-miR-296-5p-4373066	29.516	29.516	N	N
150	hsa-miR-299-3p-4373189	Undetermined		N	Y
151	hsa-miR-299-5p-4373188	Undetermined		N	Y
152	hsa-miR-301a-4373064	26.340	26.340	N	N
153	hsa-miR-301b-4395503	32.409	32.409	N	N
154	hsa-miR-302a-4378070	Undetermined		N	Y
155	ath-miR159a-4373390	17.387	17.387	N	N
156	hsa-miR-302b-4378071	Undetermined		N	Y
157	hsa-miR-302c-4378072	Undetermined		N	Y
158	hsa-miR-320-4395388	20.007	20.007	N	N
159	hsa-miR-323-3p-4395338	34.781	34.781	N	N
160	hsa-miR-324-3p-4395272	25.676	25.676	N	N
161	hsa-miR-324-5p-4373052	24.087	24.087	N	N
162	hsa-miR-326-4373050	Undetermined		N	N
163	hsa-miR-328-4373049	22.379	22.379	N	N
164	hsa-miR-329-4373191	34.537	34.537	N	N
165	hsa-miR-330-3p-4373047	31.555	31.555	N	N
166	hsa-miR-330-5p-4395341	Undetermined		N	Y
167	hsa-miR-331-3p-4373046	25.288	25.288	N	N
168	hsa-miR-331-5p-4395344	Undetermined		N	Y
169	hsa-miR-335-4373045	23.963	23.963	N	N
170	hsa-miR-337-5p-4395267	30.850	30.850	N	N
171	hsa-miR-338-3p-4395363	33.633	33.633	N	N
172	hsa-miR-339-3p-4395295	24.050	24.050	N	N
173	hsa-miR-339-5p-4395368	Undetermined		N	Y
174	hsa-miR-340-4395369	25.329	25.329	N	N
175	has-miR-155-4395459	25.616	25.616	N	N
176	hsa-let-7b-4395446	22.948	22.948	N	N
177	hsa-miR-342-3p-4395371	22.925	22.925	N	N
178	hsa-miR-342-5p-4395258	37.237	37.237	N	N
179	hsa-miR-345-4395297	23.995	23.995	N	N
180	hsa-miR-361-5p-4373035	25.606	25.606	N	N
181	hsa-miR-362-3p-4395228	29.582	29.582	N	N
182	hsa-miR-362-5p-4378092	31.960	31.960	N	N
183	hsa-miR-363-4378090	30.776	30.776	N	N
184	hsa-miR-365-4373194	31.201	31.201	N	N
185	hsa-miR-367-4373034	Undetermined		N	Y
186	hsa-miR-369-3p-4373032	Undetermined		N	Y
187	hsa-miR-369-5p-4373195	Undetermined		N	Y
188	hsa-miR-370-4395386	30.374	30.374	N	N
189	hsa-miR-371-3p-4395235	Undetermined		N	Y
190	hsa-miR-372-4373029	Undetermined		N	Y
191	hsa-miR-373-4378073	Undetermined		N	Y
192	hsa-miR-374a-4373028	24.983	24.983	N	N
193	hsa-miR-374b-4381045	26.409	26.409	N	N
194	hsa-miR-375-4373027	25.281	25.281	N	N
195	hsa-miR-376a-4373026	25.614	25.614	N	N
196	hsa-miR-376b-4373196	Undetermined		N	Y
197	hsa-miR-377-4373025	Undetermined		N	Y
198	hsa-miR-379-4373349	Undetermined		N	Y
199	hsa-miR-380-4373022	Undetermined		N	Y
200	hsa-miR-381-4373020	Undetermined		N	Y
201	hsa-miR-382-4373019	31.613	31.613	N	N
202	hsa-miR-383-4373018	Undetermined		N	Y
203	hsa-miR-409-5p-4395442	Undetermined		N	Y
204	hsa-miR-410-4378093	30.990	30.990	N	N
205	hsa-miR-411-4381013	Undetermined		N	Y
206	hsa-miR-422a-4395408	28.853	28.853	N	N
207	hsa-miR-423-5p-4395451	25.997	25.997	N	N
208	hsa-miR-424-4373201	29.130	29.130	N	N
209	hsa-miR-425-4380926	27.277	27.277	N	N
210	hsa-miR-429-4373203	Undetermined		N	N
211	hsa-miR-431-4395173	Undetermined		N	Y
212	hsa-miR-433-4373205	27.323	27.323	N	N
213	hsa-miR-449a-4373207	Undetermined		N	Y
214	hsa-miR-449b-4381011	Undetermined		Y	Y
215	hsa-miR-450a-4395414	31.360	31.360	N	N
216	hsa-miR-450b-3p-4395319	Undetermined		N	Y
217	hsa-miR-450b-5p-4395318	Undetermined		N	Y
218	hsa-miR-451-4373360	18.482	18.482	N	N
219	hsa-miR-452-4395440	34.344	34.344	N	N
220	hsa-miR-453-4395429	Undetermined		N	Y
221	hsa-miR-454-4395434	27.509	27.509	N	N
222	hsa-miR-455-3p-4395355	Undetermined		Y	Y
223	hsa-miR-455-5p-4378098	30.548	30.548	N	N
224	hsa-miR-483-5p-4395449	20.941	20.941	N	N
225	hsa-miR-484-4381032	16.973	16.973	N	N
226	hsa-miR-485-3p-4378095	33.065	33.065	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	Y
228	hsa-miR-486-3p-4395204	36.583	36.583	N	N
229	hsa-miR-486-5p-4378096	25.299	25.299	N	N
230	hsa-miR-487a-4378097	Undetermined		N	Y
231	hsa-miR-487b-4378102	31.474	31.474	N	N
232	hsa-miR-488-4395468	Undetermined		N	Y
233	hsa-miR-489-4395469	33.763	33.763	N	N
234	hsa-miR-490-3p-4373215	Undetermined		N	Y
235	hsa-miR-491-3p-4395471	Undetermined		N	Y
236	hsa-miR-491-5p-4381053	26.724	26.724	N	N
237	hsa-miR-493-4395475	Undetermined		N	Y
238	hsa-miR-494-4395476	31.147	31.147	N	N
239	hsa-miR-495-4381078	29.173	29.173	N	N
240	hsa-miR-496-4386771	Undetermined		N	Y
241	hsa-miR-499-3p-4395538	Undetermined		Y	Y
242	hsa-miR-499-5p-4381047	Undetermined		N	Y
243	hsa-miR-500-4395539	34.707	34.707	N	N
244	hsa-miR-501-3p-4395546	38.667	38.667	N	N
245	hsa-miR-501-5p-4373226	30.780	30.780	N	N
246	hsa-miR-502-3p-4395194	30.083	30.083	N	N
247	hsa-miR-502-5p-4373227	Undetermined		N	Y
248	hsa-miR-503-4373228	Undetermined		N	Y
249	hsa-miR-504-4395195	Undetermined		Y	Y
250	hsa-miR-505-4395200	28.789	28.789	N	N
251	hsa-miR-507-4373232	Undetermined		N	Y
252	hsa-miR-508-3p-4373233	Undetermined		N	Y
253	hsa-miR-508-5p-4395203	Undetermined		Y	Y
254	hsa-miR-509-5p-4395346	Undetermined		N	Y
255	hsa-miR-510-4395352	Undetermined		Y	Y
256	hsa-miR-512-3p-4381034	Undetermined		N	Y
257	hsa-miR-512-5p-4373238	Undetermined		Y	Y
258	hsa-miR-513-5p-4395201	Undetermined		N	Y
259	hsa-miR-515-3p-4395480	Undetermined		N	Y
260	hsa-miR-515-5p-4373242	Undetermined		N	Y
261	hsa-miR-516a-5p-4395527	Undetermined		Y	Y
262	hsa-miR-516b-4395172	Undetermined		N	Y
263	hsa-miR-517a-4395513	Undetermined		N	Y
264	hsa-miR-517c-4373264	Undetermined		N	N
265	hsa-miR-518a-3p-4395508	Undetermined		N	Y
266	hsa-miR-518a-5p-4395507	Undetermined		Y	Y
267	hsa-miR-518b-4373246	Undetermined		N	Y
268	hsa-miR-518c-4395512	Undetermined		N	Y
269	hsa-miR-518d-3p-4373248	38.529	38.529	N	N
270	hsa-miR-518d-5p-4395500	Undetermined		Y	Y
271	hsa-miR-518e-4395506	32.018	32.018	N	N
272	hsa-miR-518f-4395499	31.826	31.826	N	N
273	hsa-miR-519a-4395526	34.595	34.595	N	N
274	hsa-miR-519d-4395514	Undetermined		N	Y
275	hsa-miR-519e-4395481	Undetermined		N	Y
276	hsa-miR-520a-3p-4373268	Undetermined		N	Y
277	hsa-miR-520a-5p-4378085	Undetermined		N	Y
278	hsa-miR-520d-5p-4395504	Undetermined		Y	Y
279	hsa-miR-520g-4373257	Undetermined		Y	Y
280	hsa-miR-521-4373259	Undetermined		N	Y
281	hsa-miR-522-4395524	Undetermined		Y	Y
282	hsa-miR-523-4395497	34.773	34.773	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		N	Y
285	hsa-miR-525-5p-4378088	Undetermined		N	Y
286	hsa-miR-526b-4395493	Undetermined		Y	Y
287	hsa-miR-532-3p-4395466	27.768	27.768	N	N
288	hsa-miR-532-5p-4380928	24.291	24.291	N	N
289	hsa-miR-539-4378103	30.946	30.946	N	N
290	hsa-miR-541-4395312	Undetermined		N	N
291	hsa-miR-542-3p-4378101	Undetermined		N	N
292	hsa-miR-542-5p-4395351	Undetermined		N	Y
293	hsa-miR-544-4395376	Undetermined		N	Y
294	hsa-miR-545-4395378	28.145	28.145	N	N
295	hsa-miR-548a-3p-4380948	34.602	34.602	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		Y	Y
299	hsa-miR-548c-3p-4380993	Undetermined		N	Y
300	hsa-miR-548c-5p-4395540	Undetermined		Y	Y
301	hsa-miR-548d-3p-4381008	Undetermined		N	Y
302	hsa-miR-548d-5p-4395348	Undetermined		N	Y
303	hsa-miR-551b-4380945	Undetermined		N	Y
304	hsa-miR-556-3p-4395456	Undetermined		N	Y
305	hsa-miR-556-5p-4395455	Undetermined		N	Y
306	hsa-miR-561-4380938	Undetermined		N	Y
307	hsa-miR-570-4395458	Undetermined		Y	Y
308	hsa-miR-574-3p-4395460	22.106	22.106	N	N
309	hsa-miR-576-3p-4395462	28.968	28.968	N	N
310	hsa-miR-576-5p-4395461	Undetermined		N	Y
311	hsa-miR-579-4395509	29.365	29.365	N	N
312	hsa-miR-582-3p-4395510	Undetermined		N	Y
313	hsa-miR-582-5p-4395175	Undetermined		Y	Y
314	hsa-miR-589-4395520	Undetermined		Y	Y
315	hsa-miR-590-5p-4395176	23.055	23.055	N	N
316	hsa-miR-597-4380960	30.449	30.449	N	N
317	hsa-miR-598-4395179	26.278	26.278	N	N
318	hsa-miR-615-3p-4386777	Undetermined		Y	Y
319	hsa-miR-615-5p-4395464	Undetermined		Y	Y
320	hsa-miR-616-4395525	36.775	36.775	N	N
321	hsa-miR-618-4380996	34.961	34.961	N	N
322	hsa-miR-624-4395541	Undetermined		N	Y
323	hsa-miR-625-4395542	28.025	28.025	N	N
324	hsa-miR-627-4380967	Undetermined		N	Y
325	hsa-miR-628-5p-4395544	29.991	29.991	N	N
326	hsa-miR-629-4395547	32.461	32.461	N	N
327	hsa-miR-636-4395199	30.870	30.870	N	N
328	hsa-miR-642-4380995	30.549	30.549	N	N
329	hsa-miR-651-4381007	Undetermined		Y	Y
330	hsa-miR-652-4395463	23.913	23.913	N	N
331	hsa-miR-653-4395403	Undetermined		N	Y
332	hsa-miR-654-3p-4395350	Undetermined		N	Y
333	hsa-miR-654-5p-4381014	Undetermined		N	Y
334	hsa-miR-655-4381015	34.875	34.875	N	N
335	hsa-miR-660-4380925	23.400	23.400	N	N
336	hsa-miR-671-3p-4395433	27.692	27.692	N	N
337	hsa-miR-672-4395438	Undetermined		Y	Y
338	hsa-miR-674-4395193	Undetermined		N	Y
339	hsa-miR-708-4395452	Undetermined		N	N
340	hsa-miR-744-4395435	23.506	23.506	N	N
341	hsa-miR-758-4395180	31.984	31.984	N	N
342	hsa-miR-871-4395465	Undetermined		Y	Y
343	hsa-miR-872-4395375	Undetermined		N	Y
344	hsa-miR-873-4395467	Undetermined		Y	Y
345	hsa-miR-874-4395379	30.817	30.817	N	N
346	hsa-miR-875-3p-4395315	Undetermined		N	Y
347	hsa-miR-876-3p-4395336	Undetermined		N	Y
348	hsa-miR-876-5p-4395316	Undetermined		N	Y
349	hsa-miR-885-3p-4395483	Undetermined		N	Y
350	hsa-miR-885-5p-4395407	25.751	25.751	N	N
351	hsa-miR-886-3p-4395305	32.340	32.340	N	N
352	hsa-miR-886-5p-4395304	26.824	26.824	N	N
353	hsa-miR-887-4395485	Undetermined		N	Y
354	hsa-miR-888-4395323	Undetermined		N	Y
355	hsa-miR-889-4395313	31.769	31.769	N	N
356	hsa-miR-890-4395320	Undetermined		N	Y
357	hsa-miR-891a-4395302	Undetermined		Y	Y
358	hsa-miR-891b-4395321	Undetermined		N	Y
359	hsa-miR-892a-4395306	Undetermined		N	Y
360	hsa-miR-147-4373131	Undetermined		N	Y
361	hsa-miR-208-4373091	Undetermined		N	Y
362	hsa-miR-211-4373088	29.969	29.969	N	N
363	hsa-miR-212-4373087	29.204	29.204	N	N
364	hsa-miR-219-1-3p-4395206	Undetermined		Y	Y
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	Y
366	hsa-miR-220-4373078	Undetermined		Y	Y
367	hsa-miR-220b-4395317	Undetermined		N	Y
368	hsa-miR-220c-4395322	38.687	38.687	N	N
369	hsa-miR-298-4395301	Undetermined		Y	Y
370	hsa-miR-325-4373051	Undetermined		Y	Y
371	hsa-miR-346-4373038	Undetermined		N	Y
372	hsa-miR-376c-4395233	25.146	25.146	N	N
373	hsa-miR-384-4373017	Undetermined		N	Y
374	hsa-miR-412-4373199	Undetermined		N	Y
375	hsa-miR-448-4373206	Undetermined		Y	Y
376	hsa-miR-492-4373217	Undetermined		N	Y
377	hsa-miR-506-4373231	Undetermined		N	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		Y	Y
379	hsa-miR-511-4373236	30.867	30.867	N	N
380	hsa-miR-517b-4373244	Undetermined		Y	Y
381	hsa-miR-519c-3p-4373251	Undetermined		Y	Y
382	hsa-miR-520b-4373252	Undetermined		N	Y
383	hsa-miR-520e-4373255	Undetermined		N	Y
384	hsa-miR-520f-4373256	Undetermined		Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

