* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 78080696
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-09-25 PLTS 106 444A.eds
* Experiment Name = 2012-09-25 PLTS 106 444A
* Experiment Run End Time = 2012-09-25 16:12:07 PM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
216	hsa-miR-450b-3p-4395319	Undetermined
217	hsa-miR-450b-5p-4395318	Undetermined
218	hsa-miR-451-4373360	16.042
219	hsa-miR-452-4395440	29.181
220	hsa-miR-453-4395429	Undetermined
221	hsa-miR-454-4395434	28.641
222	hsa-miR-455-3p-4395355	35.676
223	hsa-miR-455-5p-4378098	30.209
224	hsa-miR-483-5p-4395449	20.368
225	hsa-miR-484-4381032	18.431
226	hsa-miR-485-3p-4378095	29.440
227	hsa-miR-485-5p-4373212	Undetermined
228	hsa-miR-486-3p-4395204	26.141
229	hsa-miR-486-5p-4378096	20.263
230	hsa-miR-487a-4378097	35.005
231	hsa-miR-487b-4378102	32.331
232	hsa-miR-488-4395468	Undetermined
233	hsa-miR-489-4395469	32.112
234	hsa-miR-490-3p-4373215	Undetermined
235	hsa-miR-491-3p-4395471	Undetermined
236	hsa-miR-491-5p-4381053	30.543
237	hsa-miR-493-4395475	32.436
238	hsa-miR-494-4395476	30.881
239	hsa-miR-495-4381078	27.504
240	hsa-miR-496-4386771	34.089
241	hsa-miR-499-3p-4395538	Undetermined
242	hsa-miR-499-5p-4381047	35.043
243	hsa-miR-500-4395539	30.877
244	hsa-miR-501-3p-4395546	30.786
245	hsa-miR-501-5p-4373226	28.454
246	hsa-miR-502-3p-4395194	30.756
247	hsa-miR-502-5p-4373227	32.927
248	hsa-miR-503-4373228	Undetermined
249	hsa-miR-504-4395195	Undetermined
250	hsa-miR-505-4395200	25.878
251	hsa-miR-507-4373232	Undetermined
252	hsa-miR-508-3p-4373233	Undetermined
253	hsa-miR-508-5p-4395203	Undetermined
254	hsa-miR-509-5p-4395346	31.626
255	hsa-miR-510-4395352	Undetermined
256	hsa-miR-512-3p-4381034	Undetermined
257	hsa-miR-512-5p-4373238	Undetermined
258	hsa-miR-513-5p-4395201	Undetermined
259	hsa-miR-515-3p-4395480	Undetermined
260	hsa-miR-515-5p-4373242	Undetermined
261	hsa-miR-516a-5p-4395527	Undetermined
262	hsa-miR-516b-4395172	Undetermined
263	hsa-miR-517a-4395513	Undetermined
264	hsa-miR-517c-4373264	Undetermined
265	hsa-miR-518a-3p-4395508	Undetermined
266	hsa-miR-518a-5p-4395507	Undetermined
267	hsa-miR-518b-4373246	Undetermined
268	hsa-miR-518c-4395512	Undetermined
269	hsa-miR-518d-3p-4373248	Undetermined
270	hsa-miR-518d-5p-4395500	Undetermined
271	hsa-miR-518e-4395506	32.712
272	hsa-miR-518f-4395499	33.857
273	hsa-miR-519a-4395526	Undetermined
274	hsa-miR-519d-4395514	Undetermined
275	hsa-miR-519e-4395481	Undetermined
276	hsa-miR-520a-3p-4373268	Undetermined
277	hsa-miR-520a-5p-4378085	Undetermined
278	hsa-miR-520d-5p-4395504	Undetermined
279	hsa-miR-520g-4373257	Undetermined
280	hsa-miR-521-4373259	Undetermined
281	hsa-miR-522-4395524	Undetermined
282	hsa-miR-523-4395497	31.145
283	hsa-miR-524-5p-4395174	Undetermined
284	hsa-miR-525-3p-4395496	Undetermined
285	hsa-miR-525-5p-4378088	Undetermined
286	hsa-miR-526b-4395493	Undetermined
287	hsa-miR-532-3p-4395466	26.205
288	hsa-miR-532-5p-4380928	23.991
289	hsa-miR-539-4378103	29.862
290	hsa-miR-541-4395312	Undetermined
291	hsa-miR-542-3p-4378101	Undetermined
292	hsa-miR-542-5p-4395351	Undetermined
293	hsa-miR-544-4395376	Undetermined
294	hsa-miR-545-4395378	31.247
295	hsa-miR-548a-3p-4380948	35.369
296	hsa-miR-548a-5p-4395523	Undetermined
297	hsa-miR-548b-3p-4380951	Undetermined
298	hsa-miR-548b-5p-4395519	34.212
299	hsa-miR-548c-3p-4380993	33.116
300	hsa-miR-548c-5p-4395540	33.985
301	hsa-miR-548d-3p-4381008	Undetermined
302	hsa-miR-548d-5p-4395348	37.774
303	hsa-miR-551b-4380945	31.471
304	hsa-miR-556-3p-4395456	Undetermined
305	hsa-miR-556-5p-4395455	Undetermined
306	hsa-miR-561-4380938	Undetermined
307	hsa-miR-570-4395458	32.696
308	hsa-miR-574-3p-4395460	23.891
309	hsa-miR-576-3p-4395462	31.476
310	hsa-miR-576-5p-4395461	Undetermined
311	hsa-miR-579-4395509	29.130
312	hsa-miR-582-3p-4395510	33.510
313	hsa-miR-582-5p-4395175	Undetermined
314	hsa-miR-589-4395520	33.103
315	hsa-miR-590-5p-4395176	24.284
316	hsa-miR-597-4380960	30.249
317	hsa-miR-598-4395179	28.829
318	hsa-miR-615-3p-4386777	Undetermined
319	hsa-miR-615-5p-4395464	Undetermined
320	hsa-miR-616-4395525	30.930
321	hsa-miR-618-4380996	35.155
322	hsa-miR-624-4395541	Undetermined
323	hsa-miR-625-4395542	32.390
324	hsa-miR-627-4380967	35.461
325	hsa-miR-628-5p-4395544	35.328
326	hsa-miR-629-4395547	30.546
327	hsa-miR-636-4395199	29.801
328	hsa-miR-642-4380995	29.470
329	hsa-miR-651-4381007	Undetermined
330	hsa-miR-652-4395463	24.819
331	hsa-miR-653-4395403	Undetermined
332	hsa-miR-654-3p-4395350	35.075
333	hsa-miR-654-5p-4381014	Undetermined
334	hsa-miR-655-4381015	32.471
335	hsa-miR-660-4380925	21.748
336	hsa-miR-671-3p-4395433	30.174
337	hsa-miR-672-4395438	Undetermined
338	hsa-miR-674-4395193	Undetermined
339	hsa-miR-708-4395452	31.578
340	hsa-miR-744-4395435	26.407
341	hsa-miR-758-4395180	Undetermined
342	hsa-miR-871-4395465	Undetermined
343	hsa-miR-872-4395375	Undetermined
344	hsa-miR-873-4395467	Undetermined
345	hsa-miR-874-4395379	26.286
346	hsa-miR-875-3p-4395315	Undetermined
347	hsa-miR-876-3p-4395336	Undetermined
348	hsa-miR-876-5p-4395316	Undetermined
349	hsa-miR-885-3p-4395483	Undetermined
350	hsa-miR-885-5p-4395407	20.612
351	hsa-miR-886-3p-4395305	29.709
352	hsa-miR-886-5p-4395304	28.559
353	hsa-miR-887-4395485	Undetermined
354	hsa-miR-888-4395323	Undetermined
355	hsa-miR-889-4395313	29.534
356	hsa-miR-890-4395320	Undetermined
357	hsa-miR-891a-4395302	Undetermined
358	hsa-miR-891b-4395321	Undetermined
359	hsa-miR-892a-4395306	Undetermined
360	hsa-miR-147-4373131	Undetermined
361	hsa-miR-208-4373091	20.663
362	hsa-miR-211-4373088	29.419
363	hsa-miR-212-4373087	30.407
364	hsa-miR-219-1-3p-4395206	Undetermined
365	hsa-miR-219-2-3p-4395501	Undetermined
366	hsa-miR-220-4373078	Undetermined
367	hsa-miR-220b-4395317	Undetermined
368	hsa-miR-220c-4395322	30.012
369	hsa-miR-298-4395301	Undetermined
370	hsa-miR-325-4373051	Undetermined
371	hsa-miR-346-4373038	Undetermined
372	hsa-miR-376c-4395233	24.886
373	hsa-miR-384-4373017	Undetermined
374	hsa-miR-412-4373199	Undetermined
375	hsa-miR-448-4373206	Undetermined
376	hsa-miR-492-4373217	Undetermined
377	hsa-miR-506-4373231	Undetermined
378	hsa-miR-509-3-5p-4395266	Undetermined
379	hsa-miR-511-4373236	28.928
380	hsa-miR-517b-4373244	Undetermined
381	hsa-miR-519c-3p-4373251	Undetermined
382	hsa-miR-520b-4373252	34.776
383	hsa-miR-520e-4373255	Undetermined
384	hsa-miR-520f-4373256	Undetermined
