* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 79030052
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-10-03 PLTS110  465B.eds
* Experiment Name = 2012-10-03 PLTS110  465B
* Experiment Run End Time = 2012-10-04 11:35:10 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
205	hsa-miR-99b#-002196	29.697
206	hsa-miR-124#-002197	Undetermined
207	hsa-miR-541#-002200	Undetermined
208	hsa-miR-875-5p-002203	21.675
209	hsa-miR-888#-002213	Undetermined
210	hsa-miR-892b-002214	22.261
211	hsa-miR-9#-002231	30.221
212	hsa-miR-411#-002238	Undetermined
213	hsa-miR-378-002243	23.064
214	hsa-miR-151-3p-002254	27.426
215	hsa-miR-340#-002259	32.070
216	hsa-miR-190b-002263	25.267
217	hsa-miR-545#-002266	31.314
218	hsa-miR-183#-002270	27.604
219	hsa-miR-192#-002272	32.339
220	hsa-miR-200b#-002274	Undetermined
221	hsa-miR-200c#-002286	Undetermined
222	hsa-miR-155#-002287	Undetermined
223	hsa-miR-10a#-002288	Undetermined
224	hsa-miR-214#-002293	30.046
225	hsa-miR-218-2#-002294	Undetermined
226	hsa-miR-129#-002298	35.582
227	hsa-miR-22#-002301	32.380
228	hsa-miR-425#-002302	26.459
229	hsa-miR-30d#-002305	29.017
230	hsa-let-7a#-002307	32.590
231	hsa-miR-424#-002309	29.578
232	hsa-miR-18b#-002310	Undetermined
233	hsa-miR-20b#-002311	Undetermined
234	hsa-miR-431#-002312	Undetermined
235	hsa-miR-7-2#-002314	Undetermined
236	hsa-miR-10b#-002315	23.641
237	hsa-miR-34a#-002316	24.828
238	hsa-miR-181a-2#-002317	Undetermined
239	hsa-miR-744#-002325	Undetermined
240	hsa-miR-452#-002330	Undetermined
241	hsa-miR-409-3p-002332	30.778
242	hsa-miR-181c#-002333	Undetermined
243	hsa-miR-196a#-002336	Undetermined
244	hsa-miR-483-3p-002339	Undetermined
245	hsa-miR-708#-002342	Undetermined
246	hsa-miR-92b#-002343	Undetermined
247	hsa-miR-551b#-002346	Undetermined
248	hsa-miR-202#-002362	Undetermined
249	hsa-miR-193b#-002366	Undetermined
250	hsa-miR-497#-002368	Undetermined
251	hsa-miR-518e#-002371	Undetermined
252	hsa-miR-543-002376	Undetermined
253	hsa-miR-125b-1#-002378	Undetermined
254	hsa-miR-194#-002379	Undetermined
255	hsa-miR-106b#-002380	28.675
256	hsa-miR-302a#-002381	Undetermined
257	hsa-miR-519b-3p-002384	30.391
258	hsa-miR-518f#-002387	30.399
259	hsa-miR-374b#-002391	Undetermined
260	hsa-miR-520c-3p-002400	24.895
261	hsa-let-7b#-002404	Undetermined
262	hsa-let-7c#-002405	Undetermined
263	hsa-let-7e#-002407	Undetermined
264	hsa-miR-550-002410	31.932
265	hsa-miR-593-002411	Undetermined
266	hsa-let-7f-1#-002417	Undetermined
267	hsa-let-7f-2#-002418	34.939
268	hsa-miR-15a#-002419	26.433
269	hsa-miR-16-1#-002420	31.390
270	hsa-miR-17#-002421	35.173
271	hsa-miR-18a#-002423	33.583
272	hsa-miR-19a#-002424	Undetermined
273	hsa-miR-19b-1#-002425	23.884
274	hsa-miR-625#-002432	21.507
275	hsa-miR-628-3p-002434	28.033
276	hsa-miR-20a#-002437	Undetermined
277	hsa-miR-21#-002438	28.032
278	hsa-miR-23a#-002439	29.409
279	hsa-miR-24-1#-002440	32.396
280	hsa-miR-24-2#-002441	Undetermined
281	hsa-miR-25#-002442	28.760
282	hsa-miR-26a-1#-002443	33.249
283	hsa-miR-26b#-002444	28.033
284	hsa-miR-27a#-002445	30.312
285	hsa-miR-29a#-002447	Undetermined
286	hsa-miR-151-5P-002642	32.251
287	hsa-miR-765-002643	Undetermined
288	hsa-miR-338-5P-002658	23.432
289	hsa-miR-620-002672	Undetermined
290	hsa-miR-577-002675	26.509
291	hsa-miR-144-002676	23.119
292	hsa-miR-590-3P-002677	28.980
293	hsa-miR-191#-002678	Undetermined
294	hsa-miR-665-002681	Undetermined
295	hsa-miR-520D-3P-002743	23.783
296	hsa-miR-1224-3P-002752	Undetermined
297	has-miR-1305-002867	20.079
298	hsa-miR-513C-002756	Undetermined
299	hsa-miR-513B-002757	Undetermined
300	hsa-miR-1226#-002758	Undetermined
301	hsa-miR-1236-002761	Undetermined
302	hsa-miR-1228#-002763	Undetermined
303	hsa-miR-1225-3P-002766	Undetermined
304	hsa-miR-1233-002768	Undetermined
305	hsa-miR-1227-002769	29.989
306	hsa-miR-1286-002773	Undetermined
307	hsa-miR-548M-002775	Undetermined
308	hsa-miR-1179-002776	Undetermined
309	hsa-miR-1178-002777	Undetermined
310	hsa-miR-1205-002778	Undetermined
311	hsa-miR-1271-002779	31.066
312	hsa-miR-1201-002781	Undetermined
313	hsa-miR-548J-002783	Undetermined
314	hsa-miR-1263-002784	Undetermined
315	hsa-miR-1294-002785	Undetermined
316	hsa-miR-1269-002789	Undetermined
317	hsa-miR-1265-002790	Undetermined
318	hsa-miR-1244-002791	32.143
319	hsa-miR-1303-002792	34.440
320	hsa-miR-1259-002796	Undetermined
321	hsa-miR-548P-002798	Undetermined
322	hsa-miR-1264-002799	Undetermined
323	hsa-miR-1255B-002801	27.196
324	hsa-miR-1282-002803	Undetermined
325	hsa-miR-1255A-002805	Undetermined
326	hsa-miR-1270-002807	30.244
327	hsa-miR-1197-002810	Undetermined
328	hsa-miR-1324-002815	Undetermined
329	hsa-miR-548H-002816	Undetermined
330	hsa-miR-1254-002818	Undetermined
331	hsa-miR-548K-002819	Undetermined
332	hsa-miR-1251-002820	Undetermined
333	hsa-miR-1285-002822	28.965
334	hsa-miR-1245-002823	Undetermined
335	hsa-miR-1292-002824	Undetermined
336	hsa-miR-1301-002827	33.955
337	hsa-miR-1200-002829	Undetermined
338	hsa-miR-1182-002830	Undetermined
339	hsa-miR-1288-002832	Undetermined
340	hsa-miR-1291-002838	26.303
341	hsa-miR-1275-002840	Undetermined
342	hsa-miR-1183-002841	27.023
343	hsa-miR-1184-002842	Undetermined
344	hsa-miR-1276-002843	33.319
345	hsa-miR-320B-002844	23.316
346	hsa-miR-1272-002845	Undetermined
347	hsa-miR-1180-002847	28.107
348	hsa-miR-1256-002850	Undetermined
349	hsa-miR-1278-002851	Undetermined
350	hsa-miR-1262-002852	26.996
351	hsa-miR-1243-002854	27.181
352	hsa-miR-663B-002857	Undetermined
353	hsa-miR-1252-002860	Undetermined
354	hsa-miR-1298-002861	Undetermined
355	hsa-miR-1290-002863	21.342
356	hsa-miR-1249-002868	Undetermined
357	hsa-miR-1248-002870	Undetermined
358	hsa-miR-1289-002871	34.003
359	hsa-miR-1204-002872	Undetermined
360	hsa-miR-1826-002873	Undetermined
361	hsa-miR-1304-002874	Undetermined
362	hsa-miR-1203-002877	Undetermined
363	hsa-miR-1206-002878	Undetermined
364	hsa-miR-548G-002879	Undetermined
365	hsa-miR-1208-002880	27.253
366	hsa-miR-548E-002881	Undetermined
367	hsa-miR-1274A-002883	21.828
368	hsa-miR-1274B-002884	20.657
369	hsa-miR-1267-002885	26.957
370	hsa-miR-1250-002887	Undetermined
371	hsa-miR-548N-002888	Undetermined
372	hsa-miR-1283-002890	Undetermined
373	hsa-miR-1247-002893	Undetermined
374	hsa-miR-1253-002894	29.571
375	hsa-miR-720-002895	20.701
376	hsa-miR-1260-002896	23.105
377	hsa-miR-664-002897	Undetermined
378	hsa-miR-1302-002901	Undetermined
379	hsa-miR-1300-002902	28.018
380	hsa-miR-1284-002903	Undetermined
381	hsa-miR-548L-002904	Undetermined
382	hsa-miR-1293-002905	Undetermined
383	hsa-miR-1825-002907	22.342
384	hsa-miR-1296-002908	Undetermined
