* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-01 PP09090B.eds
* Experiment Name = 2012-06-01 PP09090B
* Experiment Run End Time = 2012-06-01 17:46:02 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
122	hsa-miR-767-5p-001993	Undetermined		Y	Y
123	hsa-miR-767-3p-001995	Undetermined		N	Y
124	hsa-miR-454#-001996	28.308	28.308	N	N
125	hsa-miR-769-5p-001998	25.834	25.834	N	N
126	hsa-miR-770-5p-002002	Undetermined		N	Y
127	hsa-miR-769-3p-002003	Undetermined		N	Y
128	hsa-miR-802-002004	Undetermined		N	Y
129	hsa-miR-675-002005	Undetermined		N	Y
130	hsa-miR-505#-002087	26.775	26.775	N	N
131	hsa-miR-218-1#-002094	Undetermined		Y	Y
132	hsa-miR-221#-002096	Undetermined		N	Y
133	hsa-miR-222#-002097	32.168	32.168	N	N
134	hsa-miR-223#-002098	22.744	22.744	N	N
135	hsa-miR-136#-002100	26.407	26.407	N	N
136	hsa-miR-34b-002102	Undetermined		N	Y
137	hsa-miR-185#-002104	Undetermined		Y	Y
138	hsa-miR-186#-002105	Undetermined		N	N
139	hsa-miR-195#-002107	Undetermined		Y	Y
140	hsa-miR-30c-1#-002108	Undetermined		Y	Y
141	hsa-miR-30c-2#-002110	Undetermined		Y	Y
142	hsa-miR-32#-002111	Undetermined		Y	Y
143	hsa-miR-31#-002113	37.678	37.678	N	N
144	hsa-miR-130b#-002114	Undetermined		N	N
145	hsa-miR-26a-2#-002115	Undetermined		N	Y
146	hsa-miR-361-3p-002116	31.670	31.670	N	N
147	hsa-let-7g#-002118	Undetermined		Y	Y
148	hsa-miR-302b#-002119	Undetermined		Y	Y
149	hsa-miR-302d#-002120	Undetermined		N	Y
150	hsa-miR-367#-002121	Undetermined		N	Y
151	hsa-miR-374a#-002125	Undetermined		N	Y
152	hsa-miR-23b#-002126	Undetermined		N	Y
153	hsa-miR-376a#-002127	31.028	31.028	N	N
154	hsa-miR-377#-002128	33.567	33.567	N	N
155	ath-miR159a-000338	19.987	19.987	N	N
156	hsa-miR-30b#-002129	Undetermined		N	Y
157	hsa-miR-122#-002130	Undetermined		N	Y
158	hsa-miR-130a#-002131	Undetermined		N	Y
159	hsa-miR-132#-002132	Undetermined		N	Y
160	hsa-miR-148a#-002134	Undetermined		N	N
161	hsa-miR-33a-002135	Undetermined		N	Y
162	hsa-miR-33a#-002136	27.897	27.897	N	N
163	hsa-miR-92a-1#-002137	Undetermined		Y	Y
164	hsa-miR-92a-2#-002138	Undetermined		N	Y
165	hsa-miR-93#-002139	24.269	24.269	N	N
166	hsa-miR-96#-002140	Undetermined		N	Y
167	hsa-miR-99a#-002141	31.022	31.022	N	N
168	hsa-miR-100#-002142	Undetermined		N	Y
169	hsa-miR-101#-002143	Undetermined		N	Y
170	hsa-miR-138-2#-002144	Undetermined		N	Y
171	hsa-miR-141#-002145	Undetermined		N	Y
172	hsa-miR-143#-002146	Undetermined		N	Y
173	hsa-miR-144#-002148	27.537	27.537	N	N
174	hsa-miR-145#-002149	27.362	27.362	N	N
175	hsa-miR-920-002150	Undetermined		N	Y
176	hsa-miR-921-002151	Undetermined		N	Y
177	hsa-miR-922-002152	Undetermined		N	Y
178	hsa-miR-924-002154	Undetermined		Y	Y
179	hsa-miR-337-3p-002157	34.436	34.436	N	N
180	hsa-miR-125b-2#-002158	Undetermined		Y	Y
181	hsa-miR-135b#-002159	37.037	37.037	N	N
182	hsa-miR-148b#-002160	27.035	27.035	N	N
183	hsa-miR-146a#-002163	Undetermined		N	Y
184	hsa-miR-149#-002164	Undetermined		N	Y
185	hsa-miR-29b-1#-002165	Undetermined		N	Y
186	hsa-miR-29b-2#-002166	31.828	31.828	N	N
187	hsa-miR-105#-002168	Undetermined		N	Y
188	hsa-miR-106a#-002170	Undetermined		Y	Y
189	hsa-miR-16-2#-002171	Undetermined		N	Y
190	hsa-let-7i#-002172	Undetermined		Y	Y
191	hsa-miR-15b#-002173	36.065	36.065	N	N
192	hsa-miR-27b#-002174	36.810	36.810	N	N
193	hsa-miR-933-002176	Undetermined		Y	Y
194	hsa-miR-934-002177	Undetermined		Y	Y
195	hsa-miR-935-002178	Undetermined		N	Y
196	hsa-miR-936-002179	Undetermined		N	Y
197	hsa-miR-937-002180	Undetermined		Y	Y
198	hsa-miR-938-002181	32.793	32.793	N	N
199	hsa-miR-939-002182	34.626	34.626	N	N
200	hsa-miR-941-002183	36.438	36.438	N	N
201	hsa-miR-335#-002185	31.707	31.707	N	N
202	hsa-miR-942-002187	26.084	26.084	N	N
203	hsa-miR-943-002188	Undetermined		N	Y
204	hsa-miR-944-002189	Undetermined		N	Y
205	hsa-miR-99b#-002196	27.021	27.021	N	N
206	hsa-miR-124#-002197	Undetermined		N	Y
207	hsa-miR-541#-002200	Undetermined		N	Y
208	hsa-miR-875-5p-002203	36.378	36.378	N	N
209	hsa-miR-888#-002213	Undetermined		N	Y
210	hsa-miR-892b-002214	37.893	37.893	N	N
211	hsa-miR-9#-002231	28.226	28.226	N	N
212	hsa-miR-411#-002238	28.914	28.914	N	N
213	hsa-miR-378-002243	28.880	28.880	N	N
214	hsa-miR-151-3p-002254	19.630	19.630	N	N
215	hsa-miR-340#-002259	26.423	26.423	N	N
216	hsa-miR-190b-002263	28.073	28.073	N	N
217	hsa-miR-545#-002266	Undetermined		N	N
218	hsa-miR-183#-002270	31.393	31.393	N	N
219	hsa-miR-192#-002272	32.331	32.331	N	N
220	hsa-miR-200b#-002274	Undetermined		Y	Y
221	hsa-miR-200c#-002286	Undetermined		Y	Y
222	hsa-miR-155#-002287	Undetermined		N	Y
223	hsa-miR-10a#-002288	Undetermined		Y	Y
224	hsa-miR-214#-002293	30.764	30.764	N	N
225	hsa-miR-218-2#-002294	Undetermined		Y	Y
226	hsa-miR-129#-002298	Undetermined		N	Y
227	hsa-miR-22#-002301	27.535	27.535	N	N
228	hsa-miR-425#-002302	22.754	22.754	N	N
229	hsa-miR-30d#-002305	31.970	31.970	N	N
230	hsa-let-7a#-002307	Undetermined		N	Y
231	hsa-miR-424#-002309	31.563	31.563	N	N
232	hsa-miR-18b#-002310	Undetermined		Y	Y
233	hsa-miR-20b#-002311	Undetermined		Y	Y
234	hsa-miR-431#-002312	Undetermined		Y	Y
235	hsa-miR-7-2#-002314	Undetermined		N	Y
236	hsa-miR-10b#-002315	26.957	26.957	N	N
237	hsa-miR-34a#-002316	31.002	31.002	N	N
238	hsa-miR-181a-2#-002317	27.301	27.301	N	N
239	hsa-miR-744#-002325	33.576	33.576	N	N
240	hsa-miR-452#-002330	Undetermined		Y	Y
241	hsa-miR-409-3p-002332	18.619	18.619	N	N
242	hsa-miR-181c#-002333	33.174	33.174	N	N
243	hsa-miR-196a#-002336	Undetermined		Y	Y
244	hsa-miR-483-3p-002339	28.708	28.708	N	N
245	hsa-miR-708#-002342	Undetermined		N	Y
246	hsa-miR-92b#-002343	Undetermined		N	Y
247	hsa-miR-551b#-002346	Undetermined		N	Y
248	hsa-miR-202#-002362	Undetermined		N	Y
249	hsa-miR-193b#-002366	30.038	30.038	N	N
250	hsa-miR-497#-002368	Undetermined		N	Y
251	hsa-miR-518e#-002371	Undetermined		N	Y
252	hsa-miR-543-002376	26.723	26.723	N	N
253	hsa-miR-125b-1#-002378	Undetermined		N	Y
254	hsa-miR-194#-002379	Undetermined		N	Y
255	hsa-miR-106b#-002380	28.745	28.745	N	N
256	hsa-miR-302a#-002381	Undetermined		Y	Y
257	hsa-miR-519b-3p-002384	35.423	35.423	N	N
258	hsa-miR-518f#-002387	Undetermined		N	Y
259	hsa-miR-374b#-002391	31.923	31.923	N	N
260	hsa-miR-520c-3p-002400	27.279	27.279	N	N
261	hsa-let-7b#-002404	Undetermined		N	Y
262	hsa-let-7c#-002405	Undetermined		N	Y
263	hsa-let-7e#-002407	Undetermined		N	Y
264	hsa-miR-550-002410	33.628	33.628	N	N
265	hsa-miR-593-002411	Undetermined		Y	Y
266	hsa-let-7f-1#-002417	Undetermined		N	Y
267	hsa-let-7f-2#-002418	35.272	35.272	N	N
268	hsa-miR-15a#-002419	25.815	25.815	N	N
269	hsa-miR-16-1#-002420	28.830	28.830	N	N
270	hsa-miR-17#-002421	30.455	30.455	N	N
271	hsa-miR-18a#-002423	Undetermined		N	N
272	hsa-miR-19a#-002424	37.708	37.708	N	N
273	hsa-miR-19b-1#-002425	26.001	26.001	N	N
274	hsa-miR-625#-002432	22.625	22.625	N	N
275	hsa-miR-628-3p-002434	25.593	25.593	N	N
276	hsa-miR-20a#-002437	28.159	28.159	N	N
277	hsa-miR-21#-002438	29.512	29.512	N	N
278	hsa-miR-23a#-002439	Undetermined		N	Y
279	hsa-miR-24-1#-002440	Undetermined		Y	Y
280	hsa-miR-24-2#-002441	30.137	30.137	N	N
281	hsa-miR-25#-002442	Undetermined		N	N
282	hsa-miR-26a-1#-002443	26.399	26.399	N	N
283	hsa-miR-26b#-002444	25.820	25.820	N	N
284	hsa-miR-27a#-002445	32.406	32.406	N	N
285	hsa-miR-29a#-002447	35.003	35.003	N	N
286	hsa-miR-151-5P-002642	25.916	25.916	N	N
287	hsa-miR-765-002643	Undetermined		N	Y
288	hsa-miR-338-5P-002658	33.189	33.189	N	N
289	hsa-miR-620-002672	Undetermined		Y	Y
290	hsa-miR-577-002675	33.029	33.029	N	N
291	hsa-miR-144-002676	25.870	25.870	N	N
292	hsa-miR-590-3P-002677	26.135	26.135	N	N
293	hsa-miR-191#-002678	26.381	26.381	N	N
294	hsa-miR-665-002681	Undetermined		Y	Y
295	hsa-miR-520D-3P-002743	31.325	31.325	N	N
296	hsa-miR-1224-3P-002752	Undetermined		Y	Y
297	has-miR-1305-002867	31.613	31.613	N	N
298	hsa-miR-513C-002756	Undetermined		N	N
299	hsa-miR-513B-002757	Undetermined		N	Y
300	hsa-miR-1226#-002758	Undetermined		N	Y
301	hsa-miR-1236-002761	Undetermined		N	Y
302	hsa-miR-1228#-002763	Undetermined		N	Y
303	hsa-miR-1225-3P-002766	Undetermined		N	Y
304	hsa-miR-1233-002768	Undetermined		N	Y
305	hsa-miR-1227-002769	27.988	27.988	N	N
306	hsa-miR-1286-002773	Undetermined		Y	Y
307	hsa-miR-548M-002775	Undetermined		N	Y
308	hsa-miR-1179-002776	38.217	38.217	N	N
309	hsa-miR-1178-002777	Undetermined		N	Y
310	hsa-miR-1205-002778	Undetermined		N	Y
311	hsa-miR-1271-002779	26.729	26.729	N	N
312	hsa-miR-1201-002781	Undetermined		Y	Y
313	hsa-miR-548J-002783	Undetermined		Y	Y
314	hsa-miR-1263-002784	Undetermined		Y	Y
315	hsa-miR-1294-002785	Undetermined		N	Y
316	hsa-miR-1269-002789	Undetermined		N	Y
317	hsa-miR-1265-002790	Undetermined		N	Y
318	hsa-miR-1244-002791	34.118	34.118	N	N
319	hsa-miR-1303-002792	Undetermined		Y	Y
320	hsa-miR-1259-002796	Undetermined		Y	Y
321	hsa-miR-548P-002798	Undetermined		Y	Y
322	hsa-miR-1264-002799	Undetermined		N	Y
323	hsa-miR-1255B-002801	29.174	29.174	N	N
324	hsa-miR-1282-002803	Undetermined		Y	Y
325	hsa-miR-1255A-002805	Undetermined		N	Y
326	hsa-miR-1270-002807	29.804	29.804	N	N
327	hsa-miR-1197-002810	29.149	29.149	N	N
328	hsa-miR-1324-002815	Undetermined		N	Y
329	hsa-miR-548H-002816	Undetermined		Y	Y
330	hsa-miR-1254-002818	29.650	29.650	N	N
331	hsa-miR-548K-002819	Undetermined		N	Y
332	hsa-miR-1251-002820	Undetermined		Y	Y
333	hsa-miR-1285-002822	34.087	34.087	N	N
334	hsa-miR-1245-002823	Undetermined		Y	Y
335	hsa-miR-1292-002824	Undetermined		Y	Y
336	hsa-miR-1301-002827	33.852	33.852	N	N
337	hsa-miR-1200-002829	Undetermined		Y	Y
338	hsa-miR-1182-002830	Undetermined		N	Y
339	hsa-miR-1288-002832	25.669	25.669	N	N
340	hsa-miR-1291-002838	35.950	35.950	N	N
341	hsa-miR-1275-002840	Undetermined		N	Y
342	hsa-miR-1183-002841	26.451	26.451	N	N
343	hsa-miR-1184-002842	Undetermined		N	Y
344	hsa-miR-1276-002843	Undetermined		N	Y
345	hsa-miR-320B-002844	22.960	22.960	N	N
346	hsa-miR-1272-002845	Undetermined		N	Y
347	hsa-miR-1180-002847	29.137	29.137	N	N
348	hsa-miR-1256-002850	Undetermined		N	Y
349	hsa-miR-1278-002851	Undetermined		N	Y
350	hsa-miR-1262-002852	39.429	39.429	N	N
351	hsa-miR-1243-002854	31.586	31.586	N	N
352	hsa-miR-663B-002857	Undetermined		N	Y
353	hsa-miR-1252-002860	Undetermined		N	Y
354	hsa-miR-1298-002861	Undetermined		N	Y
355	hsa-miR-1290-002863	23.927	23.927	N	N
356	hsa-miR-1249-002868	33.053	33.053	N	N
357	hsa-miR-1248-002870	Undetermined		N	Y
358	hsa-miR-1289-002871	Undetermined		N	Y
359	hsa-miR-1204-002872	Undetermined		N	Y
360	hsa-miR-1826-002873	Undetermined		Y	Y
361	hsa-miR-1304-002874	Undetermined		Y	Y
362	hsa-miR-1203-002877	Undetermined		Y	Y
363	hsa-miR-1206-002878	Undetermined		Y	Y
364	hsa-miR-548G-002879	Undetermined		N	Y
365	hsa-miR-1208-002880	Undetermined		N	Y
366	hsa-miR-548E-002881	Undetermined		Y	Y
367	hsa-miR-1274A-002883	22.940	22.940	N	N
368	hsa-miR-1274B-002884	21.929	21.929	N	N
369	hsa-miR-1267-002885	Undetermined		N	Y
370	hsa-miR-1250-002887	Undetermined		Y	Y
371	hsa-miR-548N-002888	Undetermined		N	Y
372	hsa-miR-1283-002890	Undetermined		N	Y
373	hsa-miR-1247-002893	33.716	33.716	N	N
374	hsa-miR-1253-002894	Undetermined		N	Y
375	hsa-miR-720-002895	19.145	19.145	N	N
376	hsa-miR-1260-002896	30.877	30.877	N	N
377	hsa-miR-664-002897	25.708	25.708	N	N
378	hsa-miR-1302-002901	Undetermined		N	Y
379	hsa-miR-1300-002902	31.630	31.630	N	N
380	hsa-miR-1284-002903	Undetermined		N	Y
381	hsa-miR-548L-002904	Undetermined		Y	Y
382	hsa-miR-1293-002905	Undetermined		N	Y
383	hsa-miR-1825-002907	32.349	32.349	N	N
384	hsa-miR-1296-002908	Undetermined		N	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-30c-2#-002110
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

