* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-03-02 PP09001 panelA.eds
* Experiment Name = 2012-03-02 PP09001 panelA
* Experiment Run End Time = 2012-03-02 18:24:25 PM EST
* Experiment Type = Standard Curve
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	NOAMP	EXPFAIL
194	hsa-miR-375-4373027	24.306	N	N
195	hsa-miR-376a-4373026	27.276	N	N
196	hsa-miR-376b-4373196	Undetermined	N	Y
197	hsa-miR-377-4373025	Undetermined	N	Y
198	hsa-miR-379-4373349	Undetermined	N	Y
199	hsa-miR-380-4373022	Undetermined	N	N
200	hsa-miR-381-4373020	37.022	N	N
201	hsa-miR-382-4373019	31.669	N	N
202	hsa-miR-383-4373018	Undetermined	N	Y
203	hsa-miR-409-5p-4395442	33.695	N	N
204	hsa-miR-410-4378093	29.990	N	N
205	hsa-miR-411-4381013	31.000	N	N
206	hsa-miR-422a-4395408	36.527	N	N
207	hsa-miR-423-5p-4395451	26.453	N	N
208	hsa-miR-424-4373201	Undetermined	N	Y
209	hsa-miR-425-4380926	27.896	N	N
210	hsa-miR-429-4373203	Undetermined	N	N
211	hsa-miR-431-4395173	Undetermined	N	Y
212	hsa-miR-433-4373205	32.287	N	N
213	hsa-miR-449a-4373207	Undetermined	Y	Y
214	hsa-miR-449b-4381011	Undetermined	N	Y
215	hsa-miR-450a-4395414	Undetermined	N	Y
216	hsa-miR-450b-3p-4395319	Undetermined	N	Y
217	hsa-miR-450b-5p-4395318	Undetermined	Y	Y
218	hsa-miR-451-4373360	14.453	N	N
219	hsa-miR-452-4395440	32.253	N	N
220	hsa-miR-453-4395429	Undetermined	N	Y
221	hsa-miR-454-4395434	25.771	N	N
222	hsa-miR-455-3p-4395355	Undetermined	N	Y
223	hsa-miR-455-5p-4378098	33.852	N	N
224	hsa-miR-483-5p-4395449	19.679	N	N
225	hsa-miR-484-4381032	16.908	N	N
226	hsa-miR-485-3p-4378095	Undetermined	N	Y
227	hsa-miR-485-5p-4373212	Undetermined	N	Y
228	hsa-miR-486-3p-4395204	28.915	N	N
229	hsa-miR-486-5p-4378096	25.035	N	N
230	hsa-miR-487a-4378097	Undetermined	N	Y
231	hsa-miR-487b-4378102	33.378	N	N
232	hsa-miR-488-4395468	Undetermined	N	Y
233	hsa-miR-489-4395469	34.881	N	N
234	hsa-miR-490-3p-4373215	Undetermined	N	Y
235	hsa-miR-491-3p-4395471	Undetermined	N	Y
236	hsa-miR-491-5p-4381053	31.188	N	N
237	hsa-miR-493-4395475	38.316	N	N
238	hsa-miR-494-4395476	33.804	N	N
239	hsa-miR-495-4381078	30.603	N	N
240	hsa-miR-496-4386771	Undetermined	Y	Y
241	hsa-miR-499-3p-4395538	Undetermined	N	Y
242	hsa-miR-499-5p-4381047	35.132	N	N
243	hsa-miR-500-4395539	30.111	N	N
244	hsa-miR-501-3p-4395546	Undetermined	N	Y
245	hsa-miR-501-5p-4373226	36.659	N	N
246	hsa-miR-502-3p-4395194	31.005	N	N
247	hsa-miR-502-5p-4373227	35.538	N	N
248	hsa-miR-503-4373228	Undetermined	Y	Y
249	hsa-miR-504-4395195	Undetermined	N	Y
250	hsa-miR-505-4395200	28.830	N	N
251	hsa-miR-507-4373232	Undetermined	N	Y
252	hsa-miR-508-3p-4373233	Undetermined	N	Y
253	hsa-miR-508-5p-4395203	Undetermined	Y	Y
254	hsa-miR-509-5p-4395346	Undetermined	N	Y
255	hsa-miR-510-4395352	Undetermined	N	Y
256	hsa-miR-512-3p-4381034	Undetermined	N	Y
257	hsa-miR-512-5p-4373238	Undetermined	Y	Y
258	hsa-miR-513-5p-4395201	Undetermined	Y	Y
259	hsa-miR-515-3p-4395480	Undetermined	N	Y
260	hsa-miR-515-5p-4373242	Undetermined	N	Y
261	hsa-miR-516a-5p-4395527	Undetermined	Y	Y
262	hsa-miR-516b-4395172	Undetermined	Y	Y
263	hsa-miR-517a-4395513	Undetermined	N	Y
264	hsa-miR-517c-4373264	Undetermined	N	Y
265	hsa-miR-518a-3p-4395508	Undetermined	Y	Y
266	hsa-miR-518a-5p-4395507	Undetermined	Y	Y
267	hsa-miR-518b-4373246	33.462	N	N
268	hsa-miR-518c-4395512	Undetermined	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined	N	Y
270	hsa-miR-518d-5p-4395500	Undetermined	Y	Y
271	hsa-miR-518e-4395506	Undetermined	N	Y
272	hsa-miR-518f-4395499	26.561	N	N
273	hsa-miR-519a-4395526	Undetermined	N	N
274	hsa-miR-519d-4395514	39.012	N	N
275	hsa-miR-519e-4395481	Undetermined	N	Y
276	hsa-miR-520a-3p-4373268	Undetermined	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined	Y	Y
279	hsa-miR-520g-4373257	Undetermined	Y	Y
280	hsa-miR-521-4373259	Undetermined	N	Y
281	hsa-miR-522-4395524	Undetermined	N	N
282	hsa-miR-523-4395497	29.570	N	N
283	hsa-miR-524-5p-4395174	Undetermined	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined	N	Y
286	hsa-miR-526b-4395493	Undetermined	N	Y
287	hsa-miR-532-3p-4395466	27.347	N	N
288	hsa-miR-532-5p-4380928	22.807	N	N
289	hsa-miR-539-4378103	30.612	N	N
290	hsa-miR-541-4395312	Undetermined	Y	Y
291	hsa-miR-542-3p-4378101	Undetermined	N	N
292	hsa-miR-542-5p-4395351	Undetermined	Y	Y
293	hsa-miR-544-4395376	Undetermined	N	N
294	hsa-miR-545-4395378	30.535	N	N
295	hsa-miR-548a-3p-4380948	35.942	N	N
296	hsa-miR-548a-5p-4395523	Undetermined	N	Y
297	hsa-miR-548b-3p-4380951	Undetermined	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined	Y	Y
299	hsa-miR-548c-3p-4380993	39.374	N	N
300	hsa-miR-548c-5p-4395540	Undetermined	N	Y
301	hsa-miR-548d-3p-4381008	Undetermined	Y	Y
302	hsa-miR-548d-5p-4395348	Undetermined	Y	Y
303	hsa-miR-551b-4380945	33.761	N	N
304	hsa-miR-556-3p-4395456	Undetermined	N	Y
305	hsa-miR-556-5p-4395455	Undetermined	Y	Y
306	hsa-miR-561-4380938	Undetermined	N	Y
307	hsa-miR-570-4395458	Undetermined	Y	Y
308	hsa-miR-574-3p-4395460	23.619	N	N
309	hsa-miR-576-3p-4395462	28.933	N	N
310	hsa-miR-576-5p-4395461	Undetermined	N	N
311	hsa-miR-579-4395509	30.541	N	N
312	hsa-miR-582-3p-4395510	Undetermined	N	Y
313	hsa-miR-582-5p-4395175	Undetermined	Y	Y
314	hsa-miR-589-4395520	Undetermined	Y	Y
315	hsa-miR-590-5p-4395176	22.932	N	N
316	hsa-miR-597-4380960	31.398	N	N
317	hsa-miR-598-4395179	28.611	N	N
318	hsa-miR-615-3p-4386777	Undetermined	N	Y
319	hsa-miR-615-5p-4395464	Undetermined	N	Y
320	hsa-miR-616-4395525	Undetermined	N	Y
321	hsa-miR-618-4380996	20.494	N	N
322	hsa-miR-624-4395541	Undetermined	Y	Y
323	hsa-miR-625-4395542	32.598	N	N
324	hsa-miR-627-4380967	Undetermined	N	N
325	hsa-miR-628-5p-4395544	32.653	N	N
326	hsa-miR-629-4395547	29.966	N	N
327	hsa-miR-636-4395199	35.804	N	N
328	hsa-miR-642-4380995	Undetermined	N	Y
329	hsa-miR-651-4381007	Undetermined	N	Y
330	hsa-miR-652-4395463	25.878	N	N
331	hsa-miR-653-4395403	Undetermined	N	Y
332	hsa-miR-654-3p-4395350	Undetermined	N	N
333	hsa-miR-654-5p-4381014	Undetermined	N	N
334	hsa-miR-655-4381015	Undetermined	N	N
335	hsa-miR-660-4380925	21.365	N	N
336	hsa-miR-671-3p-4395433	28.986	N	N
337	hsa-miR-672-4395438	Undetermined	N	Y
338	hsa-miR-674-4395193	Undetermined	N	Y
339	hsa-miR-708-4395452	Undetermined	N	Y
340	hsa-miR-744-4395435	25.615	N	N
341	hsa-miR-758-4395180	Undetermined	Y	Y
342	hsa-miR-871-4395465	Undetermined	N	Y
343	hsa-miR-872-4395375	Undetermined	N	Y
344	hsa-miR-873-4395467	Undetermined	Y	Y
345	hsa-miR-874-4395379	Undetermined	N	N
346	hsa-miR-875-3p-4395315	Undetermined	N	Y
347	hsa-miR-876-3p-4395336	Undetermined	N	Y
348	hsa-miR-876-5p-4395316	Undetermined	N	Y
349	hsa-miR-885-3p-4395483	Undetermined	N	Y
350	hsa-miR-885-5p-4395407	22.002	N	N
351	hsa-miR-886-3p-4395305	34.523	N	N
352	hsa-miR-886-5p-4395304	29.192	N	N
353	hsa-miR-887-4395485	Undetermined	Y	Y
354	hsa-miR-888-4395323	Undetermined	N	Y
355	hsa-miR-889-4395313	30.821	N	N
356	hsa-miR-890-4395320	Undetermined	Y	Y
357	hsa-miR-891a-4395302	Undetermined	Y	Y
358	hsa-miR-891b-4395321	Undetermined	N	Y
359	hsa-miR-892a-4395306	Undetermined	N	Y
360	hsa-miR-147-4373131	39.669	N	N
361	hsa-miR-208-4373091	26.941	N	N
362	hsa-miR-211-4373088	37.655	N	N
363	hsa-miR-212-4373087	33.030	N	N
364	hsa-miR-219-1-3p-4395206	37.642	N	N
365	hsa-miR-219-2-3p-4395501	Undetermined	Y	Y
366	hsa-miR-220-4373078	Undetermined	Y	Y
367	hsa-miR-220b-4395317	Undetermined	Y	Y
368	hsa-miR-220c-4395322	34.984	N	N
369	hsa-miR-298-4395301	Undetermined	Y	Y
370	hsa-miR-325-4373051	Undetermined	N	Y
371	hsa-miR-346-4373038	Undetermined	N	Y
372	hsa-miR-376c-4395233	26.867	N	N
373	hsa-miR-384-4373017	Undetermined	N	Y
374	hsa-miR-412-4373199	Undetermined	N	Y
375	hsa-miR-448-4373206	Undetermined	N	Y
376	hsa-miR-492-4373217	Undetermined	Y	Y
377	hsa-miR-506-4373231	Undetermined	N	Y
378	hsa-miR-509-3-5p-4395266	Undetermined	Y	Y
379	hsa-miR-511-4373236	27.616	N	N
380	hsa-miR-517b-4373244	Undetermined	N	Y
381	hsa-miR-519c-3p-4373251	Undetermined	N	Y
382	hsa-miR-520b-4373252	Undetermined	N	N
383	hsa-miR-520e-4373255	Undetermined	N	Y
384	hsa-miR-520f-4373256	34.644	N	N
