* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-04-03 PP09050 Panel A.eds
* Experiment Name = 2012-04-03 PP09050 Panel A
* Experiment Run End Time = 2012-04-03 16:07:58 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	HIGHSD	NOAMP	EXPFAIL
24	hsa-miR-22-4373079	29.416	29.416	N	N	N
25	hsa-miR-23a-4373074	Undetermined		N	N	N
26	hsa-miR-23b-4373073	Undetermined		N	Y	Y
27	hsa-miR-24-4373072	17.632	17.632	N	N	N
28	hsa-miR-25-4373071	19.906	19.906	N	N	N
29	hsa-miR-26a-4395166	21.659	21.659	N	N	N
30	hsa-miR-26b-4395167	22.382	22.382	N	N	N
31	hsa-miR-27a-4373287	21.189	21.189	N	N	N
32	hsa-miR-27b-4373068	22.629	22.629	N	N	N
33	hsa-miR-28-3p-4395557	23.379	23.379	N	N	N
34	hsa-miR-28-5p-4373067	26.080	26.080	N	N	N
35	MammU6-4395470	33.209	32.950	Y	N	N
36	MammU6-4395470	33.850	32.950	Y	N	N
37	hsa-miR-29a-4395223	22.806	22.806	N	N	N
38	hsa-miR-29b-4373288	32.495	32.495	N	N	N
39	hsa-miR-29c-4395171	25.313	25.313	N	N	N
40	hsa-miR-30b-4373290	23.391	23.391	N	N	N
41	hsa-miR-30c-4373060	22.277	22.277	N	N	N
42	hsa-miR-31-4395390	24.542	24.542	N	N	N
43	hsa-miR-32-4395220	Undetermined		N	Y	Y
44	hsa-miR-33b-4395196	Undetermined		N	Y	Y
45	hsa-miR-34a-4395168	24.034	24.034	N	N	N
46	hsa-miR-34c-5p-4373036	35.521	35.521	N	N	N
47	hsa-miR-92a-4395169	18.211	18.211	N	N	N
48	hsa-miR-93-4373302	18.974	18.974	N	N	N
49	hsa-miR-95-4373011	36.680	36.680	N	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y	Y
51	hsa-miR-98-4373009	Undetermined		N	N	Y
52	hsa-miR-99a-4373008	36.177	36.177	N	N	N
53	hsa-miR-99b-4373007	27.181	27.181	N	N	N
54	hsa-miR-100-4373160	29.001	29.001	N	N	N
55	hsa-miR-101-4395364	24.534	24.534	N	N	N
56	hsa-miR-103-4373158	26.883	26.883	N	N	N
57	hsa-miR-105-4395278	Undetermined		N	Y	Y
58	hsa-miR-106a-4395280	15.570	15.570	N	N	N
59	RNU44-4373384	Undetermined		N	Y	Y
60	hsa-miR-106b-4373155	20.707	20.707	N	N	N
61	hsa-miR-107-4373154	Undetermined		N	N	N
62	hsa-miR-122-4395356	19.827	19.827	N	N	N
63	hsa-miR-124-4373295	33.659	33.659	N	N	N
64	hsa-miR-125a-3p-4395310	35.484	35.484	N	N	N
65	hsa-miR-125a-5p-4395309	25.818	25.818	N	N	N
66	hsa-miR-125b-4373148	25.139	25.139	N	N	N
67	hsa-miR-126-4395339	16.948	16.948	N	N	N
68	hsa-miR-127-3p-4373147	23.436	23.436	N	N	N
69	hsa-miR-127-5p-4395340	Undetermined		N	Y	Y
70	hsa-miR-128-4395327	27.307	27.307	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		N	Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		N	Y	Y
73	hsa-miR-130a-4373145	22.947	22.947	N	N	N
74	hsa-miR-130b-4373144	24.693	24.693	N	N	N
75	hsa-miR-132-4373143	22.279	22.279	N	N	N
76	hsa-miR-133a-4395357	22.494	22.494	N	N	N
77	hsa-miR-133b-4395358	28.514	28.514	N	N	N
78	hsa-miR-134-4373299	25.342	25.342	N	N	N
79	hsa-miR-135a-4373140	29.988	29.988	N	N	N
80	hsa-miR-135b-4395372	29.733	29.733	N	N	N
81	hsa-miR-136-4373173	39.169	39.169	N	N	N
82	hsa-miR-137-4373301	Undetermined		N	Y	Y
83	hsa-miR-138-4395395	30.409	30.409	N	N	N
84	hsa-miR-139-3p-4395424	25.281	25.281	N	N	N
85	hsa-miR-139-5p-4395400	21.987	21.987	N	N	N
86	hsa-miR-140-3p-4395345	25.782	25.782	N	N	N
87	hsa-miR-140-5p-4373374	21.598	21.598	N	N	N
88	hsa-miR-141-4373137	29.776	29.776	N	N	N
89	hsa-miR-142-3p-4373136	21.271	21.271	N	N	N
90	hsa-miR-142-5p-4395359	26.783	26.783	N	N	N
91	hsa-miR-143-4395360	26.196	26.196	N	N	N
92	hsa-miR-145-4395389	26.399	26.399	N	N	N
93	hsa-miR-146a-4373132	15.335	15.335	N	N	N
94	hsa-miR-146b-3p-4395472	30.143	30.143	N	N	N
95	hsa-miR-146b-5p-4373178	20.366	20.366	N	N	N
96	hsa-miR-147b-4395373	Undetermined		N	Y	Y
97	hsa-miR-148a-4373130	22.915	22.915	N	N	N
98	hsa-miR-148b-4373129	26.268	26.268	N	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y	Y
100	hsa-miR-150-4373127	19.796	19.796	N	N	N
101	hsa-miR-152-4395170	22.659	22.659	N	N	N
102	hsa-miR-153-4373305	Undetermined		N	Y	Y
103	hsa-miR-154-4373270	Undetermined		N	Y	Y
104	hsa-miR-181a-4373117	30.140	30.140	N	N	N
105	hsa-miR-181c-4373115	33.373	33.373	N	N	N
106	hsa-miR-182-4395445	32.849	32.849	N	N	N
107	RNU48-4373383	29.863	29.863	N	N	N
108	hsa-miR-183-4395380	34.312	34.312	N	N	N
109	hsa-miR-184-4373113	29.034	29.034	N	N	N
110	hsa-miR-185-4395382	21.841	21.841	N	N	N
111	hsa-miR-186-4395396	19.066	19.066	N	N	N
112	hsa-miR-187-4373307	Undetermined		N	Y	Y
113	hsa-miR-188-3p-4395217	Undetermined		N	Y	Y
114	hsa-miR-190-4373110	29.673	29.673	N	N	N
115	hsa-miR-191-4395410	15.862	15.862	N	N	N
116	hsa-miR-192-4373108	21.301	21.301	N	N	N
117	hsa-miR-193a-3p-4395361	Undetermined		N	N	N
118	hsa-miR-193a-5p-4395392	24.617	24.617	N	N	N
119	hsa-miR-193b-4395478	23.874	23.874	N	N	N
120	hsa-miR-194-4373106	25.996	25.996	N	N	N
121	hsa-miR-195-4373105	22.975	22.975	N	N	N
122	hsa-miR-196b-4395326	Undetermined		N	N	Y
123	hsa-miR-197-4373102	23.686	23.686	N	N	N
124	hsa-miR-198-4395384	Undetermined		N	Y	Y
125	hsa-miR-199a-5p-4373272	29.397	29.397	N	N	N
126	hsa-miR-199a-3p-4395415	22.707	22.707	N	N	N
127	hsa-miR-199b-5p-4373100	31.619	31.619	N	N	N
128	hsa-miR-200a-4378069	34.649	34.649	N	N	N
129	hsa-miR-200b-4395362	32.129	32.129	N	N	N
130	hsa-miR-200c-4395411	26.896	26.896	N	N	N
131	hsa-miR-202-4395474	33.732	33.732	N	N	N
132	hsa-miR-203-4373095	24.490	24.490	N	N	N
133	hsa-miR-204-4373094	30.870	30.870	N	N	N
134	hsa-miR-205-4373093	30.590	30.590	N	N	N
135	hsa-miR-208b-4395401	Undetermined		N	Y	Y
136	hsa-miR-210-4373089	26.138	26.138	N	N	N
137	hsa-miR-214-4395417	34.014	34.014	N	N	N
138	hsa-miR-215-4373084	34.663	34.663	N	N	N
139	hsa-miR-216a-4395331	32.552	32.552	N	N	N
140	hsa-miR-216b-4395437	Undetermined		N	N	N
141	hsa-miR-217-4395448	Undetermined		N	Y	Y
142	hsa-miR-218-4373081	27.368	27.368	N	N	N
143	hsa-miR-219-5p-4373080	Undetermined		N	Y	Y
144	hsa-miR-221-4373077	20.208	20.208	N	N	N
145	hsa-miR-222-4395387	17.346	17.346	N	N	N
146	hsa-miR-223-4395406	12.784	12.784	N	N	N
147	hsa-miR-224-4395210	24.286	24.286	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	N	Y
149	hsa-miR-296-5p-4373066	29.129	29.129	N	N	N
150	hsa-miR-299-3p-4373189	Undetermined		N	N	Y
151	hsa-miR-299-5p-4373188	Undetermined		N	N	Y
152	hsa-miR-301a-4373064	25.466	25.466	N	N	N
153	hsa-miR-301b-4395503	28.862	28.862	N	N	N
154	hsa-miR-302a-4378070	35.378	35.378	N	N	N
155	ath-miR159a-4373390	18.712	18.712	N	N	N
156	hsa-miR-302b-4378071	Undetermined		N	N	N
157	hsa-miR-302c-4378072	Undetermined		N	N	Y
158	hsa-miR-320-4395388	18.589	18.589	N	N	N
159	hsa-miR-323-3p-4395338	32.435	32.435	N	N	N
160	hsa-miR-324-3p-4395272	24.376	24.376	N	N	N
161	hsa-miR-324-5p-4373052	23.755	23.755	N	N	N
162	hsa-miR-326-4373050	Undetermined		N	N	N
163	hsa-miR-328-4373049	21.610	21.610	N	N	N
164	hsa-miR-329-4373191	29.234	29.234	N	N	N
165	hsa-miR-330-3p-4373047	33.508	33.508	N	N	N
166	hsa-miR-330-5p-4395341	Undetermined		N	Y	Y
167	hsa-miR-331-3p-4373046	23.465	23.465	N	N	N
168	hsa-miR-331-5p-4395344	Undetermined		N	N	Y
169	hsa-miR-335-4373045	23.507	23.507	N	N	N
170	hsa-miR-337-5p-4395267	Undetermined		N	N	N
171	hsa-miR-338-3p-4395363	31.754	31.754	N	N	N
172	hsa-miR-339-3p-4395295	23.331	23.331	N	N	N
173	hsa-miR-339-5p-4395368	Undetermined		N	N	N
174	hsa-miR-340-4395369	24.959	24.959	N	N	N
175	has-miR-155-4395459	25.153	25.153	N	N	N
176	hsa-let-7b-4395446	21.985	21.985	N	N	N
177	hsa-miR-342-3p-4395371	21.060	21.060	N	N	N
178	hsa-miR-342-5p-4395258	Undetermined		N	N	N
179	hsa-miR-345-4395297	22.730	22.730	N	N	N
180	hsa-miR-361-5p-4373035	26.584	26.584	N	N	N
181	hsa-miR-362-3p-4395228	29.788	29.788	N	N	N
182	hsa-miR-362-5p-4378092	Undetermined		N	N	Y
183	hsa-miR-363-4378090	28.722	28.722	N	N	N
184	hsa-miR-365-4373194	29.632	29.632	N	N	N
185	hsa-miR-367-4373034	Undetermined		N	N	Y
186	hsa-miR-369-3p-4373032	Undetermined		N	N	Y
187	hsa-miR-369-5p-4373195	Undetermined		N	Y	Y
188	hsa-miR-370-4395386	25.393	25.393	N	N	N
189	hsa-miR-371-3p-4395235	Undetermined		N	Y	Y
190	hsa-miR-372-4373029	Undetermined		N	N	Y
191	hsa-miR-373-4378073	Undetermined		N	N	N
192	hsa-miR-374a-4373028	23.485	23.485	N	N	N
193	hsa-miR-374b-4381045	23.965	23.965	N	N	N
194	hsa-miR-375-4373027	23.624	23.624	N	N	N
195	hsa-miR-376a-4373026	23.748	23.748	N	N	N
196	hsa-miR-376b-4373196	Undetermined		N	Y	Y
197	hsa-miR-377-4373025	Undetermined		N	N	Y
198	hsa-miR-379-4373349	30.727	30.727	N	N	N
199	hsa-miR-380-4373022	Undetermined		N	Y	Y
200	hsa-miR-381-4373020	Undetermined		N	N	Y
201	hsa-miR-382-4373019	24.868	24.868	N	N	N
202	hsa-miR-383-4373018	Undetermined		N	N	N
203	hsa-miR-409-5p-4395442	Undetermined		N	N	N
204	hsa-miR-410-4378093	26.999	26.999	N	N	N
205	hsa-miR-411-4381013	27.368	27.368	N	N	N
206	hsa-miR-422a-4395408	30.219	30.219	N	N	N
207	hsa-miR-423-5p-4395451	25.179	25.179	N	N	N
208	hsa-miR-424-4373201	Undetermined		N	N	Y
209	hsa-miR-425-4380926	31.158	31.158	N	N	N
210	hsa-miR-429-4373203	30.665	30.665	N	N	N
211	hsa-miR-431-4395173	36.281	36.281	N	N	N
212	hsa-miR-433-4373205	25.073	25.073	N	N	N
213	hsa-miR-449a-4373207	Undetermined		N	Y	Y
214	hsa-miR-449b-4381011	Undetermined		N	Y	Y
215	hsa-miR-450a-4395414	35.378	35.378	N	N	N
216	hsa-miR-450b-3p-4395319	Undetermined		N	Y	Y
217	hsa-miR-450b-5p-4395318	Undetermined		N	N	N
218	hsa-miR-451-4373360	16.976	16.976	N	N	N
219	hsa-miR-452-4395440	32.590	32.590	N	N	N
220	hsa-miR-453-4395429	Undetermined		N	N	Y
221	hsa-miR-454-4395434	25.014	25.014	N	N	N
222	hsa-miR-455-3p-4395355	Undetermined		N	Y	Y
223	hsa-miR-455-5p-4378098	31.685	31.685	N	N	N
224	hsa-miR-483-5p-4395449	20.186	20.186	N	N	N
225	hsa-miR-484-4381032	15.802	15.802	N	N	N
226	hsa-miR-485-3p-4378095	37.196	37.196	N	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	N	Y
228	hsa-miR-486-3p-4395204	36.885	36.885	N	N	N
229	hsa-miR-486-5p-4378096	23.380	23.380	N	N	N
230	hsa-miR-487a-4378097	Undetermined		N	N	Y
231	hsa-miR-487b-4378102	29.186	29.186	N	N	N
232	hsa-miR-488-4395468	Undetermined		N	Y	Y
233	hsa-miR-489-4395469	Undetermined		N	N	N
234	hsa-miR-490-3p-4373215	Undetermined		N	Y	Y
235	hsa-miR-491-3p-4395471	Undetermined		N	Y	Y
236	hsa-miR-491-5p-4381053	26.513	26.513	N	N	N
237	hsa-miR-493-4395475	36.725	36.725	N	N	N
238	hsa-miR-494-4395476	29.235	29.235	N	N	N
239	hsa-miR-495-4381078	31.312	31.312	N	N	N
240	hsa-miR-496-4386771	Undetermined		N	N	N
241	hsa-miR-499-3p-4395538	Undetermined		N	Y	Y
242	hsa-miR-499-5p-4381047	Undetermined		N	Y	Y
243	hsa-miR-500-4395539	Undetermined		N	N	N
244	hsa-miR-501-3p-4395546	39.439	39.439	N	N	N
245	hsa-miR-501-5p-4373226	Undetermined		N	N	Y
246	hsa-miR-502-3p-4395194	29.512	29.512	N	N	N
247	hsa-miR-502-5p-4373227	Undetermined		N	N	Y
248	hsa-miR-503-4373228	Undetermined		N	Y	Y
249	hsa-miR-504-4395195	Undetermined		N	Y	Y
250	hsa-miR-505-4395200	Undetermined		N	Y	Y
251	hsa-miR-507-4373232	Undetermined		N	Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		N	Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		N	Y	Y
254	hsa-miR-509-5p-4395346	Undetermined		N	Y	Y
255	hsa-miR-510-4395352	Undetermined		N	Y	Y
256	hsa-miR-512-3p-4381034	Undetermined		N	N	Y
257	hsa-miR-512-5p-4373238	Undetermined		N	Y	Y
258	hsa-miR-513-5p-4395201	Undetermined		N	N	N
259	hsa-miR-515-3p-4395480	Undetermined		N	Y	Y
260	hsa-miR-515-5p-4373242	Undetermined		N	Y	Y
261	hsa-miR-516a-5p-4395527	Undetermined		N	Y	Y
262	hsa-miR-516b-4395172	Undetermined		N	Y	Y
263	hsa-miR-517a-4395513	Undetermined		N	N	Y
264	hsa-miR-517c-4373264	Undetermined		N	N	N
265	hsa-miR-518a-3p-4395508	Undetermined		N	Y	Y
266	hsa-miR-518a-5p-4395507	Undetermined		N	Y	Y
267	hsa-miR-518b-4373246	Undetermined		N	N	Y
268	hsa-miR-518c-4395512	Undetermined		N	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		N	N	N
270	hsa-miR-518d-5p-4395500	Undetermined		N	Y	Y
271	hsa-miR-518e-4395506	Undetermined		N	N	Y
272	hsa-miR-518f-4395499	Undetermined		N	N	N
273	hsa-miR-519a-4395526	36.308	36.308	N	N	N
274	hsa-miR-519d-4395514	Undetermined		N	N	Y
275	hsa-miR-519e-4395481	Undetermined		N	N	Y
276	hsa-miR-520a-3p-4373268	Undetermined		N	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined		N	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		N	N	Y
279	hsa-miR-520g-4373257	Undetermined		N	Y	Y
280	hsa-miR-521-4373259	Undetermined		N	N	N
281	hsa-miR-522-4395524	Undetermined		N	Y	Y
282	hsa-miR-523-4395497	34.028	34.028	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		N	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		N	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined		N	N	N
286	hsa-miR-526b-4395493	Undetermined		N	Y	Y
287	hsa-miR-532-3p-4395466	26.341	26.341	N	N	N
288	hsa-miR-532-5p-4380928	24.594	24.594	N	N	N
289	hsa-miR-539-4378103	25.727	25.727	N	N	N
290	hsa-miR-541-4395312	Undetermined		N	Y	Y
291	hsa-miR-542-3p-4378101	Undetermined		N	Y	Y
292	hsa-miR-542-5p-4395351	Undetermined		N	Y	Y
293	hsa-miR-544-4395376	Undetermined		N	Y	Y
294	hsa-miR-545-4395378	31.509	31.509	N	N	N
295	hsa-miR-548a-3p-4380948	35.860	35.860	N	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		N	Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		N	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		N	Y	Y
299	hsa-miR-548c-3p-4380993	Undetermined		N	N	N
300	hsa-miR-548c-5p-4395540	Undetermined		N	Y	Y
301	hsa-miR-548d-3p-4381008	36.795	36.795	N	N	N
302	hsa-miR-548d-5p-4395348	Undetermined		N	Y	Y
303	hsa-miR-551b-4380945	36.456	36.456	N	N	N
304	hsa-miR-556-3p-4395456	Undetermined		N	Y	Y
305	hsa-miR-556-5p-4395455	Undetermined		N	Y	Y
306	hsa-miR-561-4380938	Undetermined		N	Y	Y
307	hsa-miR-570-4395458	34.491	34.491	N	N	N
308	hsa-miR-574-3p-4395460	21.210	21.210	N	N	N
309	hsa-miR-576-3p-4395462	28.693	28.693	N	N	N
310	hsa-miR-576-5p-4395461	Undetermined		N	N	Y
311	hsa-miR-579-4395509	33.332	33.332	N	N	N
312	hsa-miR-582-3p-4395510	Undetermined		N	N	N
313	hsa-miR-582-5p-4395175	Undetermined		N	Y	Y
314	hsa-miR-589-4395520	Undetermined		N	N	N
315	hsa-miR-590-5p-4395176	21.829	21.829	N	N	N
316	hsa-miR-597-4380960	32.577	32.577	N	N	N
317	hsa-miR-598-4395179	26.960	26.960	N	N	N
318	hsa-miR-615-3p-4386777	Undetermined		N	N	N
319	hsa-miR-615-5p-4395464	Undetermined		N	Y	Y
320	hsa-miR-616-4395525	Undetermined		N	N	N
321	hsa-miR-618-4380996	33.502	33.502	N	N	N
322	hsa-miR-624-4395541	Undetermined		N	Y	Y
323	hsa-miR-625-4395542	27.803	27.803	N	N	N
324	hsa-miR-627-4380967	34.666	34.666	N	N	N
325	hsa-miR-628-5p-4395544	28.461	28.461	N	N	N
326	hsa-miR-629-4395547	Undetermined		N	N	N
327	hsa-miR-636-4395199	28.740	28.740	N	N	N
328	hsa-miR-642-4380995	30.190	30.190	N	N	N
329	hsa-miR-651-4381007	Undetermined		N	Y	Y
330	hsa-miR-652-4395463	23.378	23.378	N	N	N
331	hsa-miR-653-4395403	Undetermined		N	Y	Y
332	hsa-miR-654-3p-4395350	30.909	30.909	N	N	N
333	hsa-miR-654-5p-4381014	Undetermined		N	N	N
334	hsa-miR-655-4381015	32.000	32.000	N	N	N
335	hsa-miR-660-4380925	22.720	22.720	N	N	N
336	hsa-miR-671-3p-4395433	27.648	27.648	N	N	N
337	hsa-miR-672-4395438	Undetermined		N	N	Y
338	hsa-miR-674-4395193	Undetermined		N	Y	Y
339	hsa-miR-708-4395452	Undetermined		N	N	N
340	hsa-miR-744-4395435	22.745	22.745	N	N	N
341	hsa-miR-758-4395180	33.730	33.730	N	N	N
342	hsa-miR-871-4395465	Undetermined		N	Y	Y
343	hsa-miR-872-4395375	Undetermined		N	Y	Y
344	hsa-miR-873-4395467	Undetermined		N	Y	Y
345	hsa-miR-874-4395379	30.539	30.539	N	N	N
346	hsa-miR-875-3p-4395315	Undetermined		N	Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		N	Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		N	Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		N	Y	Y
350	hsa-miR-885-5p-4395407	22.978	22.978	N	N	N
351	hsa-miR-886-3p-4395305	30.095	30.095	N	N	N
352	hsa-miR-886-5p-4395304	25.235	25.235	N	N	N
353	hsa-miR-887-4395485	Undetermined		N	Y	Y
354	hsa-miR-888-4395323	Undetermined		N	Y	Y
355	hsa-miR-889-4395313	32.683	32.683	N	N	N
356	hsa-miR-890-4395320	Undetermined		N	Y	Y
357	hsa-miR-891a-4395302	Undetermined		N	Y	Y
358	hsa-miR-891b-4395321	Undetermined		N	Y	Y
359	hsa-miR-892a-4395306	Undetermined		N	Y	Y
360	hsa-miR-147-4373131	Undetermined		N	Y	Y
361	hsa-miR-208-4373091	Undetermined		N	N	N
362	hsa-miR-211-4373088	31.847	31.847	N	N	N
363	hsa-miR-212-4373087	28.565	28.565	N	N	N
364	hsa-miR-219-1-3p-4395206	Undetermined		N	N	Y
365	hsa-miR-219-2-3p-4395501	Undetermined		N	Y	Y
366	hsa-miR-220-4373078	Undetermined		N	N	Y
367	hsa-miR-220b-4395317	Undetermined		N	Y	Y
368	hsa-miR-220c-4395322	Undetermined		N	N	Y
369	hsa-miR-298-4395301	Undetermined		N	Y	Y
370	hsa-miR-325-4373051	Undetermined		N	Y	Y
371	hsa-miR-346-4373038	Undetermined		N	Y	Y
372	hsa-miR-376c-4395233	23.915	23.915	N	N	N
373	hsa-miR-384-4373017	Undetermined		N	Y	Y
374	hsa-miR-412-4373199	Undetermined		N	Y	Y
375	hsa-miR-448-4373206	Undetermined		N	Y	Y
376	hsa-miR-492-4373217	Undetermined		N	Y	Y
377	hsa-miR-506-4373231	Undetermined		N	Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		N	Y	Y
379	hsa-miR-511-4373236	33.906	33.906	N	N	N
380	hsa-miR-517b-4373244	Undetermined		N	Y	Y
381	hsa-miR-519c-3p-4373251	Undetermined		N	N	Y
382	hsa-miR-520b-4373252	Undetermined		N	Y	Y
383	hsa-miR-520e-4373255	Undetermined		N	Y	Y
384	hsa-miR-520f-4373256	Undetermined		N	N	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

