* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 78080903
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-09-26 PLTS112 472A.eds
* Experiment Name = 2012-09-26 PLTS112 472A
* Experiment Run End Time = 2012-09-27 07:47:37 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
70	hsa-miR-128-4395327	29.215
71	hsa-miR-129-3p-4373297	Undetermined
72	hsa-miR-129-5p-4373171	Undetermined
73	hsa-miR-130a-4373145	25.626
74	hsa-miR-130b-4373144	26.016
75	hsa-miR-132-4373143	25.243
76	hsa-miR-133a-4395357	23.005
77	hsa-miR-133b-4395358	27.362
78	hsa-miR-134-4373299	27.190
79	hsa-miR-135a-4373140	30.182
80	hsa-miR-135b-4395372	30.678
81	hsa-miR-136-4373173	33.674
82	hsa-miR-137-4373301	Undetermined
83	hsa-miR-138-4395395	31.107
84	hsa-miR-139-3p-4395424	25.370
85	hsa-miR-139-5p-4395400	22.339
86	hsa-miR-140-3p-4395345	26.592
87	hsa-miR-140-5p-4373374	24.061
88	hsa-miR-141-4373137	32.319
89	hsa-miR-142-3p-4373136	20.447
90	hsa-miR-142-5p-4395359	27.486
91	hsa-miR-143-4395360	26.017
92	hsa-miR-145-4395389	23.016
93	hsa-miR-146a-4373132	19.498
94	hsa-miR-146b-3p-4395472	31.339
95	hsa-miR-146b-5p-4373178	20.954
96	hsa-miR-147b-4395373	Undetermined
97	hsa-miR-148a-4373130	25.019
98	hsa-miR-148b-4373129	27.583
99	hsa-miR-149-4395366	27.821
100	hsa-miR-150-4373127	17.512
101	hsa-miR-152-4395170	24.293
102	hsa-miR-153-4373305	Undetermined
103	hsa-miR-154-4373270	Undetermined
104	hsa-miR-181a-4373117	24.781
105	hsa-miR-181c-4373115	31.516
106	hsa-miR-182-4395445	35.465
107	RNU48-4373383	27.423
108	hsa-miR-183-4395380	32.702
109	hsa-miR-184-4373113	29.141
110	hsa-miR-185-4395382	26.325
111	hsa-miR-186-4395396	22.588
112	hsa-miR-187-4373307	Undetermined
113	hsa-miR-188-3p-4395217	Undetermined
114	hsa-miR-190-4373110	35.021
115	hsa-miR-191-4395410	19.147
116	hsa-miR-192-4373108	23.555
117	hsa-miR-193a-3p-4395361	34.042
118	hsa-miR-193a-5p-4395392	23.350
119	hsa-miR-193b-4395478	21.562
120	hsa-miR-194-4373106	24.961
121	hsa-miR-195-4373105	27.927
122	hsa-miR-196b-4395326	31.668
123	hsa-miR-197-4373102	24.193
124	hsa-miR-198-4395384	Undetermined
125	hsa-miR-199a-5p-4373272	31.832
126	hsa-miR-199a-3p-4395415	24.957
127	hsa-miR-199b-5p-4373100	Undetermined
128	hsa-miR-200a-4378069	27.978
129	hsa-miR-200b-4395362	27.694
130	hsa-miR-200c-4395411	26.959
131	hsa-miR-202-4395474	29.701
132	hsa-miR-203-4373095	30.357
133	hsa-miR-204-4373094	28.973
134	hsa-miR-205-4373093	Undetermined
135	hsa-miR-208b-4395401	Undetermined
136	hsa-miR-210-4373089	22.235
137	hsa-miR-214-4395417	26.396
138	hsa-miR-215-4373084	26.645
139	hsa-miR-216a-4395331	Undetermined
140	hsa-miR-216b-4395437	34.186
141	hsa-miR-217-4395448	Undetermined
142	hsa-miR-218-4373081	27.057
143	hsa-miR-219-5p-4373080	33.380
144	hsa-miR-221-4373077	24.523
145	hsa-miR-222-4395387	18.566
146	hsa-miR-223-4395406	13.997
147	hsa-miR-224-4395210	27.273
148	hsa-miR-296-3p-4395212	34.712
149	hsa-miR-296-5p-4373066	30.242
150	hsa-miR-299-3p-4373189	Undetermined
151	hsa-miR-299-5p-4373188	34.679
152	hsa-miR-301a-4373064	27.916
153	hsa-miR-301b-4395503	31.983
154	hsa-miR-302a-4378070	33.012
155	ath-miR159a-4373390	17.175
156	hsa-miR-302b-4378071	31.169
157	hsa-miR-302c-4378072	Undetermined
158	hsa-miR-320-4395388	17.525
159	hsa-miR-323-3p-4395338	28.255
160	hsa-miR-324-3p-4395272	25.483
161	hsa-miR-324-5p-4373052	26.502
162	hsa-miR-326-4373050	Undetermined
163	hsa-miR-328-4373049	25.987
164	hsa-miR-329-4373191	Undetermined
165	hsa-miR-330-3p-4373047	29.632
166	hsa-miR-330-5p-4395341	Undetermined
167	hsa-miR-331-3p-4373046	23.719
168	hsa-miR-331-5p-4395344	31.611
169	hsa-miR-335-4373045	25.076
170	hsa-miR-337-5p-4395267	31.486
171	hsa-miR-338-3p-4395363	28.804
172	hsa-miR-339-3p-4395295	26.835
173	hsa-miR-339-5p-4395368	25.764
174	hsa-miR-340-4395369	27.524
175	has-miR-155-4395459	26.439
176	hsa-let-7b-4395446	21.122
177	hsa-miR-342-3p-4395371	19.686
178	hsa-miR-342-5p-4395258	29.260
179	hsa-miR-345-4395297	24.038
180	hsa-miR-361-5p-4373035	28.795
181	hsa-miR-362-3p-4395228	35.103
182	hsa-miR-362-5p-4378092	29.498
183	hsa-miR-363-4378090	30.797
184	hsa-miR-365-4373194	29.783
185	hsa-miR-367-4373034	35.298
186	hsa-miR-369-3p-4373032	Undetermined
187	hsa-miR-369-5p-4373195	34.330
188	hsa-miR-370-4395386	26.840
189	hsa-miR-371-3p-4395235	Undetermined
190	hsa-miR-372-4373029	32.144
191	hsa-miR-373-4378073	Undetermined
192	hsa-miR-374a-4373028	26.277
193	hsa-miR-374b-4381045	25.387
194	hsa-miR-375-4373027	24.515
195	hsa-miR-376a-4373026	27.517
196	hsa-miR-376b-4373196	Undetermined
197	hsa-miR-377-4373025	Undetermined
198	hsa-miR-379-4373349	Undetermined
199	hsa-miR-380-4373022	Undetermined
200	hsa-miR-381-4373020	Undetermined
201	hsa-miR-382-4373019	26.729
202	hsa-miR-383-4373018	34.295
203	hsa-miR-409-5p-4395442	Undetermined
204	hsa-miR-410-4378093	29.187
205	hsa-miR-411-4381013	28.893
206	hsa-miR-422a-4395408	31.443
207	hsa-miR-423-5p-4395451	24.484
208	hsa-miR-424-4373201	31.403
209	hsa-miR-425-4380926	23.156
210	hsa-miR-429-4373203	35.533
211	hsa-miR-431-4395173	33.848
212	hsa-miR-433-4373205	29.209
213	hsa-miR-449a-4373207	35.923
214	hsa-miR-449b-4381011	Undetermined
215	hsa-miR-450a-4395414	Undetermined
216	hsa-miR-450b-3p-4395319	Undetermined
217	hsa-miR-450b-5p-4395318	33.626
218	hsa-miR-451-4373360	20.945
219	hsa-miR-452-4395440	27.933
220	hsa-miR-453-4395429	Undetermined
221	hsa-miR-454-4395434	26.365
222	hsa-miR-455-3p-4395355	30.471
223	hsa-miR-455-5p-4378098	29.898
224	hsa-miR-483-5p-4395449	16.634
225	hsa-miR-484-4381032	19.782
226	hsa-miR-485-3p-4378095	31.816
227	hsa-miR-485-5p-4373212	Undetermined
228	hsa-miR-486-3p-4395204	25.853
229	hsa-miR-486-5p-4378096	24.438
230	hsa-miR-487a-4378097	Undetermined
231	hsa-miR-487b-4378102	32.219
232	hsa-miR-488-4395468	Undetermined
233	hsa-miR-489-4395469	31.412
234	hsa-miR-490-3p-4373215	Undetermined
235	hsa-miR-491-3p-4395471	Undetermined
236	hsa-miR-491-5p-4381053	29.073
237	hsa-miR-493-4395475	34.801
238	hsa-miR-494-4395476	31.029
239	hsa-miR-495-4381078	29.985
240	hsa-miR-496-4386771	Undetermined
241	hsa-miR-499-3p-4395538	Undetermined
242	hsa-miR-499-5p-4381047	29.193
243	hsa-miR-500-4395539	29.447
244	hsa-miR-501-3p-4395546	Undetermined
245	hsa-miR-501-5p-4373226	28.661
246	hsa-miR-502-3p-4395194	31.766
247	hsa-miR-502-5p-4373227	33.737
248	hsa-miR-503-4373228	Undetermined
249	hsa-miR-504-4395195	Undetermined
250	hsa-miR-505-4395200	26.889
251	hsa-miR-507-4373232	Undetermined
252	hsa-miR-508-3p-4373233	Undetermined
253	hsa-miR-508-5p-4395203	Undetermined
254	hsa-miR-509-5p-4395346	Undetermined
255	hsa-miR-510-4395352	Undetermined
256	hsa-miR-512-3p-4381034	32.088
257	hsa-miR-512-5p-4373238	Undetermined
258	hsa-miR-513-5p-4395201	Undetermined
259	hsa-miR-515-3p-4395480	Undetermined
260	hsa-miR-515-5p-4373242	Undetermined
261	hsa-miR-516a-5p-4395527	Undetermined
262	hsa-miR-516b-4395172	Undetermined
263	hsa-miR-517a-4395513	31.997
264	hsa-miR-517c-4373264	34.201
265	hsa-miR-518a-3p-4395508	34.766
266	hsa-miR-518a-5p-4395507	Undetermined
267	hsa-miR-518b-4373246	31.816
268	hsa-miR-518c-4395512	Undetermined
269	hsa-miR-518d-3p-4373248	Undetermined
270	hsa-miR-518d-5p-4395500	Undetermined
271	hsa-miR-518e-4395506	33.914
272	hsa-miR-518f-4395499	33.330
273	hsa-miR-519a-4395526	33.957
274	hsa-miR-519d-4395514	Undetermined
275	hsa-miR-519e-4395481	Undetermined
276	hsa-miR-520a-3p-4373268	Undetermined
277	hsa-miR-520a-5p-4378085	Undetermined
278	hsa-miR-520d-5p-4395504	Undetermined
279	hsa-miR-520g-4373257	Undetermined
280	hsa-miR-521-4373259	Undetermined
281	hsa-miR-522-4395524	Undetermined
282	hsa-miR-523-4395497	35.394
283	hsa-miR-524-5p-4395174	Undetermined
284	hsa-miR-525-3p-4395496	34.955
285	hsa-miR-525-5p-4378088	Undetermined
286	hsa-miR-526b-4395493	Undetermined
287	hsa-miR-532-3p-4395466	26.167
288	hsa-miR-532-5p-4380928	25.033
289	hsa-miR-539-4378103	28.276
290	hsa-miR-541-4395312	Undetermined
291	hsa-miR-542-3p-4378101	Undetermined
292	hsa-miR-542-5p-4395351	35.277
293	hsa-miR-544-4395376	Undetermined
294	hsa-miR-545-4395378	31.941
295	hsa-miR-548a-3p-4380948	33.763
296	hsa-miR-548a-5p-4395523	Undetermined
297	hsa-miR-548b-3p-4380951	Undetermined
298	hsa-miR-548b-5p-4395519	36.495
299	hsa-miR-548c-3p-4380993	Undetermined
300	hsa-miR-548c-5p-4395540	Undetermined
301	hsa-miR-548d-3p-4381008	Undetermined
302	hsa-miR-548d-5p-4395348	Undetermined
303	hsa-miR-551b-4380945	Undetermined
304	hsa-miR-556-3p-4395456	Undetermined
305	hsa-miR-556-5p-4395455	Undetermined
306	hsa-miR-561-4380938	Undetermined
307	hsa-miR-570-4395458	Undetermined
308	hsa-miR-574-3p-4395460	24.009
309	hsa-miR-576-3p-4395462	31.729
310	hsa-miR-576-5p-4395461	Undetermined
311	hsa-miR-579-4395509	31.953
312	hsa-miR-582-3p-4395510	32.960
313	hsa-miR-582-5p-4395175	31.451
314	hsa-miR-589-4395520	33.154
315	hsa-miR-590-5p-4395176	25.883
316	hsa-miR-597-4380960	31.150
317	hsa-miR-598-4395179	30.134
318	hsa-miR-615-3p-4386777	29.693
319	hsa-miR-615-5p-4395464	31.451
320	hsa-miR-616-4395525	35.429
321	hsa-miR-618-4380996	29.076
322	hsa-miR-624-4395541	Undetermined
323	hsa-miR-625-4395542	32.230
324	hsa-miR-627-4380967	35.373
325	hsa-miR-628-5p-4395544	31.682
326	hsa-miR-629-4395547	30.224
327	hsa-miR-636-4395199	29.423
328	hsa-miR-642-4380995	30.990
329	hsa-miR-651-4381007	Undetermined
330	hsa-miR-652-4395463	26.415
331	hsa-miR-653-4395403	Undetermined
332	hsa-miR-654-3p-4395350	Undetermined
333	hsa-miR-654-5p-4381014	Undetermined
334	hsa-miR-655-4381015	34.793
335	hsa-miR-660-4380925	21.945
336	hsa-miR-671-3p-4395433	30.032
337	hsa-miR-672-4395438	34.588
338	hsa-miR-674-4395193	Undetermined
339	hsa-miR-708-4395452	30.244
340	hsa-miR-744-4395435	28.069
341	hsa-miR-758-4395180	33.898
342	hsa-miR-871-4395465	Undetermined
343	hsa-miR-872-4395375	Undetermined
344	hsa-miR-873-4395467	Undetermined
345	hsa-miR-874-4395379	24.757
346	hsa-miR-875-3p-4395315	Undetermined
347	hsa-miR-876-3p-4395336	Undetermined
348	hsa-miR-876-5p-4395316	Undetermined
349	hsa-miR-885-3p-4395483	Undetermined
350	hsa-miR-885-5p-4395407	23.027
351	hsa-miR-886-3p-4395305	25.085
352	hsa-miR-886-5p-4395304	25.891
353	hsa-miR-887-4395485	Undetermined
354	hsa-miR-888-4395323	Undetermined
355	hsa-miR-889-4395313	Undetermined
356	hsa-miR-890-4395320	Undetermined
357	hsa-miR-891a-4395302	Undetermined
358	hsa-miR-891b-4395321	Undetermined
359	hsa-miR-892a-4395306	Undetermined
360	hsa-miR-147-4373131	Undetermined
361	hsa-miR-208-4373091	21.903
362	hsa-miR-211-4373088	Undetermined
363	hsa-miR-212-4373087	28.105
364	hsa-miR-219-1-3p-4395206	Undetermined
365	hsa-miR-219-2-3p-4395501	Undetermined
366	hsa-miR-220-4373078	Undetermined
367	hsa-miR-220b-4395317	Undetermined
368	hsa-miR-220c-4395322	Undetermined
369	hsa-miR-298-4395301	Undetermined
370	hsa-miR-325-4373051	Undetermined
371	hsa-miR-346-4373038	Undetermined
372	hsa-miR-376c-4395233	26.152
373	hsa-miR-384-4373017	Undetermined
374	hsa-miR-412-4373199	Undetermined
375	hsa-miR-448-4373206	Undetermined
376	hsa-miR-492-4373217	Undetermined
377	hsa-miR-506-4373231	Undetermined
378	hsa-miR-509-3-5p-4395266	Undetermined
379	hsa-miR-511-4373236	30.002
380	hsa-miR-517b-4373244	Undetermined
381	hsa-miR-519c-3p-4373251	Undetermined
382	hsa-miR-520b-4373252	35.787
383	hsa-miR-520e-4373255	Undetermined
384	hsa-miR-520f-4373256	Undetermined
