* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 79030014
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-10-03 PLTS106 441B.eds
* Experiment Name = 2012-10-03 PLTS106 441B
* Experiment Run End Time = 2012-10-04 07:51:29 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
251	hsa-miR-518e#-002371	Undetermined
252	hsa-miR-543-002376	31.368
253	hsa-miR-125b-1#-002378	34.963
254	hsa-miR-194#-002379	Undetermined
255	hsa-miR-106b#-002380	22.083
256	hsa-miR-302a#-002381	Undetermined
257	hsa-miR-519b-3p-002384	29.618
258	hsa-miR-518f#-002387	30.530
259	hsa-miR-374b#-002391	Undetermined
260	hsa-miR-520c-3p-002400	23.302
261	hsa-let-7b#-002404	29.037
262	hsa-let-7c#-002405	Undetermined
263	hsa-let-7e#-002407	Undetermined
264	hsa-miR-550-002410	28.932
265	hsa-miR-593-002411	Undetermined
266	hsa-let-7f-1#-002417	30.691
267	hsa-let-7f-2#-002418	25.473
268	hsa-miR-15a#-002419	23.928
269	hsa-miR-16-1#-002420	26.043
270	hsa-miR-17#-002421	34.705
271	hsa-miR-18a#-002423	33.309
272	hsa-miR-19a#-002424	27.589
273	hsa-miR-19b-1#-002425	24.887
274	hsa-miR-625#-002432	20.140
275	hsa-miR-628-3p-002434	24.435
276	hsa-miR-20a#-002437	Undetermined
277	hsa-miR-21#-002438	25.374
278	hsa-miR-23a#-002439	27.647
279	hsa-miR-24-1#-002440	33.964
280	hsa-miR-24-2#-002441	Undetermined
281	hsa-miR-25#-002442	24.223
282	hsa-miR-26a-1#-002443	26.388
283	hsa-miR-26b#-002444	22.192
284	hsa-miR-27a#-002445	29.730
285	hsa-miR-29a#-002447	24.293
286	hsa-miR-151-5P-002642	26.399
287	hsa-miR-765-002643	Undetermined
288	hsa-miR-338-5P-002658	23.854
289	hsa-miR-620-002672	Undetermined
290	hsa-miR-577-002675	Undetermined
291	hsa-miR-144-002676	23.833
292	hsa-miR-590-3P-002677	27.090
293	hsa-miR-191#-002678	26.802
294	hsa-miR-665-002681	Undetermined
295	hsa-miR-520D-3P-002743	24.384
296	hsa-miR-1224-3P-002752	Undetermined
297	has-miR-1305-002867	20.342
298	hsa-miR-513C-002756	Undetermined
299	hsa-miR-513B-002757	Undetermined
300	hsa-miR-1226#-002758	28.077
301	hsa-miR-1236-002761	Undetermined
302	hsa-miR-1228#-002763	24.837
303	hsa-miR-1225-3P-002766	Undetermined
304	hsa-miR-1233-002768	Undetermined
305	hsa-miR-1227-002769	29.771
306	hsa-miR-1286-002773	Undetermined
307	hsa-miR-548M-002775	Undetermined
308	hsa-miR-1179-002776	Undetermined
309	hsa-miR-1178-002777	Undetermined
310	hsa-miR-1205-002778	Undetermined
311	hsa-miR-1271-002779	24.087
312	hsa-miR-1201-002781	Undetermined
313	hsa-miR-548J-002783	Undetermined
314	hsa-miR-1263-002784	Undetermined
315	hsa-miR-1294-002785	Undetermined
316	hsa-miR-1269-002789	Undetermined
317	hsa-miR-1265-002790	Undetermined
318	hsa-miR-1244-002791	29.595
319	hsa-miR-1303-002792	26.936
320	hsa-miR-1259-002796	Undetermined
321	hsa-miR-548P-002798	30.405
322	hsa-miR-1264-002799	Undetermined
323	hsa-miR-1255B-002801	26.830
324	hsa-miR-1282-002803	Undetermined
325	hsa-miR-1255A-002805	Undetermined
326	hsa-miR-1270-002807	30.510
327	hsa-miR-1197-002810	30.453
328	hsa-miR-1324-002815	Undetermined
329	hsa-miR-548H-002816	Undetermined
330	hsa-miR-1254-002818	Undetermined
331	hsa-miR-548K-002819	Undetermined
332	hsa-miR-1251-002820	Undetermined
333	hsa-miR-1285-002822	25.611
334	hsa-miR-1245-002823	Undetermined
335	hsa-miR-1292-002824	Undetermined
336	hsa-miR-1301-002827	Undetermined
337	hsa-miR-1200-002829	Undetermined
338	hsa-miR-1182-002830	Undetermined
339	hsa-miR-1288-002832	Undetermined
340	hsa-miR-1291-002838	19.729
341	hsa-miR-1275-002840	19.095
342	hsa-miR-1183-002841	24.556
343	hsa-miR-1184-002842	Undetermined
344	hsa-miR-1276-002843	28.313
345	hsa-miR-320B-002844	18.033
346	hsa-miR-1272-002845	Undetermined
347	hsa-miR-1180-002847	24.555
348	hsa-miR-1256-002850	33.905
349	hsa-miR-1278-002851	Undetermined
350	hsa-miR-1262-002852	21.640
351	hsa-miR-1243-002854	27.954
352	hsa-miR-663B-002857	26.241
353	hsa-miR-1252-002860	Undetermined
354	hsa-miR-1298-002861	Undetermined
355	hsa-miR-1290-002863	17.848
356	hsa-miR-1249-002868	24.165
357	hsa-miR-1248-002870	Undetermined
358	hsa-miR-1289-002871	Undetermined
359	hsa-miR-1204-002872	Undetermined
360	hsa-miR-1826-002873	Undetermined
361	hsa-miR-1304-002874	Undetermined
362	hsa-miR-1203-002877	Undetermined
363	hsa-miR-1206-002878	Undetermined
364	hsa-miR-548G-002879	Undetermined
365	hsa-miR-1208-002880	27.317
366	hsa-miR-548E-002881	Undetermined
367	hsa-miR-1274A-002883	19.578
368	hsa-miR-1274B-002884	17.149
369	hsa-miR-1267-002885	27.104
370	hsa-miR-1250-002887	Undetermined
371	hsa-miR-548N-002888	Undetermined
372	hsa-miR-1283-002890	Undetermined
373	hsa-miR-1247-002893	23.206
374	hsa-miR-1253-002894	30.755
375	hsa-miR-720-002895	21.291
376	hsa-miR-1260-002896	22.464
377	hsa-miR-664-002897	30.491
378	hsa-miR-1302-002901	Undetermined
379	hsa-miR-1300-002902	22.422
380	hsa-miR-1284-002903	Undetermined
381	hsa-miR-548L-002904	Undetermined
382	hsa-miR-1293-002905	Undetermined
383	hsa-miR-1825-002907	22.325
384	hsa-miR-1296-002908	Undetermined
