* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 79030075
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-10-03 PLTS112  471B.eds
* Experiment Name = 2012-10-03 PLTS112  471B
* Experiment Run End Time = 2012-10-05 07:23:12 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
124	hsa-miR-454#-001996	32.299
125	hsa-miR-769-5p-001998	24.728
126	hsa-miR-770-5p-002002	Undetermined
127	hsa-miR-769-3p-002003	Undetermined
128	hsa-miR-802-002004	Undetermined
129	hsa-miR-675-002005	Undetermined
130	hsa-miR-505#-002087	24.724
131	hsa-miR-218-1#-002094	Undetermined
132	hsa-miR-221#-002096	Undetermined
133	hsa-miR-222#-002097	Undetermined
134	hsa-miR-223#-002098	21.914
135	hsa-miR-136#-002100	28.116
136	hsa-miR-34b-002102	22.013
137	hsa-miR-185#-002104	Undetermined
138	hsa-miR-186#-002105	32.191
139	hsa-miR-195#-002107	Undetermined
140	hsa-miR-30c-1#-002108	Undetermined
141	hsa-miR-30c-2#-002110	Undetermined
142	hsa-miR-32#-002111	Undetermined
143	hsa-miR-31#-002113	28.514
144	hsa-miR-130b#-002114	Undetermined
145	hsa-miR-26a-2#-002115	Undetermined
146	hsa-miR-361-3p-002116	Undetermined
147	hsa-let-7g#-002118	32.187
148	hsa-miR-302b#-002119	Undetermined
149	hsa-miR-302d#-002120	Undetermined
150	hsa-miR-367#-002121	Undetermined
151	hsa-miR-374a#-002125	29.313
152	hsa-miR-23b#-002126	Undetermined
153	hsa-miR-376a#-002127	Undetermined
154	hsa-miR-377#-002128	34.611
155	ath-miR159a-000338	13.565
156	hsa-miR-30b#-002129	Undetermined
157	hsa-miR-122#-002130	29.749
158	hsa-miR-130a#-002131	Undetermined
159	hsa-miR-132#-002132	Undetermined
160	hsa-miR-148a#-002134	Undetermined
161	hsa-miR-33a-002135	29.662
162	hsa-miR-33a#-002136	Undetermined
163	hsa-miR-92a-1#-002137	28.177
164	hsa-miR-92a-2#-002138	Undetermined
165	hsa-miR-93#-002139	26.333
166	hsa-miR-96#-002140	Undetermined
167	hsa-miR-99a#-002141	25.406
168	hsa-miR-100#-002142	25.069
169	hsa-miR-101#-002143	Undetermined
170	hsa-miR-138-2#-002144	Undetermined
171	hsa-miR-141#-002145	28.708
172	hsa-miR-143#-002146	Undetermined
173	hsa-miR-144#-002148	20.771
174	hsa-miR-145#-002149	25.303
175	hsa-miR-920-002150	Undetermined
176	hsa-miR-921-002151	Undetermined
177	hsa-miR-922-002152	Undetermined
178	hsa-miR-924-002154	34.249
179	hsa-miR-337-3p-002157	Undetermined
180	hsa-miR-125b-2#-002158	23.146
181	hsa-miR-135b#-002159	Undetermined
182	hsa-miR-148b#-002160	30.593
183	hsa-miR-146a#-002163	Undetermined
184	hsa-miR-149#-002164	Undetermined
185	hsa-miR-29b-1#-002165	Undetermined
186	hsa-miR-29b-2#-002166	Undetermined
187	hsa-miR-105#-002168	34.153
188	hsa-miR-106a#-002170	Undetermined
189	hsa-miR-16-2#-002171	Undetermined
190	hsa-let-7i#-002172	Undetermined
191	hsa-miR-15b#-002173	23.789
192	hsa-miR-27b#-002174	Undetermined
193	hsa-miR-933-002176	Undetermined
194	hsa-miR-934-002177	Undetermined
195	hsa-miR-935-002178	Undetermined
196	hsa-miR-936-002179	Undetermined
197	hsa-miR-937-002180	Undetermined
198	hsa-miR-938-002181	Undetermined
199	hsa-miR-939-002182	20.816
200	hsa-miR-941-002183	Undetermined
201	hsa-miR-335#-002185	24.016
202	hsa-miR-942-002187	22.187
203	hsa-miR-943-002188	Undetermined
204	hsa-miR-944-002189	Undetermined
205	hsa-miR-99b#-002196	26.974
206	hsa-miR-124#-002197	Undetermined
207	hsa-miR-541#-002200	Undetermined
208	hsa-miR-875-5p-002203	21.339
209	hsa-miR-888#-002213	Undetermined
210	hsa-miR-892b-002214	20.014
211	hsa-miR-9#-002231	25.236
212	hsa-miR-411#-002238	Undetermined
213	hsa-miR-378-002243	21.556
214	hsa-miR-151-3p-002254	21.696
215	hsa-miR-340#-002259	27.098
216	hsa-miR-190b-002263	22.969
217	hsa-miR-545#-002266	32.632
218	hsa-miR-183#-002270	25.482
219	hsa-miR-192#-002272	31.293
220	hsa-miR-200b#-002274	Undetermined
221	hsa-miR-200c#-002286	Undetermined
222	hsa-miR-155#-002287	Undetermined
223	hsa-miR-10a#-002288	Undetermined
224	hsa-miR-214#-002293	26.628
225	hsa-miR-218-2#-002294	Undetermined
226	hsa-miR-129#-002298	Undetermined
227	hsa-miR-22#-002301	29.351
228	hsa-miR-425#-002302	28.246
229	hsa-miR-30d#-002305	28.222
230	hsa-let-7a#-002307	27.047
231	hsa-miR-424#-002309	28.308
232	hsa-miR-18b#-002310	Undetermined
233	hsa-miR-20b#-002311	Undetermined
234	hsa-miR-431#-002312	Undetermined
235	hsa-miR-7-2#-002314	Undetermined
236	hsa-miR-10b#-002315	22.509
237	hsa-miR-34a#-002316	21.986
238	hsa-miR-181a-2#-002317	30.848
239	hsa-miR-744#-002325	Undetermined
240	hsa-miR-452#-002330	Undetermined
241	hsa-miR-409-3p-002332	25.013
242	hsa-miR-181c#-002333	Undetermined
243	hsa-miR-196a#-002336	Undetermined
244	hsa-miR-483-3p-002339	22.962
245	hsa-miR-708#-002342	Undetermined
246	hsa-miR-92b#-002343	Undetermined
247	hsa-miR-551b#-002346	25.692
248	hsa-miR-202#-002362	Undetermined
249	hsa-miR-193b#-002366	16.966
250	hsa-miR-497#-002368	Undetermined
251	hsa-miR-518e#-002371	Undetermined
252	hsa-miR-543-002376	Undetermined
253	hsa-miR-125b-1#-002378	26.933
254	hsa-miR-194#-002379	Undetermined
255	hsa-miR-106b#-002380	22.452
256	hsa-miR-302a#-002381	Undetermined
257	hsa-miR-519b-3p-002384	27.493
258	hsa-miR-518f#-002387	Undetermined
259	hsa-miR-374b#-002391	Undetermined
260	hsa-miR-520c-3p-002400	25.082
261	hsa-let-7b#-002404	Undetermined
262	hsa-let-7c#-002405	Undetermined
263	hsa-let-7e#-002407	Undetermined
264	hsa-miR-550-002410	29.109
265	hsa-miR-593-002411	Undetermined
266	hsa-let-7f-1#-002417	Undetermined
267	hsa-let-7f-2#-002418	30.383
268	hsa-miR-15a#-002419	25.477
269	hsa-miR-16-1#-002420	24.110
270	hsa-miR-17#-002421	Undetermined
271	hsa-miR-18a#-002423	34.114
272	hsa-miR-19a#-002424	29.758
273	hsa-miR-19b-1#-002425	23.645
274	hsa-miR-625#-002432	19.849
275	hsa-miR-628-3p-002434	27.314
276	hsa-miR-20a#-002437	32.373
277	hsa-miR-21#-002438	22.751
278	hsa-miR-23a#-002439	27.544
279	hsa-miR-24-1#-002440	29.687
280	hsa-miR-24-2#-002441	Undetermined
281	hsa-miR-25#-002442	26.989
282	hsa-miR-26a-1#-002443	Undetermined
283	hsa-miR-26b#-002444	24.709
284	hsa-miR-27a#-002445	26.840
285	hsa-miR-29a#-002447	Undetermined
286	hsa-miR-151-5P-002642	27.842
287	hsa-miR-765-002643	Undetermined
288	hsa-miR-338-5P-002658	23.403
289	hsa-miR-620-002672	Undetermined
290	hsa-miR-577-002675	27.107
291	hsa-miR-144-002676	21.862
292	hsa-miR-590-3P-002677	26.207
293	hsa-miR-191#-002678	28.896
294	hsa-miR-665-002681	Undetermined
295	hsa-miR-520D-3P-002743	21.441
296	hsa-miR-1224-3P-002752	Undetermined
297	has-miR-1305-002867	19.008
298	hsa-miR-513C-002756	Undetermined
299	hsa-miR-513B-002757	Undetermined
300	hsa-miR-1226#-002758	23.701
301	hsa-miR-1236-002761	Undetermined
302	hsa-miR-1228#-002763	21.761
303	hsa-miR-1225-3P-002766	Undetermined
304	hsa-miR-1233-002768	23.605
305	hsa-miR-1227-002769	27.473
306	hsa-miR-1286-002773	Undetermined
307	hsa-miR-548M-002775	Undetermined
308	hsa-miR-1179-002776	Undetermined
309	hsa-miR-1178-002777	Undetermined
310	hsa-miR-1205-002778	Undetermined
311	hsa-miR-1271-002779	28.586
312	hsa-miR-1201-002781	Undetermined
313	hsa-miR-548J-002783	Undetermined
314	hsa-miR-1263-002784	Undetermined
315	hsa-miR-1294-002785	Undetermined
316	hsa-miR-1269-002789	28.440
317	hsa-miR-1265-002790	Undetermined
318	hsa-miR-1244-002791	27.325
319	hsa-miR-1303-002792	24.703
320	hsa-miR-1259-002796	Undetermined
321	hsa-miR-548P-002798	Undetermined
322	hsa-miR-1264-002799	Undetermined
323	hsa-miR-1255B-002801	25.061
324	hsa-miR-1282-002803	Undetermined
325	hsa-miR-1255A-002805	Undetermined
326	hsa-miR-1270-002807	28.202
327	hsa-miR-1197-002810	Undetermined
328	hsa-miR-1324-002815	Undetermined
329	hsa-miR-548H-002816	Undetermined
330	hsa-miR-1254-002818	Undetermined
331	hsa-miR-548K-002819	Undetermined
332	hsa-miR-1251-002820	Undetermined
333	hsa-miR-1285-002822	26.069
334	hsa-miR-1245-002823	Undetermined
335	hsa-miR-1292-002824	Undetermined
336	hsa-miR-1301-002827	Undetermined
337	hsa-miR-1200-002829	Undetermined
338	hsa-miR-1182-002830	Undetermined
339	hsa-miR-1288-002832	Undetermined
340	hsa-miR-1291-002838	18.312
341	hsa-miR-1275-002840	16.327
342	hsa-miR-1183-002841	22.865
343	hsa-miR-1184-002842	Undetermined
344	hsa-miR-1276-002843	26.771
345	hsa-miR-320B-002844	17.417
346	hsa-miR-1272-002845	Undetermined
347	hsa-miR-1180-002847	23.089
348	hsa-miR-1256-002850	36.802
349	hsa-miR-1278-002851	Undetermined
350	hsa-miR-1262-002852	21.345
351	hsa-miR-1243-002854	26.148
352	hsa-miR-663B-002857	23.381
353	hsa-miR-1252-002860	Undetermined
354	hsa-miR-1298-002861	Undetermined
355	hsa-miR-1290-002863	16.403
356	hsa-miR-1249-002868	25.939
357	hsa-miR-1248-002870	Undetermined
358	hsa-miR-1289-002871	Undetermined
359	hsa-miR-1204-002872	Undetermined
360	hsa-miR-1826-002873	Undetermined
361	hsa-miR-1304-002874	Undetermined
362	hsa-miR-1203-002877	Undetermined
363	hsa-miR-1206-002878	Undetermined
364	hsa-miR-548G-002879	Undetermined
365	hsa-miR-1208-002880	25.309
366	hsa-miR-548E-002881	Undetermined
367	hsa-miR-1274A-002883	17.834
368	hsa-miR-1274B-002884	16.326
369	hsa-miR-1267-002885	24.981
370	hsa-miR-1250-002887	Undetermined
371	hsa-miR-548N-002888	Undetermined
372	hsa-miR-1283-002890	Undetermined
373	hsa-miR-1247-002893	24.505
374	hsa-miR-1253-002894	28.737
375	hsa-miR-720-002895	18.768
376	hsa-miR-1260-002896	21.035
377	hsa-miR-664-002897	24.574
378	hsa-miR-1302-002901	Undetermined
379	hsa-miR-1300-002902	22.358
380	hsa-miR-1284-002903	Undetermined
381	hsa-miR-548L-002904	Undetermined
382	hsa-miR-1293-002905	Undetermined
383	hsa-miR-1825-002907	22.575
384	hsa-miR-1296-002908	Undetermined
