* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-20 PP09070A.eds
* Experiment Name = 2012-06-20 PP09070A
* Experiment Run End Time = 2012-06-20 19:57:49 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	BADROX	NOAMP	EXPFAIL	THOLDFAIL
49	hsa-miR-95-4373011	28.038	28.038	N	N	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y	Y	Y
51	hsa-miR-98-4373009	Undetermined		N	Y	Y	Y
52	hsa-miR-99a-4373008	29.131	29.131	N	N	N	Y
53	hsa-miR-99b-4373007	22.650	22.650	N	N	N	N
54	hsa-miR-100-4373160	25.972	25.972	N	N	N	N
55	hsa-miR-101-4395364	23.662	23.662	N	N	N	N
56	hsa-miR-103-4373158	21.256	21.256	N	N	N	N
57	hsa-miR-105-4395278	Undetermined		N	Y	Y	Y
58	hsa-miR-106a-4395280	17.095	17.095	N	N	N	N
59	RNU44-4373384	Undetermined		N	Y	Y	Y
60	hsa-miR-106b-4373155	20.573	20.573	N	N	N	N
61	hsa-miR-107-4373154	Undetermined		N	Y	Y	Y
62	hsa-miR-122-4395356	15.809	15.809	N	N	N	N
63	hsa-miR-124-4373295	Undetermined		N	N	Y	Y
64	hsa-miR-125a-3p-4395310	Undetermined		N	N	Y	Y
65	hsa-miR-125a-5p-4395309	25.415	25.415	N	N	N	N
66	hsa-miR-125b-4373148	21.272	21.272	N	N	N	N
67	hsa-miR-126-4395339	16.355	16.355	N	N	N	N
68	hsa-miR-127-3p-4373147	23.718	23.718	N	N	N	N
69	hsa-miR-127-5p-4395340	Undetermined		N	Y	Y	Y
70	hsa-miR-128-4395327	24.763	24.763	N	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		N	Y	Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		N	Y	Y	Y
73	hsa-miR-130a-4373145	21.678	21.678	N	N	N	N
74	hsa-miR-130b-4373144	21.340	21.340	N	N	N	N
75	hsa-miR-132-4373143	24.163	24.163	N	N	N	N
76	hsa-miR-133a-4395357	21.785	21.785	N	N	N	N
77	hsa-miR-133b-4395358	28.662	28.662	N	N	N	Y
78	hsa-miR-134-4373299	23.847	23.847	N	N	N	N
79	hsa-miR-135a-4373140	Undetermined		N	Y	Y	Y
80	hsa-miR-135b-4395372	Undetermined		N	N	Y	Y
81	hsa-miR-136-4373173	33.242	33.242	N	N	N	Y
82	hsa-miR-137-4373301	Undetermined		N	Y	Y	Y
83	hsa-miR-138-4395395	35.638	35.638	N	N	N	Y
84	hsa-miR-139-3p-4395424	23.070	23.070	N	N	N	N
85	hsa-miR-139-5p-4395400	20.977	20.977	N	N	N	N
86	hsa-miR-140-3p-4395345	23.517	23.517	N	N	N	N
87	hsa-miR-140-5p-4373374	22.332	22.332	N	N	N	N
88	hsa-miR-141-4373137	28.500	28.500	N	N	N	N
89	hsa-miR-142-3p-4373136	19.996	19.996	N	N	N	N
90	hsa-miR-142-5p-4395359	25.451	25.451	N	N	N	N
91	hsa-miR-143-4395360	23.142	23.142	N	N	N	N
92	hsa-miR-145-4395389	23.162	23.162	N	N	N	N
93	hsa-miR-146a-4373132	15.420	15.420	N	N	N	N
94	hsa-miR-146b-3p-4395472	27.294	27.294	N	N	N	N
95	hsa-miR-146b-5p-4373178	19.661	19.661	N	N	N	N
96	hsa-miR-147b-4395373	Undetermined		N	Y	Y	Y
97	hsa-miR-148a-4373130	21.077	21.077	N	N	N	N
98	hsa-miR-148b-4373129	24.821	24.821	Y	N	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y	Y	Y
100	hsa-miR-150-4373127	18.062	18.062	N	N	N	N
101	hsa-miR-152-4395170	22.555	22.555	N	N	N	N
102	hsa-miR-153-4373305	Undetermined		N	N	Y	Y
103	hsa-miR-154-4373270	Undetermined		N	Y	Y	Y
104	hsa-miR-181a-4373117	23.464	23.464	N	N	N	Y
105	hsa-miR-181c-4373115	29.517	29.517	N	N	N	Y
106	hsa-miR-182-4395445	36.783	36.783	N	N	N	Y
107	RNU48-4373383	28.462	28.462	N	N	N	N
108	hsa-miR-183-4395380	30.853	30.853	N	N	N	Y
109	hsa-miR-184-4373113	26.373	26.373	N	N	N	N
110	hsa-miR-185-4395382	21.664	21.664	N	N	N	N
111	hsa-miR-186-4395396	21.329	21.329	N	N	N	N
112	hsa-miR-187-4373307	Undetermined		N	Y	Y	Y
113	hsa-miR-188-3p-4395217	Undetermined		N	Y	Y	Y
114	hsa-miR-190-4373110	Undetermined		N	Y	Y	Y
115	hsa-miR-191-4395410	15.932	15.932	N	N	N	N
116	hsa-miR-192-4373108	20.361	20.361	N	N	N	N
117	hsa-miR-193a-3p-4395361	30.818	30.818	N	N	N	Y
118	hsa-miR-193a-5p-4395392	22.076	22.076	N	N	N	N
119	hsa-miR-193b-4395478	19.127	19.127	N	N	N	N
120	hsa-miR-194-4373106	26.094	26.094	N	N	N	N
121	hsa-miR-195-4373105	25.474	25.474	N	N	N	N
122	hsa-miR-196b-4395326	29.081	29.081	N	N	N	Y
123	hsa-miR-197-4373102	19.985	19.985	N	N	N	N
124	hsa-miR-198-4395384	30.866	30.866	N	N	N	Y
125	hsa-miR-199a-5p-4373272	25.957	25.957	N	N	N	N
126	hsa-miR-199a-3p-4395415	20.425	20.425	N	N	N	N
127	hsa-miR-199b-5p-4373100	28.924	28.924	N	N	N	N
128	hsa-miR-200a-4378069	25.101	25.101	N	N	N	Y
129	hsa-miR-200b-4395362	27.493	27.493	N	N	N	Y
130	hsa-miR-200c-4395411	25.567	25.567	N	N	N	N
131	hsa-miR-202-4395474	29.020	29.020	N	N	N	N
132	hsa-miR-203-4373095	25.469	25.469	N	N	N	N
133	hsa-miR-204-4373094	25.576	25.576	N	N	N	N
134	hsa-miR-205-4373093	28.719	28.719	N	N	N	N
135	hsa-miR-208b-4395401	Undetermined		N	N	Y	Y
136	hsa-miR-210-4373089	19.898	19.898	N	N	N	N
137	hsa-miR-214-4395417	22.497	22.497	N	N	N	N
138	hsa-miR-215-4373084	24.656	24.656	N	N	N	Y
139	hsa-miR-216a-4395331	Undetermined		N	N	Y	Y
140	hsa-miR-216b-4395437	Undetermined		N	Y	Y	Y
141	hsa-miR-217-4395448	Undetermined		N	Y	Y	Y
142	hsa-miR-218-4373081	25.035	25.035	N	N	N	N
143	hsa-miR-219-5p-4373080	Undetermined		N	Y	Y	Y
144	hsa-miR-221-4373077	19.443	19.443	N	N	N	N
145	hsa-miR-222-4395387	18.839	18.839	N	N	N	N
146	hsa-miR-223-4395406	12.358	12.358	N	N	N	N
147	hsa-miR-224-4395210	23.171	23.171	N	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	N	Y	Y
149	hsa-miR-296-5p-4373066	26.913	26.913	N	N	N	N
150	hsa-miR-299-3p-4373189	Undetermined		N	Y	Y	Y
151	hsa-miR-299-5p-4373188	Undetermined		N	Y	Y	Y
152	hsa-miR-301a-4373064	24.079	24.079	N	N	N	N
153	hsa-miR-301b-4395503	27.647	27.647	N	N	N	N
154	hsa-miR-302a-4378070	28.937	28.937	N	N	N	N
155	ath-miR159a-4373390	16.213	16.213	N	N	N	N
156	hsa-miR-302b-4378071	Undetermined		N	N	Y	Y
157	hsa-miR-302c-4378072	Undetermined		N	N	Y	Y
158	hsa-miR-320-4395388	17.573	17.573	N	N	N	N
159	hsa-miR-323-3p-4395338	26.622	26.622	N	N	N	N
160	hsa-miR-324-3p-4395272	22.751	22.751	N	N	N	N
161	hsa-miR-324-5p-4373052	22.300	22.300	N	N	N	N
162	hsa-miR-326-4373050	34.948	34.948	N	N	N	Y
163	hsa-miR-328-4373049	20.244	20.244	N	N	N	N
164	hsa-miR-329-4373191	Undetermined		N	Y	Y	Y
165	hsa-miR-330-3p-4373047	26.138	26.138	N	N	N	Y
166	hsa-miR-330-5p-4395341	Undetermined		N	N	N	Y
167	hsa-miR-331-3p-4373046	20.987	20.987	N	N	N	N
168	hsa-miR-331-5p-4395344	27.796	27.796	N	N	N	Y
169	hsa-miR-335-4373045	24.012	24.012	N	N	N	N
170	hsa-miR-337-5p-4395267	26.646	26.646	N	N	N	N
171	hsa-miR-338-3p-4395363	26.989	26.989	N	N	N	N
172	hsa-miR-339-3p-4395295	23.225	23.225	N	N	N	N
173	hsa-miR-339-5p-4395368	26.300	26.300	N	N	N	Y
174	hsa-miR-340-4395369	25.232	25.232	N	N	N	N
175	has-miR-155-4395459	24.930	24.930	N	N	N	N
176	hsa-let-7b-4395446	20.202	20.202	N	N	N	N
177	hsa-miR-342-3p-4395371	19.051	19.051	N	N	N	N
178	hsa-miR-342-5p-4395258	30.935	30.935	N	N	N	Y
179	hsa-miR-345-4395297	22.259	22.259	N	N	N	N
180	hsa-miR-361-5p-4373035	26.439	26.439	N	N	N	N
181	hsa-miR-362-3p-4395228	28.143	28.143	N	N	N	N
182	hsa-miR-362-5p-4378092	29.233	29.233	N	N	N	N
183	hsa-miR-363-4378090	28.227	28.227	N	N	N	Y
184	hsa-miR-365-4373194	24.174	24.174	N	N	N	N
185	hsa-miR-367-4373034	Undetermined		N	N	Y	Y
186	hsa-miR-369-3p-4373032	Undetermined		N	Y	Y	Y
187	hsa-miR-369-5p-4373195	Undetermined		N	Y	N	Y
188	hsa-miR-370-4395386	22.510	22.510	N	N	N	N
189	hsa-miR-371-3p-4395235	Undetermined		N	Y	Y	Y
190	hsa-miR-372-4373029	30.841	30.841	N	N	N	Y
191	hsa-miR-373-4378073	Undetermined		N	N	Y	Y
192	hsa-miR-374a-4373028	24.256	24.256	N	N	N	N
193	hsa-miR-374b-4381045	23.328	23.328	N	N	N	N
194	hsa-miR-375-4373027	21.989	21.989	N	N	N	N
195	hsa-miR-376a-4373026	24.222	24.222	N	N	N	N
196	hsa-miR-376b-4373196	Undetermined		N	Y	Y	Y
197	hsa-miR-377-4373025	Undetermined		N	N	Y	Y
198	hsa-miR-379-4373349	28.012	28.012	N	N	N	N
199	hsa-miR-380-4373022	Undetermined		N	Y	Y	Y
200	hsa-miR-381-4373020	Undetermined		N	N	Y	Y
201	hsa-miR-382-4373019	25.098	25.098	N	N	N	N
202	hsa-miR-383-4373018	Undetermined		N	N	Y	Y
203	hsa-miR-409-5p-4395442	Undetermined		N	Y	Y	Y
204	hsa-miR-410-4378093	27.432	27.432	N	N	N	N
205	hsa-miR-411-4381013	29.284	29.284	N	N	N	N
206	hsa-miR-422a-4395408	28.456	28.456	N	N	N	N
207	hsa-miR-423-5p-4395451	23.608	23.608	N	N	N	N
208	hsa-miR-424-4373201	30.088	30.088	N	N	N	N
209	hsa-miR-425-4380926	20.216	20.216	N	N	N	Y
210	hsa-miR-429-4373203	31.830	31.830	N	N	N	Y
211	hsa-miR-431-4395173	Undetermined		N	N	Y	Y
212	hsa-miR-433-4373205	26.510	26.510	N	N	N	N
213	hsa-miR-449a-4373207	33.821	33.821	N	N	N	N
214	hsa-miR-449b-4381011	Undetermined		N	N	Y	Y
215	hsa-miR-450a-4395414	28.997	28.997	N	N	N	N
216	hsa-miR-450b-3p-4395319	Undetermined		N	Y	Y	Y
217	hsa-miR-450b-5p-4395318	Undetermined		N	N	Y	Y
218	hsa-miR-451-4373360	16.295	16.295	N	N	N	N
219	hsa-miR-452-4395440	26.293	26.293	N	N	N	N
220	hsa-miR-453-4395429	Undetermined		N	Y	Y	Y
221	hsa-miR-454-4395434	28.208	28.208	N	N	N	N
222	hsa-miR-455-3p-4395355	33.216	33.216	N	N	N	Y
223	hsa-miR-455-5p-4378098	28.245	28.245	N	N	N	N
224	hsa-miR-483-5p-4395449	19.660	19.660	N	N	N	N
225	hsa-miR-484-4381032	15.891	15.891	N	N	N	N
226	hsa-miR-485-3p-4378095	28.444	28.444	N	N	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	N	Y	Y
228	hsa-miR-486-3p-4395204	27.340	27.340	N	N	N	N
229	hsa-miR-486-5p-4378096	21.869	21.869	N	N	N	N
230	hsa-miR-487a-4378097	Undetermined		N	N	Y	Y
231	hsa-miR-487b-4378102	27.846	27.846	N	N	N	N
232	hsa-miR-488-4395468	Undetermined		N	Y	Y	Y
233	hsa-miR-489-4395469	Undetermined		N	N	Y	Y
234	hsa-miR-490-3p-4373215	Undetermined		N	Y	Y	Y
235	hsa-miR-491-3p-4395471	Undetermined		N	Y	Y	Y
236	hsa-miR-491-5p-4381053	26.211	26.211	N	N	N	N
237	hsa-miR-493-4395475	28.576	28.576	N	N	N	N
238	hsa-miR-494-4395476	28.372	28.372	N	N	N	N
239	hsa-miR-495-4381078	25.518	25.518	N	N	N	N
240	hsa-miR-496-4386771	Undetermined		N	Y	Y	Y
241	hsa-miR-499-3p-4395538	Undetermined		N	Y	Y	Y
242	hsa-miR-499-5p-4381047	Undetermined		N	Y	Y	Y
243	hsa-miR-500-4395539	Undetermined		N	Y	Y	Y
244	hsa-miR-501-3p-4395546	Undetermined		N	Y	Y	Y
245	hsa-miR-501-5p-4373226	Undetermined		N	N	Y	Y
246	hsa-miR-502-3p-4395194	27.633	27.633	N	N	N	N
247	hsa-miR-502-5p-4373227	Undetermined		N	Y	Y	Y
248	hsa-miR-503-4373228	Undetermined		N	Y	Y	Y
249	hsa-miR-504-4395195	Undetermined		N	Y	Y	Y
250	hsa-miR-505-4395200	24.599	24.599	N	N	N	N
251	hsa-miR-507-4373232	Undetermined		N	Y	Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		N	Y	Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		N	Y	Y	Y
254	hsa-miR-509-5p-4395346	Undetermined		N	Y	Y	Y
255	hsa-miR-510-4395352	Undetermined		N	Y	Y	Y
256	hsa-miR-512-3p-4381034	27.893	27.893	N	N	N	N
257	hsa-miR-512-5p-4373238	Undetermined		N	Y	Y	Y
258	hsa-miR-513-5p-4395201	36.577	36.577	N	N	N	Y
259	hsa-miR-515-3p-4395480	Undetermined		N	Y	Y	Y
260	hsa-miR-515-5p-4373242	Undetermined		N	Y	Y	Y
261	hsa-miR-516a-5p-4395527	Undetermined		N	Y	Y	Y
262	hsa-miR-516b-4395172	Undetermined		N	Y	Y	Y
263	hsa-miR-517a-4395513	29.546	29.546	N	N	N	Y
264	hsa-miR-517c-4373264	30.088	30.088	N	N	N	N
265	hsa-miR-518a-3p-4395508	35.597	35.597	N	N	N	Y
266	hsa-miR-518a-5p-4395507	Undetermined		N	Y	Y	Y
267	hsa-miR-518b-4373246	31.877	31.877	N	N	N	Y
268	hsa-miR-518c-4395512	Undetermined		N	Y	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		N	N	Y	Y
270	hsa-miR-518d-5p-4395500	Undetermined		N	Y	Y	Y
271	hsa-miR-518e-4395506	Undetermined		N	N	Y	Y
272	hsa-miR-518f-4395499	31.635	31.635	N	N	N	N
273	hsa-miR-519a-4395526	30.527	30.527	N	N	N	Y
274	hsa-miR-519d-4395514	Undetermined		N	N	Y	Y
275	hsa-miR-519e-4395481	Undetermined		N	Y	Y	Y
276	hsa-miR-520a-3p-4373268	Undetermined		N	Y	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined		N	Y	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		N	Y	Y	Y
279	hsa-miR-520g-4373257	Undetermined		N	N	Y	Y
280	hsa-miR-521-4373259	Undetermined		N	N	Y	Y
281	hsa-miR-522-4395524	Undetermined		N	Y	Y	Y
282	hsa-miR-523-4395497	34.787	34.787	N	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		N	Y	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		N	Y	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined		N	N	Y	Y
286	hsa-miR-526b-4395493	Undetermined		N	Y	Y	Y
287	hsa-miR-532-3p-4395466	24.580	24.580	N	N	N	N
288	hsa-miR-532-5p-4380928	23.311	23.311	N	N	N	N
289	hsa-miR-539-4378103	25.386	25.386	N	N	N	N
290	hsa-miR-541-4395312	Undetermined		N	Y	Y	Y
291	hsa-miR-542-3p-4378101	35.079	35.079	N	N	N	N
292	hsa-miR-542-5p-4395351	28.663	28.663	N	N	N	N
293	hsa-miR-544-4395376	Undetermined		N	N	Y	Y
294	hsa-miR-545-4395378	34.357	34.357	N	N	N	Y
295	hsa-miR-548a-3p-4380948	31.098	31.098	N	N	N	Y
296	hsa-miR-548a-5p-4395523	Undetermined		N	Y	Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		N	Y	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		N	Y	Y	Y
299	hsa-miR-548c-3p-4380993	Undetermined		N	Y	Y	Y
300	hsa-miR-548c-5p-4395540	35.263	35.263	N	N	N	N
301	hsa-miR-548d-3p-4381008	Undetermined		N	Y	Y	Y
302	hsa-miR-548d-5p-4395348	31.149	31.149	N	N	N	Y
303	hsa-miR-551b-4380945	33.970	33.970	N	N	N	N
304	hsa-miR-556-3p-4395456	Undetermined		N	Y	Y	Y
305	hsa-miR-556-5p-4395455	Undetermined		N	N	Y	Y
306	hsa-miR-561-4380938	Undetermined		N	Y	Y	Y
307	hsa-miR-570-4395458	Undetermined		N	Y	Y	Y
308	hsa-miR-574-3p-4395460	22.318	22.318	N	N	N	N
309	hsa-miR-576-3p-4395462	27.017	27.017	N	N	N	N
310	hsa-miR-576-5p-4395461	30.355	30.355	N	N	N	Y
311	hsa-miR-579-4395509	27.015	27.015	N	N	N	N
312	hsa-miR-582-3p-4395510	Undetermined		N	N	Y	Y
313	hsa-miR-582-5p-4395175	Undetermined		N	Y	Y	Y
314	hsa-miR-589-4395520	Undetermined		N	Y	Y	Y
315	hsa-miR-590-5p-4395176	23.693	23.693	N	N	N	N
316	hsa-miR-597-4380960	28.357	28.357	N	N	N	N
317	hsa-miR-598-4395179	25.895	25.895	N	N	N	N
318	hsa-miR-615-3p-4386777	30.694	30.694	N	N	N	Y
319	hsa-miR-615-5p-4395464	Undetermined		N	Y	Y	Y
320	hsa-miR-616-4395525	28.073	28.073	N	N	N	Y
321	hsa-miR-618-4380996	30.598	30.598	N	N	N	N
322	hsa-miR-624-4395541	Undetermined		N	Y	Y	Y
323	hsa-miR-625-4395542	28.166	28.166	N	N	N	N
324	hsa-miR-627-4380967	37.560	37.560	N	N	N	Y
325	hsa-miR-628-5p-4395544	30.787	30.787	N	N	N	N
326	hsa-miR-629-4395547	25.469	25.469	N	N	N	Y
327	hsa-miR-636-4395199	26.778	26.778	N	N	N	N
328	hsa-miR-642-4380995	26.521	26.521	N	N	N	N
329	hsa-miR-651-4381007	Undetermined		N	Y	Y	Y
330	hsa-miR-652-4395463	23.462	23.462	N	N	N	N
331	hsa-miR-653-4395403	Undetermined		N	Y	Y	Y
332	hsa-miR-654-3p-4395350	32.776	32.776	N	N	N	N
333	hsa-miR-654-5p-4381014	32.482	32.482	N	N	N	Y
334	hsa-miR-655-4381015	30.487	30.487	N	N	N	N
335	hsa-miR-660-4380925	21.081	21.081	N	N	N	N
336	hsa-miR-671-3p-4395433	26.219	26.219	N	N	N	N
337	hsa-miR-672-4395438	Undetermined		N	Y	Y	Y
338	hsa-miR-674-4395193	Undetermined		N	Y	N	Y
339	hsa-miR-708-4395452	33.787	33.787	N	N	N	Y
340	hsa-miR-744-4395435	23.043	23.043	N	N	N	N
341	hsa-miR-758-4395180	Undetermined		N	N	Y	Y
342	hsa-miR-871-4395465	Undetermined		N	Y	Y	Y
343	hsa-miR-872-4395375	Undetermined		N	Y	Y	Y
344	hsa-miR-873-4395467	Undetermined		N	Y	Y	Y
345	hsa-miR-874-4395379	24.571	24.571	N	N	N	Y
346	hsa-miR-875-3p-4395315	Undetermined		N	Y	Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		N	Y	Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		N	Y	Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		N	Y	Y	Y
350	hsa-miR-885-5p-4395407	18.798	18.798	N	N	N	N
351	hsa-miR-886-3p-4395305	26.777	26.777	N	N	N	N
352	hsa-miR-886-5p-4395304	25.333	25.333	N	N	N	N
353	hsa-miR-887-4395485	Undetermined		N	Y	Y	Y
354	hsa-miR-888-4395323	Undetermined		N	Y	Y	Y
355	hsa-miR-889-4395313	29.525	29.525	N	N	N	Y
356	hsa-miR-890-4395320	Undetermined		N	Y	Y	Y
357	hsa-miR-891a-4395302	Undetermined		N	Y	Y	Y
358	hsa-miR-891b-4395321	Undetermined		N	Y	Y	Y
359	hsa-miR-892a-4395306	Undetermined		N	Y	Y	Y
360	hsa-miR-147-4373131	Undetermined		N	N	Y	Y
361	hsa-miR-208-4373091	Undetermined		N	N	Y	Y
362	hsa-miR-211-4373088	Undetermined		N	N	Y	Y
363	hsa-miR-212-4373087	27.755	27.755	N	N	N	N
364	hsa-miR-219-1-3p-4395206	Undetermined		N	Y	Y	Y
365	hsa-miR-219-2-3p-4395501	Undetermined		N	Y	Y	Y
366	hsa-miR-220-4373078	Undetermined		N	Y	N	Y
367	hsa-miR-220b-4395317	Undetermined		N	Y	Y	Y
368	hsa-miR-220c-4395322	Undetermined		N	N	Y	Y
369	hsa-miR-298-4395301	Undetermined		N	Y	Y	Y
370	hsa-miR-325-4373051	Undetermined		N	Y	Y	Y
371	hsa-miR-346-4373038	Undetermined		N	Y	Y	Y
372	hsa-miR-376c-4395233	23.990	23.990	N	N	N	N
373	hsa-miR-384-4373017	Undetermined		N	Y	N	Y
374	hsa-miR-412-4373199	Undetermined		N	Y	Y	Y
375	hsa-miR-448-4373206	Undetermined		N	Y	Y	Y
376	hsa-miR-492-4373217	Undetermined		N	Y	Y	Y
377	hsa-miR-506-4373231	Undetermined		N	Y	Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		N	Y	Y	Y
379	hsa-miR-511-4373236	25.984	25.984	N	N	N	N
380	hsa-miR-517b-4373244	Undetermined		N	Y	Y	Y
381	hsa-miR-519c-3p-4373251	32.362	32.362	N	N	N	N
382	hsa-miR-520b-4373252	36.414	36.414	N	N	N	Y
383	hsa-miR-520e-4373255	Undetermined		N	Y	Y	Y
384	hsa-miR-520f-4373256	Undetermined		N	N	Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

