* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-24 PP09099 B.eds
* Experiment Name = 2012-07-24 PP09099 B
* Experiment Run End Time = 2012-07-24 19:10:26 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
41	hsa-miR-658-001513	Undetermined		N	Y	Y
42	hsa-miR-659-001514	Undetermined		N	Y	Y
43	hsa-miR-551a-001519	Undetermined		N	Y	Y
44	hsa-miR-552-001520	Undetermined		Y	Y	Y
45	hsa-miR-553-001521	Undetermined		Y	Y	Y
46	hsa-miR-554-001522	Undetermined		Y	Y	Y
47	hsa-miR-555-001523	Undetermined		N	Y	Y
48	hsa-miR-557-001525	Undetermined		N	Y	Y
49	hsa-miR-558-001526	Undetermined		Y	N	Y
50	hsa-miR-559-001527	Undetermined		N	Y	Y
51	hsa-miR-562-001529	Undetermined		Y	Y	Y
52	hsa-miR-563-001530	Undetermined		N	Y	Y
53	hsa-miR-564-001531	Undetermined		N	Y	Y
54	hsa-miR-566-001533	Undetermined		N	Y	Y
55	hsa-miR-567-001534	Undetermined		N	Y	Y
56	hsa-miR-569-001536	Undetermined		N	Y	Y
57	hsa-miR-586-001539	Undetermined		N	Y	Y
58	hsa-miR-587-001540	Undetermined		N	Y	Y
59	RNU44-001094	Undetermined		N	Y	Y
60	hsa-miR-588-001542	Undetermined		N	Y	Y
61	hsa-miR-589-001543	Undetermined		Y	Y	Y
62	hsa-miR-550-001544	31.698	31.698	N	N	Y
63	hsa-miR-591-001545	Undetermined		N	Y	Y
64	hsa-miR-592-001546	Undetermined		N	Y	Y
65	hsa-miR-593-001547	Undetermined		N	Y	Y
66	hsa-miR-596-001550	Undetermined		N	Y	Y
67	hsa-miR-622-001553	Undetermined		Y	Y	Y
68	hsa-miR-599-001554	Undetermined		N	Y	Y
69	hsa-miR-623-001555	34.222	34.222	N	N	N
70	hsa-miR-600-001556	Undetermined		N	Y	Y
71	hsa-miR-624-001557	31.821	31.821	N	N	N
72	hsa-miR-601-001558	34.302	34.302	N	N	N
73	hsa-miR-626-001559	Undetermined		N	Y	Y
74	hsa-miR-629-001562	30.428	30.428	N	N	N
75	hsa-miR-630-001563	33.950	33.950	N	N	Y
76	hsa-miR-631-001564	Undetermined		Y	Y	Y
77	hsa-miR-603-001566	Undetermined		N	Y	Y
78	hsa-miR-604-001567	Undetermined		N	Y	Y
79	hsa-miR-605-001568	Undetermined		N	Y	Y
80	hsa-miR-606-001569	Undetermined		N	Y	Y
81	hsa-miR-607-001570	Undetermined		Y	Y	Y
82	hsa-miR-608-001571	Undetermined		N	Y	Y
83	hsa-miR-609-001573	Undetermined		N	Y	Y
84	hsa-miR-633-001574	Undetermined		N	Y	Y
85	hsa-miR-634-001576	Undetermined		N	Y	Y
86	hsa-miR-635-001578	Undetermined		N	Y	Y
87	hsa-miR-637-001581	Undetermined		N	Y	Y
88	hsa-miR-638-001582	27.866	27.866	N	N	N
89	hsa-miR-639-001583	28.377	28.377	N	N	Y
90	hsa-miR-640-001584	Undetermined		Y	Y	Y
91	hsa-miR-641-001585	Undetermined		Y	Y	Y
92	hsa-miR-613-001586	Undetermined		Y	Y	Y
93	hsa-miR-614-001587	Undetermined		Y	Y	Y
94	hsa-miR-616-001589	Undetermined		Y	Y	Y
95	hsa-miR-617-001591	Undetermined		N	Y	Y
96	hsa-miR-643-001594	31.115	31.115	N	N	Y
97	hsa-miR-644-001596	Undetermined		N	Y	Y
98	hsa-miR-645-001597	35.177	35.177	N	N	N
99	hsa-miR-621-001598	Undetermined		Y	Y	Y
100	hsa-miR-646-001599	Undetermined		N	Y	Y
101	hsa-miR-647-001600	Undetermined		Y	Y	Y
102	hsa-miR-648-001601	Undetermined		N	Y	Y
103	hsa-miR-649-001602	Undetermined		Y	Y	Y
104	hsa-miR-650-001603	Undetermined		N	Y	Y
105	hsa-miR-661-001606	25.888	25.888	N	N	N
106	hsa-miR-662-001607	Undetermined		N	Y	Y
107	RNU48-001006	31.874	31.874	N	N	N
108	hsa-miR-571-001613	29.154	29.154	N	N	Y
109	hsa-miR-572-001614	29.756	29.756	N	N	N
110	hsa-miR-573-001615	Undetermined		N	Y	Y
111	hsa-miR-575-001617	Undetermined		N	Y	Y
112	hsa-miR-578-001619	Undetermined		N	Y	Y
113	hsa-miR-580-001621	Undetermined		N	Y	Y
114	hsa-miR-581-001622	Undetermined		N	N	Y
115	hsa-miR-583-001623	Undetermined		N	Y	Y
116	hsa-miR-584-001624	28.083	28.083	N	N	N
117	hsa-miR-585-001625	Undetermined		N	Y	Y
118	rno-miR-29c#-001818	30.638	30.638	N	N	N
119	hsa-miR-766-001986	25.365	25.365	N	N	N
120	hsa-miR-595-001987	Undetermined		Y	Y	Y
121	hsa-miR-668-001992	Undetermined		Y	Y	Y
122	hsa-miR-767-5p-001993	Undetermined		N	Y	Y
123	hsa-miR-767-3p-001995	Undetermined		N	Y	Y
124	hsa-miR-454#-001996	31.750	31.750	N	N	N
125	hsa-miR-769-5p-001998	28.281	28.281	N	N	N
126	hsa-miR-770-5p-002002	Undetermined		N	Y	Y
127	hsa-miR-769-3p-002003	Undetermined		Y	Y	Y
128	hsa-miR-802-002004	Undetermined		N	Y	Y
129	hsa-miR-675-002005	Undetermined		N	Y	Y
130	hsa-miR-505#-002087	29.429	29.429	N	N	N
131	hsa-miR-218-1#-002094	Undetermined		N	Y	Y
132	hsa-miR-221#-002096	Undetermined		Y	Y	Y
133	hsa-miR-222#-002097	32.916	32.916	N	N	Y
134	hsa-miR-223#-002098	26.847	26.847	N	N	N
135	hsa-miR-136#-002100	29.886	29.886	N	N	N
136	hsa-miR-34b-002102	28.323	28.323	N	N	N
137	hsa-miR-185#-002104	Undetermined		Y	Y	Y
138	hsa-miR-186#-002105	Undetermined		N	Y	Y
139	hsa-miR-195#-002107	Undetermined		Y	Y	Y
140	hsa-miR-30c-1#-002108	Undetermined		N	Y	Y
141	hsa-miR-30c-2#-002110	Undetermined		N	Y	Y
142	hsa-miR-32#-002111	Undetermined		N	Y	Y
143	hsa-miR-31#-002113	Undetermined		N	Y	Y
144	hsa-miR-130b#-002114	Undetermined		N	Y	Y
145	hsa-miR-26a-2#-002115	Undetermined		N	Y	Y
146	hsa-miR-361-3p-002116	Undetermined		N	Y	Y
147	hsa-let-7g#-002118	36.460	36.460	N	N	Y
148	hsa-miR-302b#-002119	Undetermined		N	Y	Y
149	hsa-miR-302d#-002120	Undetermined		N	Y	Y
150	hsa-miR-367#-002121	Undetermined		N	Y	Y
151	hsa-miR-374a#-002125	Undetermined		Y	Y	Y
152	hsa-miR-23b#-002126	Undetermined		N	N	Y
153	hsa-miR-376a#-002127	Undetermined		N	Y	Y
154	hsa-miR-377#-002128	Undetermined		N	Y	Y
155	ath-miR159a-000338	17.509	17.509	N	N	N
156	hsa-miR-30b#-002129	Undetermined		N	Y	Y
157	hsa-miR-122#-002130	Undetermined		N	Y	Y
158	hsa-miR-130a#-002131	Undetermined		N	Y	Y
159	hsa-miR-132#-002132	Undetermined		N	Y	Y
160	hsa-miR-148a#-002134	33.503	33.503	N	N	Y
161	hsa-miR-33a-002135	Undetermined		N	Y	Y
162	hsa-miR-33a#-002136	29.784	29.784	N	N	N
163	hsa-miR-92a-1#-002137	Undetermined		N	Y	Y
164	hsa-miR-92a-2#-002138	Undetermined		Y	Y	Y
165	hsa-miR-93#-002139	26.103	26.103	N	N	N
166	hsa-miR-96#-002140	Undetermined		Y	Y	Y
167	hsa-miR-99a#-002141	33.646	33.646	N	N	N
168	hsa-miR-100#-002142	Undetermined		N	Y	Y
169	hsa-miR-101#-002143	Undetermined		Y	Y	Y
170	hsa-miR-138-2#-002144	Undetermined		N	Y	Y
171	hsa-miR-141#-002145	Undetermined		N	Y	Y
172	hsa-miR-143#-002146	Undetermined		Y	Y	Y
173	hsa-miR-144#-002148	28.377	28.377	N	N	N
174	hsa-miR-145#-002149	31.501	31.501	N	N	N
175	hsa-miR-920-002150	Undetermined		N	Y	Y
176	hsa-miR-921-002151	Undetermined		Y	Y	Y
177	hsa-miR-922-002152	Undetermined		Y	Y	Y
178	hsa-miR-924-002154	Undetermined		N	Y	Y
179	hsa-miR-337-3p-002157	Undetermined		N	Y	Y
180	hsa-miR-125b-2#-002158	Undetermined		N	Y	Y
181	hsa-miR-135b#-002159	Undetermined		N	Y	Y
182	hsa-miR-148b#-002160	34.331	34.331	N	N	N
183	hsa-miR-146a#-002163	Undetermined		N	Y	Y
184	hsa-miR-149#-002164	Undetermined		N	Y	Y
185	hsa-miR-29b-1#-002165	Undetermined		N	Y	Y
186	hsa-miR-29b-2#-002166	31.476	31.476	N	N	Y
187	hsa-miR-105#-002168	Undetermined		N	Y	Y
188	hsa-miR-106a#-002170	Undetermined		N	Y	Y
189	hsa-miR-16-2#-002171	Undetermined		N	Y	Y
190	hsa-let-7i#-002172	35.025	35.025	N	N	N
191	hsa-miR-15b#-002173	28.920	28.920	N	N	Y
192	hsa-miR-27b#-002174	Undetermined		Y	Y	Y
193	hsa-miR-933-002176	Undetermined		N	Y	Y
194	hsa-miR-934-002177	Undetermined		Y	Y	Y
195	hsa-miR-935-002178	Undetermined		N	Y	Y
196	hsa-miR-936-002179	Undetermined		Y	Y	Y
197	hsa-miR-937-002180	Undetermined		Y	Y	Y
198	hsa-miR-938-002181	Undetermined		N	Y	Y
199	hsa-miR-939-002182	34.822	34.822	N	N	N
200	hsa-miR-941-002183	Undetermined		N	Y	Y
201	hsa-miR-335#-002185	29.893	29.893	N	N	Y
202	hsa-miR-942-002187	27.755	27.755	N	N	N
203	hsa-miR-943-002188	Undetermined		Y	Y	Y
204	hsa-miR-944-002189	Undetermined		N	Y	Y
205	hsa-miR-99b#-002196	28.991	28.991	N	N	N
206	hsa-miR-124#-002197	Undetermined		Y	Y	Y
207	hsa-miR-541#-002200	Undetermined		N	Y	Y
208	hsa-miR-875-5p-002203	34.069	34.069	N	N	N
209	hsa-miR-888#-002213	Undetermined		N	Y	Y
210	hsa-miR-892b-002214	Undetermined		N	Y	Y
211	hsa-miR-9#-002231	31.380	31.380	N	N	N
212	hsa-miR-411#-002238	Undetermined		N	Y	Y
213	hsa-miR-378-002243	25.962	25.962	N	N	N
214	hsa-miR-151-3p-002254	23.182	23.182	N	N	N
215	hsa-miR-340#-002259	29.026	29.026	N	N	N
216	hsa-miR-190b-002263	32.351	32.351	N	N	N
217	hsa-miR-545#-002266	35.322	35.322	N	N	N
218	hsa-miR-183#-002270	27.573	27.573	N	N	N
219	hsa-miR-192#-002272	Undetermined		N	Y	Y
220	hsa-miR-200b#-002274	Undetermined		Y	Y	Y
221	hsa-miR-200c#-002286	Undetermined		Y	Y	Y
222	hsa-miR-155#-002287	Undetermined		Y	Y	Y
223	hsa-miR-10a#-002288	Undetermined		N	Y	Y
224	hsa-miR-214#-002293	32.362	32.362	N	N	N
225	hsa-miR-218-2#-002294	Undetermined		Y	Y	Y
226	hsa-miR-129#-002298	Undetermined		N	Y	Y
227	hsa-miR-22#-002301	26.375	26.375	N	N	N
228	hsa-miR-425#-002302	28.239	28.239	N	N	N
229	hsa-miR-30d#-002305	33.630	33.630	N	N	Y
230	hsa-let-7a#-002307	Undetermined		N	Y	Y
231	hsa-miR-424#-002309	31.485	31.485	N	N	Y
232	hsa-miR-18b#-002310	Undetermined		Y	Y	Y
233	hsa-miR-20b#-002311	Undetermined		Y	Y	Y
234	hsa-miR-431#-002312	Undetermined		Y	Y	Y
235	hsa-miR-7-2#-002314	Undetermined		N	Y	Y
236	hsa-miR-10b#-002315	27.913	27.913	N	N	N
237	hsa-miR-34a#-002316	33.006	33.006	N	N	N
238	hsa-miR-181a-2#-002317	30.126	30.126	N	N	N
239	hsa-miR-744#-002325	Undetermined		Y	Y	Y
240	hsa-miR-452#-002330	Undetermined		Y	Y	Y
241	hsa-miR-409-3p-002332	26.467	26.467	N	N	N
242	hsa-miR-181c#-002333	28.336	28.336	N	N	Y
243	hsa-miR-196a#-002336	Undetermined		Y	Y	Y
244	hsa-miR-483-3p-002339	28.237	28.237	N	N	N
245	hsa-miR-708#-002342	Undetermined		N	Y	Y
246	hsa-miR-92b#-002343	Undetermined		N	Y	Y
247	hsa-miR-551b#-002346	35.354	35.354	N	N	Y
248	hsa-miR-202#-002362	Undetermined		N	Y	Y
249	hsa-miR-193b#-002366	Undetermined		N	Y	Y
250	hsa-miR-497#-002368	Undetermined		Y	Y	Y
251	hsa-miR-518e#-002371	Undetermined		Y	Y	Y
252	hsa-miR-543-002376	28.287	28.287	N	N	N
253	hsa-miR-125b-1#-002378	Undetermined		N	Y	Y
254	hsa-miR-194#-002379	Undetermined		N	Y	Y
255	hsa-miR-106b#-002380	28.757	28.757	N	N	N
256	hsa-miR-302a#-002381	Undetermined		Y	Y	Y
257	hsa-miR-519b-3p-002384	37.868	37.868	N	N	Y
258	hsa-miR-518f#-002387	Undetermined		Y	Y	Y
259	hsa-miR-374b#-002391	Undetermined		N	Y	Y
260	hsa-miR-520c-3p-002400	35.192	35.192	N	N	N
261	hsa-let-7b#-002404	Undetermined		N	Y	Y
262	hsa-let-7c#-002405	Undetermined		N	Y	Y
263	hsa-let-7e#-002407	Undetermined		N	Y	Y
264	hsa-miR-550-002410	32.360	32.360	N	N	N
265	hsa-miR-593-002411	Undetermined		Y	Y	Y
266	hsa-let-7f-1#-002417	Undetermined		N	Y	Y
267	hsa-let-7f-2#-002418	37.372	37.372	N	N	Y
268	hsa-miR-15a#-002419	28.748	28.748	N	N	N
269	hsa-miR-16-1#-002420	29.158	29.158	N	N	N
270	hsa-miR-17#-002421	30.595	30.595	N	N	N
271	hsa-miR-18a#-002423	34.369	34.369	N	N	N
272	hsa-miR-19a#-002424	Undetermined		N	Y	Y
273	hsa-miR-19b-1#-002425	30.303	30.303	N	N	N
274	hsa-miR-625#-002432	25.706	25.706	N	N	N
275	hsa-miR-628-3p-002434	30.099	30.099	N	N	N
276	hsa-miR-20a#-002437	Undetermined		N	Y	Y
277	hsa-miR-21#-002438	30.264	30.264	N	N	N
278	hsa-miR-23a#-002439	Undetermined		N	N	Y
279	hsa-miR-24-1#-002440	Undetermined		N	Y	Y
280	hsa-miR-24-2#-002441	35.479	35.479	N	N	Y
281	hsa-miR-25#-002442	29.568	29.568	N	N	N
282	hsa-miR-26a-1#-002443	30.976	30.976	N	N	N
283	hsa-miR-26b#-002444	28.685	28.685	N	N	N
284	hsa-miR-27a#-002445	31.439	31.439	N	N	N
285	hsa-miR-29a#-002447	Undetermined		N	Y	Y
286	hsa-miR-151-5P-002642	27.074	27.074	N	N	N
287	hsa-miR-765-002643	Undetermined		N	Y	Y
288	hsa-miR-338-5P-002658	30.157	30.157	N	N	N
289	hsa-miR-620-002672	Undetermined		Y	Y	Y
290	hsa-miR-577-002675	Undetermined		N	Y	Y
291	hsa-miR-144-002676	27.290	27.290	N	N	Y
292	hsa-miR-590-3P-002677	34.990	34.990	N	N	N
293	hsa-miR-191#-002678	30.356	30.356	N	N	N
294	hsa-miR-665-002681	Undetermined		Y	Y	Y
295	hsa-miR-520D-3P-002743	34.311	34.311	N	N	N
296	hsa-miR-1224-3P-002752	Undetermined		N	Y	Y
297	has-miR-1305-002867	32.409	32.409	N	N	N
298	hsa-miR-513C-002756	Undetermined		N	Y	Y
299	hsa-miR-513B-002757	Undetermined		N	Y	Y
300	hsa-miR-1226#-002758	Undetermined		Y	Y	Y
301	hsa-miR-1236-002761	Undetermined		N	Y	Y
302	hsa-miR-1228#-002763	Undetermined		N	Y	Y
303	hsa-miR-1225-3P-002766	Undetermined		N	Y	Y
304	hsa-miR-1233-002768	Undetermined		N	Y	Y
305	hsa-miR-1227-002769	31.480	31.480	N	N	N
306	hsa-miR-1286-002773	Undetermined		Y	Y	Y
307	hsa-miR-548M-002775	Undetermined		N	Y	Y
308	hsa-miR-1179-002776	Undetermined		Y	Y	Y
309	hsa-miR-1178-002777	Undetermined		N	Y	Y
310	hsa-miR-1205-002778	Undetermined		Y	Y	Y
311	hsa-miR-1271-002779	30.099	30.099	N	N	N
312	hsa-miR-1201-002781	Undetermined		N	Y	Y
313	hsa-miR-548J-002783	Undetermined		Y	Y	Y
314	hsa-miR-1263-002784	Undetermined		Y	Y	Y
315	hsa-miR-1294-002785	Undetermined		Y	Y	Y
316	hsa-miR-1269-002789	Undetermined		Y	Y	Y
317	hsa-miR-1265-002790	Undetermined		N	N	Y
318	hsa-miR-1244-002791	Undetermined		N	Y	Y
319	hsa-miR-1303-002792	31.448	31.448	N	N	N
320	hsa-miR-1259-002796	Undetermined		N	Y	Y
321	hsa-miR-548P-002798	Undetermined		N	Y	Y
322	hsa-miR-1264-002799	Undetermined		N	Y	Y
323	hsa-miR-1255B-002801	30.675	30.675	N	N	N
324	hsa-miR-1282-002803	33.988	33.988	N	N	N
325	hsa-miR-1255A-002805	Undetermined		N	Y	Y
326	hsa-miR-1270-002807	32.966	32.966	N	N	N
327	hsa-miR-1197-002810	Undetermined		N	Y	Y
328	hsa-miR-1324-002815	Undetermined		Y	Y	Y
329	hsa-miR-548H-002816	Undetermined		N	Y	Y
330	hsa-miR-1254-002818	34.816	34.816	N	N	N
331	hsa-miR-548K-002819	Undetermined		N	Y	Y
332	hsa-miR-1251-002820	Undetermined		Y	Y	Y
333	hsa-miR-1285-002822	32.217	32.217	N	N	N
334	hsa-miR-1245-002823	Undetermined		N	Y	Y
335	hsa-miR-1292-002824	Undetermined		N	Y	Y
336	hsa-miR-1301-002827	Undetermined		N	Y	Y
337	hsa-miR-1200-002829	Undetermined		Y	Y	Y
338	hsa-miR-1182-002830	Undetermined		Y	Y	Y
339	hsa-miR-1288-002832	17.271	17.271	N	N	Y
340	hsa-miR-1291-002838	28.051	28.051	N	N	N
341	hsa-miR-1275-002840	Undetermined		N	Y	Y
342	hsa-miR-1183-002841	Undetermined		N	Y	Y
343	hsa-miR-1184-002842	Undetermined		N	Y	Y
344	hsa-miR-1276-002843	31.295	31.295	N	N	N
345	hsa-miR-320B-002844	24.981	24.981	N	N	N
346	hsa-miR-1272-002845	Undetermined		N	Y	Y
347	hsa-miR-1180-002847	28.135	28.135	N	N	N
348	hsa-miR-1256-002850	Undetermined		N	Y	Y
349	hsa-miR-1278-002851	Undetermined		N	Y	Y
350	hsa-miR-1262-002852	Undetermined		N	Y	Y
351	hsa-miR-1243-002854	Undetermined		N	Y	Y
352	hsa-miR-663B-002857	Undetermined		N	Y	Y
353	hsa-miR-1252-002860	Undetermined		N	Y	Y
354	hsa-miR-1298-002861	27.742	27.742	N	N	Y
355	hsa-miR-1290-002863	25.632	25.632	N	N	N
356	hsa-miR-1249-002868	29.012	29.012	N	N	Y
357	hsa-miR-1248-002870	Undetermined		N	Y	Y
358	hsa-miR-1289-002871	Undetermined		Y	Y	Y
359	hsa-miR-1204-002872	Undetermined		N	Y	Y
360	hsa-miR-1826-002873	Undetermined		N	Y	Y
361	hsa-miR-1304-002874	Undetermined		Y	Y	Y
362	hsa-miR-1203-002877	Undetermined		N	Y	Y
363	hsa-miR-1206-002878	Undetermined		Y	Y	Y
364	hsa-miR-548G-002879	Undetermined		N	Y	Y
365	hsa-miR-1208-002880	28.550	28.550	N	N	Y
366	hsa-miR-548E-002881	Undetermined		N	Y	Y
367	hsa-miR-1274A-002883	24.675	24.675	N	N	N
368	hsa-miR-1274B-002884	20.166	20.166	N	N	N
369	hsa-miR-1267-002885	35.481	35.481	N	N	N
370	hsa-miR-1250-002887	Undetermined		N	Y	Y
371	hsa-miR-548N-002888	Undetermined		N	Y	Y
372	hsa-miR-1283-002890	Undetermined		N	Y	Y
373	hsa-miR-1247-002893	29.505	29.505	N	N	Y
374	hsa-miR-1253-002894	Undetermined		N	Y	Y
375	hsa-miR-720-002895	21.282	21.282	N	N	N
376	hsa-miR-1260-002896	25.677	25.677	N	N	N
377	hsa-miR-664-002897	28.525	28.525	N	N	Y
378	hsa-miR-1302-002901	Undetermined		N	Y	Y
379	hsa-miR-1300-002902	33.827	33.827	N	N	N
380	hsa-miR-1284-002903	Undetermined		N	Y	Y
381	hsa-miR-548L-002904	Undetermined		N	Y	Y
382	hsa-miR-1293-002905	Undetermined		N	Y	Y
383	hsa-miR-1825-002907	25.943	25.943	N	N	Y
384	hsa-miR-1296-002908	Undetermined		N	Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-30c-2#-002110
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

