* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-20 PP09070 B.eds
* Experiment Name = 2012-06-20 PP09070 B
* Experiment Run End Time = 2012-06-21 15:58:52 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	BADROX	NOAMP	EXPFAIL	THOLDFAIL
146	hsa-miR-361-3p-002116	Undetermined		N	Y	Y	Y
147	hsa-let-7g#-002118	Undetermined		N	N	Y	Y
148	hsa-miR-302b#-002119	Undetermined		N	Y	Y	Y
149	hsa-miR-302d#-002120	Undetermined		N	Y	Y	Y
150	hsa-miR-367#-002121	Undetermined		N	N	Y	Y
151	hsa-miR-374a#-002125	Undetermined		N	Y	N	Y
152	hsa-miR-23b#-002126	Undetermined		N	Y	Y	Y
153	hsa-miR-376a#-002127	Undetermined		N	N	N	Y
154	hsa-miR-377#-002128	Undetermined		N	Y	Y	Y
155	ath-miR159a-000338	14.179	14.179	N	N	N	N
156	hsa-miR-30b#-002129	Undetermined		N	Y	Y	Y
157	hsa-miR-122#-002130	Undetermined		N	Y	N	Y
158	hsa-miR-130a#-002131	Undetermined		N	Y	Y	Y
159	hsa-miR-132#-002132	Undetermined		N	Y	Y	Y
160	hsa-miR-148a#-002134	Undetermined		N	N	Y	Y
161	hsa-miR-33a-002135	32.182	32.182	N	N	N	Y
162	hsa-miR-33a#-002136	26.647	26.647	N	N	N	N
163	hsa-miR-92a-1#-002137	26.930	26.930	N	N	N	Y
164	hsa-miR-92a-2#-002138	Undetermined		N	N	Y	Y
165	hsa-miR-93#-002139	25.904	25.904	N	N	N	N
166	hsa-miR-96#-002140	Undetermined		N	Y	Y	Y
167	hsa-miR-99a#-002141	27.700	27.700	N	N	N	N
168	hsa-miR-100#-002142	Undetermined		N	N	Y	Y
169	hsa-miR-101#-002143	Undetermined		N	Y	Y	Y
170	hsa-miR-138-2#-002144	Undetermined		N	Y	Y	Y
171	hsa-miR-141#-002145	35.470	35.470	N	N	N	Y
172	hsa-miR-143#-002146	Undetermined		N	Y	Y	Y
173	hsa-miR-144#-002148	28.832	28.832	N	N	N	N
174	hsa-miR-145#-002149	27.587	27.587	N	N	N	N
175	hsa-miR-920-002150	Undetermined		N	Y	Y	Y
176	hsa-miR-921-002151	Undetermined		N	Y	N	Y
177	hsa-miR-922-002152	Undetermined		N	Y	Y	Y
178	hsa-miR-924-002154	Undetermined		N	Y	Y	Y
179	hsa-miR-337-3p-002157	Undetermined		N	Y	Y	Y
180	hsa-miR-125b-2#-002158	Undetermined		N	N	N	Y
181	hsa-miR-135b#-002159	Undetermined		N	N	Y	Y
182	hsa-miR-148b#-002160	31.063	31.063	N	N	N	N
183	hsa-miR-146a#-002163	Undetermined		N	Y	Y	Y
184	hsa-miR-149#-002164	Undetermined		N	Y	Y	Y
185	hsa-miR-29b-1#-002165	Undetermined		N	Y	Y	Y
186	hsa-miR-29b-2#-002166	Undetermined		N	N	Y	Y
187	hsa-miR-105#-002168	Undetermined		N	Y	Y	Y
188	hsa-miR-106a#-002170	18.597	18.597	N	N	N	Y
189	hsa-miR-16-2#-002171	Undetermined		N	Y	Y	Y
190	hsa-let-7i#-002172	Undetermined		N	Y	Y	Y
191	hsa-miR-15b#-002173	Undetermined		N	N	Y	Y
192	hsa-miR-27b#-002174	32.073	32.073	N	N	N	Y
193	hsa-miR-933-002176	Undetermined		N	N	Y	Y
194	hsa-miR-934-002177	Undetermined		N	Y	Y	Y
195	hsa-miR-935-002178	Undetermined		N	Y	Y	Y
196	hsa-miR-936-002179	Undetermined		N	Y	Y	Y
197	hsa-miR-937-002180	Undetermined		N	Y	Y	Y
198	hsa-miR-938-002181	30.696	30.696	N	N	N	N
199	hsa-miR-939-002182	34.806	34.806	N	N	N	N
200	hsa-miR-941-002183	32.246	32.246	N	N	N	Y
201	hsa-miR-335#-002185	Undetermined		N	N	Y	Y
202	hsa-miR-942-002187	25.468	25.468	N	N	N	N
203	hsa-miR-943-002188	Undetermined		N	Y	Y	Y
204	hsa-miR-944-002189	Undetermined		N	Y	Y	Y
205	hsa-miR-99b#-002196	25.333	25.333	N	N	N	N
206	hsa-miR-124#-002197	Undetermined		N	Y	Y	Y
207	hsa-miR-541#-002200	Undetermined		N	Y	Y	Y
208	hsa-miR-875-5p-002203	32.026	32.026	N	N	N	N
209	hsa-miR-888#-002213	Undetermined		N	N	Y	Y
210	hsa-miR-892b-002214	27.234	27.234	N	N	N	Y
211	hsa-miR-9#-002231	29.499	29.499	N	N	N	N
212	hsa-miR-411#-002238	Undetermined		N	Y	Y	Y
213	hsa-miR-378-002243	25.520	25.520	N	N	N	N
214	hsa-miR-151-3p-002254	21.236	21.236	N	N	N	N
215	hsa-miR-340#-002259	27.798	27.798	N	N	N	N
216	hsa-miR-190b-002263	28.391	28.391	N	N	N	Y
217	hsa-miR-545#-002266	34.684	34.684	N	N	N	N
218	hsa-miR-183#-002270	26.131	26.131	N	N	N	N
219	hsa-miR-192#-002272	29.917	29.917	N	N	N	N
220	hsa-miR-200b#-002274	Undetermined		N	Y	Y	Y
221	hsa-miR-200c#-002286	Undetermined		N	Y	Y	Y
222	hsa-miR-155#-002287	Undetermined		N	Y	Y	Y
223	hsa-miR-10a#-002288	Undetermined		N	Y	Y	Y
224	hsa-miR-214#-002293	25.379	25.379	N	N	N	N
225	hsa-miR-218-2#-002294	Undetermined		N	N	Y	Y
226	hsa-miR-129#-002298	Undetermined		N	Y	Y	Y
227	hsa-miR-22#-002301	23.424	23.424	N	N	N	Y
228	hsa-miR-425#-002302	23.779	23.779	N	N	N	N
229	hsa-miR-30d#-002305	27.430	27.430	N	N	N	N
230	hsa-let-7a#-002307	Undetermined		N	Y	Y	Y
231	hsa-miR-424#-002309	Undetermined		N	N	Y	Y
232	hsa-miR-18b#-002310	Undetermined		N	Y	Y	Y
233	hsa-miR-20b#-002311	Undetermined		N	Y	Y	Y
234	hsa-miR-431#-002312	Undetermined		N	Y	Y	Y
235	hsa-miR-7-2#-002314	Undetermined		N	Y	Y	Y
236	hsa-miR-10b#-002315	24.281	24.281	N	N	N	N
237	hsa-miR-34a#-002316	27.770	27.770	N	N	N	N
238	hsa-miR-181a-2#-002317	27.728	27.728	N	N	N	N
239	hsa-miR-744#-002325	27.211	27.211	N	N	N	Y
240	hsa-miR-452#-002330	Undetermined		N	Y	Y	Y
241	hsa-miR-409-3p-002332	21.109	21.109	N	N	N	N
242	hsa-miR-181c#-002333	29.623	29.623	N	N	N	Y
243	hsa-miR-196a#-002336	Undetermined		N	Y	Y	Y
244	hsa-miR-483-3p-002339	24.096	24.096	N	N	N	N
245	hsa-miR-708#-002342	Undetermined		N	Y	Y	Y
246	hsa-miR-92b#-002343	Undetermined		N	Y	Y	Y
247	hsa-miR-551b#-002346	30.796	30.796	N	N	N	Y
248	hsa-miR-202#-002362	Undetermined		N	N	Y	Y
249	hsa-miR-193b#-002366	23.673	23.673	N	N	N	N
250	hsa-miR-497#-002368	Undetermined		N	Y	Y	Y
251	hsa-miR-518e#-002371	Undetermined		N	Y	Y	Y
252	hsa-miR-543-002376	27.187	27.187	N	N	N	Y
253	hsa-miR-125b-1#-002378	Undetermined		N	N	Y	Y
254	hsa-miR-194#-002379	Undetermined		N	Y	Y	Y
255	hsa-miR-106b#-002380	30.411	30.411	N	N	N	N
256	hsa-miR-302a#-002381	Undetermined		N	N	Y	Y
257	hsa-miR-519b-3p-002384	32.639	32.639	N	N	N	N
258	hsa-miR-518f#-002387	Undetermined		N	Y	Y	Y
259	hsa-miR-374b#-002391	Undetermined		N	Y	Y	Y
260	hsa-miR-520c-3p-002400	30.882	30.882	N	N	N	N
261	hsa-let-7b#-002404	30.776	30.776	N	N	N	Y
262	hsa-let-7c#-002405	10.458	10.458	N	Y	N	Y
263	hsa-let-7e#-002407	30.382	30.382	N	N	N	Y
264	hsa-miR-550-002410	29.926	29.926	N	N	N	N
265	hsa-miR-593-002411	Undetermined		N	Y	Y	Y
266	hsa-let-7f-1#-002417	Undetermined		N	Y	Y	Y
267	hsa-let-7f-2#-002418	Undetermined		N	N	Y	Y
268	hsa-miR-15a#-002419	27.861	27.861	N	N	N	N
269	hsa-miR-16-1#-002420	24.757	24.757	N	N	N	N
270	hsa-miR-17#-002421	27.970	27.970	N	N	N	N
271	hsa-miR-18a#-002423	31.346	31.346	N	N	N	N
272	hsa-miR-19a#-002424	Undetermined		N	Y	Y	Y
273	hsa-miR-19b-1#-002425	26.744	26.744	N	N	N	N
274	hsa-miR-625#-002432	22.484	22.484	N	N	N	N
275	hsa-miR-628-3p-002434	26.271	26.271	N	N	N	N
276	hsa-miR-20a#-002437	33.410	33.410	N	N	N	N
277	hsa-miR-21#-002438	29.649	29.649	N	N	N	Y
278	hsa-miR-23a#-002439	32.111	32.111	N	N	N	Y
279	hsa-miR-24-1#-002440	34.819	34.819	N	N	N	Y
280	hsa-miR-24-2#-002441	30.612	30.612	N	N	N	Y
281	hsa-miR-25#-002442	Undetermined		N	N	Y	Y
282	hsa-miR-26a-1#-002443	26.518	26.518	N	N	N	N
283	hsa-miR-26b#-002444	25.038	25.038	N	N	N	N
284	hsa-miR-27a#-002445	27.543	27.543	N	N	N	N
285	hsa-miR-29a#-002447	27.110	27.110	N	N	N	Y
286	hsa-miR-151-5P-002642	24.743	24.743	N	N	N	N
287	hsa-miR-765-002643	Undetermined		N	Y	Y	Y
288	hsa-miR-338-5P-002658	28.357	28.357	N	N	N	N
289	hsa-miR-620-002672	Undetermined		N	Y	Y	Y
290	hsa-miR-577-002675	Undetermined		N	Y	Y	Y
291	hsa-miR-144-002676	24.938	24.938	N	N	N	Y
292	hsa-miR-590-3P-002677	30.231	30.231	N	N	N	N
293	hsa-miR-191#-002678	27.033	27.033	N	N	N	N
294	hsa-miR-665-002681	Undetermined		N	Y	Y	Y
295	hsa-miR-520D-3P-002743	29.766	29.766	N	N	N	N
296	hsa-miR-1224-3P-002752	Undetermined		N	Y	Y	Y
297	has-miR-1305-002867	26.240	26.240	N	N	N	N
298	hsa-miR-513C-002756	Undetermined		N	Y	Y	Y
299	hsa-miR-513B-002757	Undetermined		N	Y	Y	Y
300	hsa-miR-1226#-002758	Undetermined		N	Y	Y	Y
301	hsa-miR-1236-002761	Undetermined		N	Y	Y	Y
302	hsa-miR-1228#-002763	Undetermined		N	Y	Y	Y
303	hsa-miR-1225-3P-002766	Undetermined		N	N	Y	Y
304	hsa-miR-1233-002768	Undetermined		N	Y	Y	Y
305	hsa-miR-1227-002769	27.911	27.911	N	N	N	Y
306	hsa-miR-1286-002773	Undetermined		N	Y	Y	Y
307	hsa-miR-548M-002775	Undetermined		N	Y	Y	Y
308	hsa-miR-1179-002776	30.711	30.711	N	N	N	Y
309	hsa-miR-1178-002777	Undetermined		N	Y	Y	Y
310	hsa-miR-1205-002778	Undetermined		N	Y	Y	Y
311	hsa-miR-1271-002779	27.659	27.659	N	N	N	N
312	hsa-miR-1201-002781	32.497	32.497	N	N	N	Y
313	hsa-miR-548J-002783	Undetermined		N	Y	Y	Y
314	hsa-miR-1263-002784	Undetermined		N	Y	Y	Y
315	hsa-miR-1294-002785	Undetermined		N	Y	Y	Y
316	hsa-miR-1269-002789	Undetermined		N	Y	Y	Y
317	hsa-miR-1265-002790	Undetermined		N	Y	Y	Y
318	hsa-miR-1244-002791	33.133	33.133	N	N	N	Y
319	hsa-miR-1303-002792	Undetermined		N	Y	Y	Y
320	hsa-miR-1259-002796	Undetermined		N	Y	Y	Y
321	hsa-miR-548P-002798	Undetermined		N	Y	N	Y
322	hsa-miR-1264-002799	Undetermined		N	Y	Y	Y
323	hsa-miR-1255B-002801	27.130	27.130	N	N	N	N
324	hsa-miR-1282-002803	Undetermined		N	Y	Y	Y
325	hsa-miR-1255A-002805	Undetermined		N	Y	Y	Y
326	hsa-miR-1270-002807	28.559	28.559	N	N	N	N
327	hsa-miR-1197-002810	Undetermined		N	Y	Y	Y
328	hsa-miR-1324-002815	Undetermined		N	Y	Y	Y
329	hsa-miR-548H-002816	Undetermined		N	Y	Y	Y
330	hsa-miR-1254-002818	32.058	32.058	N	N	N	N
331	hsa-miR-548K-002819	30.948	30.948	N	N	N	Y
332	hsa-miR-1251-002820	Undetermined		N	Y	Y	Y
333	hsa-miR-1285-002822	29.263	29.263	N	N	N	Y
334	hsa-miR-1245-002823	Undetermined		N	Y	Y	Y
335	hsa-miR-1292-002824	Undetermined		N	Y	Y	Y
336	hsa-miR-1301-002827	27.959	27.959	N	N	N	N
337	hsa-miR-1200-002829	Undetermined		N	Y	Y	Y
338	hsa-miR-1182-002830	Undetermined		N	Y	Y	Y
339	hsa-miR-1288-002832	Undetermined		N	N	N	Y
340	hsa-miR-1291-002838	26.139	26.139	N	N	N	N
341	hsa-miR-1275-002840	Undetermined		N	N	Y	Y
342	hsa-miR-1183-002841	18.221	18.221	N	N	N	Y
343	hsa-miR-1184-002842	Undetermined		N	Y	Y	Y
344	hsa-miR-1276-002843	Undetermined		N	N	Y	Y
345	hsa-miR-320B-002844	22.742	22.742	N	N	N	N
346	hsa-miR-1272-002845	Undetermined		N	Y	Y	Y
347	hsa-miR-1180-002847	27.829	27.829	N	N	N	Y
348	hsa-miR-1256-002850	Undetermined		N	Y	Y	Y
349	hsa-miR-1278-002851	Undetermined		N	Y	Y	Y
350	hsa-miR-1262-002852	Undetermined		N	N	Y	Y
351	hsa-miR-1243-002854	35.270	35.270	N	N	N	N
352	hsa-miR-663B-002857	27.893	27.893	N	N	N	Y
353	hsa-miR-1252-002860	Undetermined		N	Y	Y	Y
354	hsa-miR-1298-002861	Undetermined		N	Y	Y	Y
355	hsa-miR-1290-002863	23.925	23.925	N	N	N	N
356	hsa-miR-1249-002868	Undetermined		N	N	N	Y
357	hsa-miR-1248-002870	Undetermined		N	Y	Y	Y
358	hsa-miR-1289-002871	Undetermined		N	Y	Y	Y
359	hsa-miR-1204-002872	Undetermined		N	Y	Y	Y
360	hsa-miR-1826-002873	Undetermined		N	Y	Y	Y
361	hsa-miR-1304-002874	Undetermined		N	Y	Y	Y
362	hsa-miR-1203-002877	Undetermined		N	Y	Y	Y
363	hsa-miR-1206-002878	Undetermined		N	Y	Y	Y
364	hsa-miR-548G-002879	Undetermined		N	Y	Y	Y
365	hsa-miR-1208-002880	25.774	25.774	N	N	N	Y
366	hsa-miR-548E-002881	Undetermined		N	Y	Y	Y
367	hsa-miR-1274A-002883	22.060	22.060	N	N	N	N
368	hsa-miR-1274B-002884	17.890	17.890	N	N	N	N
369	hsa-miR-1267-002885	32.203	32.203	N	N	N	Y
370	hsa-miR-1250-002887	Undetermined		N	Y	Y	Y
371	hsa-miR-548N-002888	Undetermined		N	Y	Y	Y
372	hsa-miR-1283-002890	Undetermined		N	Y	Y	Y
373	hsa-miR-1247-002893	24.590	24.590	N	N	N	N
374	hsa-miR-1253-002894	Undetermined		N	Y	Y	Y
375	hsa-miR-720-002895	18.965	18.965	N	N	N	N
376	hsa-miR-1260-002896	23.358	23.358	N	N	N	Y
377	hsa-miR-664-002897	24.943	24.943	N	N	N	Y
378	hsa-miR-1302-002901	Undetermined		N	Y	N	Y
379	hsa-miR-1300-002902	27.304	27.304	N	N	N	N
380	hsa-miR-1284-002903	Undetermined		N	Y	Y	Y
381	hsa-miR-548L-002904	Undetermined		N	Y	Y	Y
382	hsa-miR-1293-002905	Undetermined		N	Y	Y	Y
383	hsa-miR-1825-002907	27.021	27.021	N	N	N	Y
384	hsa-miR-1296-002908	Undetermined		N	Y	Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-30c-2#-002110
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

