* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-11 PP09076A.eds
* Experiment Name = 2012-06-11 PP09076A
* Experiment Run End Time = 2012-06-11 20:05:22 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
98	hsa-miR-148b-4373129	26.592	26.592	N	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y	Y
100	hsa-miR-150-4373127	17.985	17.985	N	N	N
101	hsa-miR-152-4395170	24.805	24.805	N	N	N
102	hsa-miR-153-4373305	Undetermined		Y	Y	Y
103	hsa-miR-154-4373270	Undetermined		Y	Y	Y
104	hsa-miR-181a-4373117	24.869	24.869	N	N	Y
105	hsa-miR-181c-4373115	33.600	33.600	N	N	Y
106	hsa-miR-182-4395445	Undetermined		N	Y	Y
107	RNU48-4373383	Undetermined		Y	Y	Y
108	hsa-miR-183-4395380	28.863	28.863	N	N	Y
109	hsa-miR-184-4373113	25.717	25.717	N	N	N
110	hsa-miR-185-4395382	22.624	22.624	N	N	N
111	hsa-miR-186-4395396	23.612	23.612	N	N	N
112	hsa-miR-187-4373307	Undetermined		N	Y	Y
113	hsa-miR-188-3p-4395217	Undetermined		Y	Y	Y
114	hsa-miR-190-4373110	30.207	30.207	N	N	N
115	hsa-miR-191-4395410	19.261	19.261	N	N	N
116	hsa-miR-192-4373108	23.094	23.094	N	N	N
117	hsa-miR-193a-3p-4395361	32.554	32.554	N	N	N
118	hsa-miR-193a-5p-4395392	24.802	24.802	N	N	N
119	hsa-miR-193b-4395478	23.801	23.801	N	N	N
120	hsa-miR-194-4373106	27.133	27.133	N	N	N
121	hsa-miR-195-4373105	24.887	24.887	N	N	N
122	hsa-miR-196b-4395326	Undetermined		Y	Y	Y
123	hsa-miR-197-4373102	21.962	21.962	N	N	N
124	hsa-miR-198-4395384	34.508	34.508	N	N	Y
125	hsa-miR-199a-5p-4373272	28.351	28.351	N	N	N
126	hsa-miR-199a-3p-4395415	22.459	22.459	N	N	N
127	hsa-miR-199b-5p-4373100	30.372	30.372	N	N	Y
128	hsa-miR-200a-4378069	Undetermined		N	N	Y
129	hsa-miR-200b-4395362	31.319	31.319	N	N	Y
130	hsa-miR-200c-4395411	26.241	26.241	N	N	Y
131	hsa-miR-202-4395474	29.635	29.635	N	N	N
132	hsa-miR-203-4373095	26.090	26.090	N	N	N
133	hsa-miR-204-4373094	26.326	26.326	N	N	Y
134	hsa-miR-205-4373093	28.791	28.791	N	N	N
135	hsa-miR-208b-4395401	Undetermined		Y	Y	Y
136	hsa-miR-210-4373089	22.113	22.113	N	N	N
137	hsa-miR-214-4395417	27.513	27.513	N	N	N
138	hsa-miR-215-4373084	24.901	24.901	N	N	Y
139	hsa-miR-216a-4395331	Undetermined		Y	Y	Y
140	hsa-miR-216b-4395437	Undetermined		Y	Y	Y
141	hsa-miR-217-4395448	Undetermined		Y	Y	Y
142	hsa-miR-218-4373081	27.176	27.176	N	N	N
143	hsa-miR-219-5p-4373080	34.287	34.287	N	N	Y
144	hsa-miR-221-4373077	22.028	22.028	N	N	N
145	hsa-miR-222-4395387	20.408	20.408	N	N	N
146	hsa-miR-223-4395406	14.406	14.406	N	N	N
147	hsa-miR-224-4395210	24.531	24.531	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	Y	Y
149	hsa-miR-296-5p-4373066	26.502	26.502	N	N	N
150	hsa-miR-299-3p-4373189	Undetermined		N	Y	Y
151	hsa-miR-299-5p-4373188	Undetermined		Y	Y	Y
152	hsa-miR-301a-4373064	26.267	26.267	N	N	N
153	hsa-miR-301b-4395503	31.565	31.565	N	N	N
154	hsa-miR-302a-4378070	33.992	33.992	N	N	N
155	ath-miR159a-4373390	17.043	17.043	N	N	N
156	hsa-miR-302b-4378071	Undetermined		N	N	Y
157	hsa-miR-302c-4378072	Undetermined		N	Y	Y
158	hsa-miR-320-4395388	19.013	19.013	N	N	N
159	hsa-miR-323-3p-4395338	28.735	28.735	N	N	Y
160	hsa-miR-324-3p-4395272	25.023	25.023	N	N	N
161	hsa-miR-324-5p-4373052	25.111	25.111	N	N	N
162	hsa-miR-326-4373050	35.459	35.459	N	N	Y
163	hsa-miR-328-4373049	22.292	22.292	N	N	N
164	hsa-miR-329-4373191	Undetermined		Y	Y	Y
165	hsa-miR-330-3p-4373047	28.869	28.869	N	N	Y
166	hsa-miR-330-5p-4395341	Undetermined		Y	Y	Y
167	hsa-miR-331-3p-4373046	23.046	23.046	N	N	N
168	hsa-miR-331-5p-4395344	Undetermined		N	Y	Y
169	hsa-miR-335-4373045	24.759	24.759	N	N	N
170	hsa-miR-337-5p-4395267	28.968	28.968	N	N	Y
171	hsa-miR-338-3p-4395363	Undetermined		Y	Y	Y
172	hsa-miR-339-3p-4395295	26.391	26.391	N	N	N
173	hsa-miR-339-5p-4395368	Undetermined		N	Y	Y
174	hsa-miR-340-4395369	26.339	26.339	N	N	N
175	has-miR-155-4395459	24.330	24.330	N	N	N
176	hsa-let-7b-4395446	20.253	20.253	N	N	N
177	hsa-miR-342-3p-4395371	20.926	20.926	N	N	N
178	hsa-miR-342-5p-4395258	30.913	30.913	N	N	Y
179	hsa-miR-345-4395297	24.652	24.652	N	N	N
180	hsa-miR-361-5p-4373035	26.720	26.720	N	N	N
181	hsa-miR-362-3p-4395228	29.659	29.659	N	N	N
182	hsa-miR-362-5p-4378092	Undetermined		Y	Y	Y
183	hsa-miR-363-4378090	28.367	28.367	N	N	N
184	hsa-miR-365-4373194	26.535	26.535	N	N	N
185	hsa-miR-367-4373034	35.215	35.215	N	N	N
186	hsa-miR-369-3p-4373032	Undetermined		Y	Y	Y
187	hsa-miR-369-5p-4373195	Undetermined		Y	Y	Y
188	hsa-miR-370-4395386	26.110	26.110	N	N	Y
189	hsa-miR-371-3p-4395235	Undetermined		Y	Y	Y
190	hsa-miR-372-4373029	Undetermined		N	Y	Y
191	hsa-miR-373-4378073	Undetermined		Y	Y	Y
192	hsa-miR-374a-4373028	25.931	25.931	N	N	N
193	hsa-miR-374b-4381045	24.527	24.527	N	N	N
194	hsa-miR-375-4373027	26.416	26.416	N	N	N
195	hsa-miR-376a-4373026	26.137	26.137	N	N	N
196	hsa-miR-376b-4373196	Undetermined		Y	Y	Y
197	hsa-miR-377-4373025	Undetermined		N	Y	Y
198	hsa-miR-379-4373349	Undetermined		Y	Y	Y
199	hsa-miR-380-4373022	Undetermined		Y	Y	Y
200	hsa-miR-381-4373020	34.776	34.776	N	N	N
201	hsa-miR-382-4373019	28.979	28.979	N	N	N
202	hsa-miR-383-4373018	29.830	29.830	N	N	Y
203	hsa-miR-409-5p-4395442	Undetermined		Y	Y	Y
204	hsa-miR-410-4378093	28.751	28.751	N	N	N
205	hsa-miR-411-4381013	29.407	29.407	N	N	N
206	hsa-miR-422a-4395408	31.978	31.978	N	N	Y
207	hsa-miR-423-5p-4395451	24.768	24.768	N	N	N
208	hsa-miR-424-4373201	29.920	29.920	N	N	N
209	hsa-miR-425-4380926	20.331	20.331	N	N	Y
210	hsa-miR-429-4373203	Undetermined		Y	Y	Y
211	hsa-miR-431-4395173	Undetermined		N	Y	Y
212	hsa-miR-433-4373205	29.095	29.095	N	N	N
213	hsa-miR-449a-4373207	Undetermined		Y	Y	Y
214	hsa-miR-449b-4381011	Undetermined		Y	Y	Y
215	hsa-miR-450a-4395414	Undetermined		Y	Y	Y
216	hsa-miR-450b-3p-4395319	Undetermined		Y	Y	Y
217	hsa-miR-450b-5p-4395318	28.777	28.777	N	N	Y
218	hsa-miR-451-4373360	15.985	15.985	N	N	N
219	hsa-miR-452-4395440	29.455	29.455	N	N	N
220	hsa-miR-453-4395429	Undetermined		Y	Y	Y
221	hsa-miR-454-4395434	29.146	29.146	N	N	N
222	hsa-miR-455-3p-4395355	Undetermined		Y	Y	Y
223	hsa-miR-455-5p-4378098	33.568	33.568	N	N	Y
224	hsa-miR-483-5p-4395449	23.308	23.308	N	N	N
225	hsa-miR-484-4381032	17.815	17.815	N	N	N
226	hsa-miR-485-3p-4378095	28.329	28.329	N	N	Y
227	hsa-miR-485-5p-4373212	Undetermined		Y	Y	Y
228	hsa-miR-486-3p-4395204	26.616	26.616	N	N	N
229	hsa-miR-486-5p-4378096	21.534	21.534	N	N	N
230	hsa-miR-487a-4378097	36.089	36.089	N	N	Y
231	hsa-miR-487b-4378102	29.858	29.858	N	N	N
232	hsa-miR-488-4395468	Undetermined		Y	Y	Y
233	hsa-miR-489-4395469	29.542	29.542	N	N	N
234	hsa-miR-490-3p-4373215	Undetermined		Y	Y	Y
235	hsa-miR-491-3p-4395471	Undetermined		Y	Y	Y
236	hsa-miR-491-5p-4381053	28.955	28.955	N	N	N
237	hsa-miR-493-4395475	32.712	32.712	N	N	Y
238	hsa-miR-494-4395476	30.727	30.727	N	N	N
239	hsa-miR-495-4381078	27.195	27.195	N	N	N
240	hsa-miR-496-4386771	Undetermined		Y	Y	Y
241	hsa-miR-499-3p-4395538	Undetermined		Y	Y	Y
242	hsa-miR-499-5p-4381047	Undetermined		Y	Y	Y
243	hsa-miR-500-4395539	33.464	33.464	N	N	Y
244	hsa-miR-501-3p-4395546	30.930	30.930	N	N	Y
245	hsa-miR-501-5p-4373226	Undetermined		N	Y	Y
246	hsa-miR-502-3p-4395194	30.095	30.095	N	N	N
247	hsa-miR-502-5p-4373227	Undetermined		N	Y	Y
248	hsa-miR-503-4373228	Undetermined		Y	Y	Y
249	hsa-miR-504-4395195	Undetermined		Y	Y	Y
250	hsa-miR-505-4395200	Undetermined		N	Y	Y
251	hsa-miR-507-4373232	Undetermined		Y	Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		Y	Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		Y	Y	Y
254	hsa-miR-509-5p-4395346	30.900	30.900	N	N	Y
255	hsa-miR-510-4395352	Undetermined		Y	Y	Y
256	hsa-miR-512-3p-4381034	30.207	30.207	N	N	Y
257	hsa-miR-512-5p-4373238	Undetermined		Y	Y	Y
258	hsa-miR-513-5p-4395201	35.383	35.383	N	N	Y
259	hsa-miR-515-3p-4395480	Undetermined		Y	Y	Y
260	hsa-miR-515-5p-4373242	33.423	33.423	N	N	Y
261	hsa-miR-516a-5p-4395527	Undetermined		Y	Y	Y
262	hsa-miR-516b-4395172	Undetermined		N	Y	Y
263	hsa-miR-517a-4395513	29.349	29.349	N	N	N
264	hsa-miR-517c-4373264	30.598	30.598	N	N	N
265	hsa-miR-518a-3p-4395508	36.711	36.711	N	N	Y
266	hsa-miR-518a-5p-4395507	Undetermined		Y	Y	Y
267	hsa-miR-518b-4373246	33.159	33.159	N	N	Y
268	hsa-miR-518c-4395512	Undetermined		Y	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		N	Y	Y
270	hsa-miR-518d-5p-4395500	Undetermined		Y	Y	Y
271	hsa-miR-518e-4395506	Undetermined		N	Y	Y
272	hsa-miR-518f-4395499	34.552	34.552	N	N	N
273	hsa-miR-519a-4395526	30.632	30.632	N	N	N
274	hsa-miR-519d-4395514	31.452	31.452	N	N	N
275	hsa-miR-519e-4395481	Undetermined		Y	Y	Y
276	hsa-miR-520a-3p-4373268	Undetermined		Y	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined		Y	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		N	Y	Y
279	hsa-miR-520g-4373257	Undetermined		Y	Y	Y
280	hsa-miR-521-4373259	Undetermined		N	N	Y
281	hsa-miR-522-4395524	Undetermined		Y	Y	Y
282	hsa-miR-523-4395497	34.548	34.548	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		Y	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined		N	Y	Y
286	hsa-miR-526b-4395493	Undetermined		Y	Y	Y
287	hsa-miR-532-3p-4395466	26.144	26.144	N	N	N
288	hsa-miR-532-5p-4380928	24.828	24.828	N	N	N
289	hsa-miR-539-4378103	27.509	27.509	N	N	N
290	hsa-miR-541-4395312	Undetermined		Y	Y	Y
291	hsa-miR-542-3p-4378101	35.667	35.667	N	N	Y
292	hsa-miR-542-5p-4395351	Undetermined		Y	Y	Y
293	hsa-miR-544-4395376	Undetermined		Y	Y	Y
294	hsa-miR-545-4395378	29.009	29.009	N	N	N
295	hsa-miR-548a-3p-4380948	30.004	30.004	N	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		Y	Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		Y	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		Y	Y	Y
299	hsa-miR-548c-3p-4380993	32.394	32.394	N	N	Y
300	hsa-miR-548c-5p-4395540	Undetermined		Y	Y	Y
301	hsa-miR-548d-3p-4381008	Undetermined		N	Y	Y
302	hsa-miR-548d-5p-4395348	Undetermined		Y	Y	Y
303	hsa-miR-551b-4380945	Undetermined		N	Y	Y
304	hsa-miR-556-3p-4395456	Undetermined		Y	Y	Y
305	hsa-miR-556-5p-4395455	Undetermined		Y	Y	Y
306	hsa-miR-561-4380938	Undetermined		Y	Y	Y
307	hsa-miR-570-4395458	Undetermined		Y	Y	Y
308	hsa-miR-574-3p-4395460	23.739	23.739	N	N	N
309	hsa-miR-576-3p-4395462	30.689	30.689	N	N	Y
310	hsa-miR-576-5p-4395461	Undetermined		Y	Y	Y
311	hsa-miR-579-4395509	29.467	29.467	N	N	N
312	hsa-miR-582-3p-4395510	Undetermined		Y	Y	Y
313	hsa-miR-582-5p-4395175	Undetermined		N	Y	Y
314	hsa-miR-589-4395520	Undetermined		Y	Y	Y
315	hsa-miR-590-5p-4395176	25.639	25.639	N	N	N
316	hsa-miR-597-4380960	28.486	28.486	N	N	N
317	hsa-miR-598-4395179	27.277	27.277	N	N	N
318	hsa-miR-615-3p-4386777	29.517	29.517	N	N	Y
319	hsa-miR-615-5p-4395464	Undetermined		Y	Y	Y
320	hsa-miR-616-4395525	Undetermined		Y	Y	Y
321	hsa-miR-618-4380996	31.702	31.702	N	N	N
322	hsa-miR-624-4395541	Undetermined		Y	Y	Y
323	hsa-miR-625-4395542	29.270	29.270	N	N	N
324	hsa-miR-627-4380967	Undetermined		N	N	Y
325	hsa-miR-628-5p-4395544	Undetermined		N	Y	Y
326	hsa-miR-629-4395547	26.541	26.541	N	N	Y
327	hsa-miR-636-4395199	27.292	27.292	N	N	N
328	hsa-miR-642-4380995	29.299	29.299	N	N	N
329	hsa-miR-651-4381007	Undetermined		Y	Y	Y
330	hsa-miR-652-4395463	26.494	26.494	N	N	N
331	hsa-miR-653-4395403	Undetermined		Y	Y	Y
332	hsa-miR-654-3p-4395350	32.874	32.874	N	N	N
333	hsa-miR-654-5p-4381014	Undetermined		Y	Y	Y
334	hsa-miR-655-4381015	Undetermined		N	Y	Y
335	hsa-miR-660-4380925	21.301	21.301	N	N	N
336	hsa-miR-671-3p-4395433	28.310	28.310	N	N	N
337	hsa-miR-672-4395438	39.841	39.841	Y	N	Y
338	hsa-miR-674-4395193	Undetermined		Y	Y	Y
339	hsa-miR-708-4395452	30.325	30.325	N	N	Y
340	hsa-miR-744-4395435	25.446	25.446	N	N	N
341	hsa-miR-758-4395180	Undetermined		N	Y	Y
342	hsa-miR-871-4395465	Undetermined		Y	Y	Y
343	hsa-miR-872-4395375	Undetermined		Y	Y	Y
344	hsa-miR-873-4395467	Undetermined		Y	N	Y
345	hsa-miR-874-4395379	28.206	28.206	N	N	Y
346	hsa-miR-875-3p-4395315	Undetermined		Y	Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		Y	Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		Y	Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		Y	Y	Y
350	hsa-miR-885-5p-4395407	21.967	21.967	N	N	N
351	hsa-miR-886-3p-4395305	27.316	27.316	N	N	N
352	hsa-miR-886-5p-4395304	27.082	27.082	N	N	N
353	hsa-miR-887-4395485	Undetermined		Y	Y	Y
354	hsa-miR-888-4395323	Undetermined		Y	Y	Y
355	hsa-miR-889-4395313	31.672	31.672	N	N	Y
356	hsa-miR-890-4395320	Undetermined		Y	Y	Y
357	hsa-miR-891a-4395302	Undetermined		Y	Y	Y
358	hsa-miR-891b-4395321	Undetermined		Y	Y	Y
359	hsa-miR-892a-4395306	Undetermined		Y	Y	Y
360	hsa-miR-147-4373131	33.502	33.502	N	N	Y
361	hsa-miR-208-4373091	25.874	25.874	N	N	Y
362	hsa-miR-211-4373088	Undetermined		N	Y	Y
363	hsa-miR-212-4373087	29.622	29.622	N	N	Y
364	hsa-miR-219-1-3p-4395206	Undetermined		Y	Y	Y
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	Y	Y
366	hsa-miR-220-4373078	Undetermined		Y	Y	Y
367	hsa-miR-220b-4395317	Undetermined		Y	Y	Y
368	hsa-miR-220c-4395322	28.888	28.888	N	N	Y
369	hsa-miR-298-4395301	Undetermined		Y	Y	Y
370	hsa-miR-325-4373051	Undetermined		Y	Y	Y
371	hsa-miR-346-4373038	Undetermined		Y	Y	Y
372	hsa-miR-376c-4395233	25.755	25.755	N	N	N
373	hsa-miR-384-4373017	Undetermined		Y	Y	Y
374	hsa-miR-412-4373199	Undetermined		Y	Y	Y
375	hsa-miR-448-4373206	Undetermined		Y	Y	Y
376	hsa-miR-492-4373217	Undetermined		Y	Y	Y
377	hsa-miR-506-4373231	Undetermined		Y	Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		Y	Y	Y
379	hsa-miR-511-4373236	28.285	28.285	N	N	N
380	hsa-miR-517b-4373244	Undetermined		Y	Y	Y
381	hsa-miR-519c-3p-4373251	33.900	33.900	N	N	N
382	hsa-miR-520b-4373252	32.631	32.631	N	N	Y
383	hsa-miR-520e-4373255	Undetermined		Y	Y	Y
384	hsa-miR-520f-4373256	35.573	35.573	N	N	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

