* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-25 PP09096 A.eds
* Experiment Name = 2012-07-25 PP09096 A
* Experiment Run End Time = 2012-07-25 18:50:08 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
165	hsa-miR-330-3p-4373047	27.514	27.514	N	N	N
166	hsa-miR-330-5p-4395341	Undetermined		Y	Y	Y
167	hsa-miR-331-3p-4373046	22.397	22.397	N	N	N
168	hsa-miR-331-5p-4395344	28.552	28.552	N	N	N
169	hsa-miR-335-4373045	24.307	24.307	N	N	N
170	hsa-miR-337-5p-4395267	27.975	27.975	N	N	N
171	hsa-miR-338-3p-4395363	27.463	27.463	N	N	N
172	hsa-miR-339-3p-4395295	27.430	27.430	N	N	N
173	hsa-miR-339-5p-4395368	26.918	26.918	N	N	N
174	hsa-miR-340-4395369	24.417	24.417	N	N	N
175	has-miR-155-4395459	25.364	25.364	N	N	N
176	hsa-let-7b-4395446	19.487	19.487	N	N	N
177	hsa-miR-342-3p-4395371	20.208	20.208	N	N	N
178	hsa-miR-342-5p-4395258	32.858	32.858	N	N	N
179	hsa-miR-345-4395297	23.353	23.353	N	N	N
180	hsa-miR-361-5p-4373035	26.616	26.616	N	N	N
181	hsa-miR-362-3p-4395228	30.108	30.108	N	N	N
182	hsa-miR-362-5p-4378092	33.788	33.788	N	N	N
183	hsa-miR-363-4378090	30.325	30.325	N	N	N
184	hsa-miR-365-4373194	34.024	34.024	N	N	N
185	hsa-miR-367-4373034	Undetermined		N	Y	Y
186	hsa-miR-369-3p-4373032	Undetermined		Y	Y	Y
187	hsa-miR-369-5p-4373195	Undetermined		Y	Y	Y
188	hsa-miR-370-4395386	23.719	23.719	N	N	N
189	hsa-miR-371-3p-4395235	Undetermined		Y	Y	Y
190	hsa-miR-372-4373029	Undetermined		N	Y	Y
191	hsa-miR-373-4378073	Undetermined		Y	Y	Y
192	hsa-miR-374a-4373028	23.952	23.952	N	N	N
193	hsa-miR-374b-4381045	22.440	22.440	N	N	N
194	hsa-miR-375-4373027	25.768	25.768	N	N	N
195	hsa-miR-376a-4373026	24.171	24.171	N	N	N
196	hsa-miR-376b-4373196	Undetermined		N	Y	Y
197	hsa-miR-377-4373025	Undetermined		N	Y	Y
198	hsa-miR-379-4373349	26.244	26.244	N	N	N
199	hsa-miR-380-4373022	Undetermined		N	Y	Y
200	hsa-miR-381-4373020	Undetermined		N	Y	Y
201	hsa-miR-382-4373019	24.788	24.788	N	N	N
202	hsa-miR-383-4373018	Undetermined		N	Y	Y
203	hsa-miR-409-5p-4395442	29.976	29.976	N	N	N
204	hsa-miR-410-4378093	27.994	27.994	N	N	N
205	hsa-miR-411-4381013	28.363	28.363	N	N	N
206	hsa-miR-422a-4395408	31.334	31.334	N	N	N
207	hsa-miR-423-5p-4395451	24.390	24.390	N	N	N
208	hsa-miR-424-4373201	29.604	29.604	N	N	N
209	hsa-miR-425-4380926	20.865	20.865	N	N	N
210	hsa-miR-429-4373203	32.803	32.803	N	N	N
211	hsa-miR-431-4395173	28.694	28.694	N	N	N
212	hsa-miR-433-4373205	25.890	25.890	N	N	N
213	hsa-miR-449a-4373207	33.228	33.228	N	N	N
214	hsa-miR-449b-4381011	32.578	32.578	N	N	Y
215	hsa-miR-450a-4395414	30.901	30.901	N	N	N
216	hsa-miR-450b-3p-4395319	Undetermined		Y	Y	Y
217	hsa-miR-450b-5p-4395318	Undetermined		N	Y	Y
218	hsa-miR-451-4373360	16.277	16.277	N	N	N
219	hsa-miR-452-4395440	30.202	30.202	N	N	N
220	hsa-miR-453-4395429	Undetermined		Y	Y	Y
221	hsa-miR-454-4395434	24.757	24.757	N	N	N
222	hsa-miR-455-3p-4395355	Undetermined		Y	Y	Y
223	hsa-miR-455-5p-4378098	31.449	31.449	N	N	N
224	hsa-miR-483-5p-4395449	23.739	23.739	N	N	N
225	hsa-miR-484-4381032	16.942	16.942	N	N	N
226	hsa-miR-485-3p-4378095	26.351	26.351	N	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	Y	Y
228	hsa-miR-486-3p-4395204	26.055	26.055	N	N	N
229	hsa-miR-486-5p-4378096	21.291	21.291	N	N	N
230	hsa-miR-487a-4378097	31.098	31.098	N	N	N
231	hsa-miR-487b-4378102	28.513	28.513	N	N	N
232	hsa-miR-488-4395468	Undetermined		Y	Y	Y
233	hsa-miR-489-4395469	31.597	31.597	N	N	N
234	hsa-miR-490-3p-4373215	30.455	30.455	N	N	Y
235	hsa-miR-491-3p-4395471	Undetermined		Y	Y	Y
236	hsa-miR-491-5p-4381053	26.979	26.979	N	N	N
237	hsa-miR-493-4395475	29.284	29.284	N	N	N
238	hsa-miR-494-4395476	27.604	27.604	N	N	N
239	hsa-miR-495-4381078	26.210	26.210	N	N	N
240	hsa-miR-496-4386771	Undetermined		Y	Y	Y
241	hsa-miR-499-3p-4395538	Undetermined		Y	Y	Y
242	hsa-miR-499-5p-4381047	33.664	33.664	N	N	N
243	hsa-miR-500-4395539	27.859	27.859	N	N	N
244	hsa-miR-501-3p-4395546	32.455	32.455	N	N	Y
245	hsa-miR-501-5p-4373226	28.983	28.983	N	N	Y
246	hsa-miR-502-3p-4395194	29.292	29.292	N	N	N
247	hsa-miR-502-5p-4373227	30.416	30.416	N	N	N
248	hsa-miR-503-4373228	Undetermined		Y	Y	Y
249	hsa-miR-504-4395195	Undetermined		N	Y	Y
250	hsa-miR-505-4395200	28.354	28.354	N	N	N
251	hsa-miR-507-4373232	Undetermined		Y	Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		Y	Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		Y	Y	Y
254	hsa-miR-509-5p-4395346	Undetermined		Y	Y	Y
255	hsa-miR-510-4395352	Undetermined		Y	Y	Y
256	hsa-miR-512-3p-4381034	30.712	30.712	N	N	N
257	hsa-miR-512-5p-4373238	Undetermined		Y	Y	Y
258	hsa-miR-513-5p-4395201	Undetermined		Y	Y	Y
259	hsa-miR-515-3p-4395480	Undetermined		Y	Y	Y
260	hsa-miR-515-5p-4373242	Undetermined		Y	Y	Y
261	hsa-miR-516a-5p-4395527	Undetermined		Y	Y	Y
262	hsa-miR-516b-4395172	Undetermined		Y	Y	Y
263	hsa-miR-517a-4395513	29.995	29.995	N	N	N
264	hsa-miR-517c-4373264	30.033	30.033	N	N	N
265	hsa-miR-518a-3p-4395508	Undetermined		Y	Y	Y
266	hsa-miR-518a-5p-4395507	Undetermined		Y	Y	Y
267	hsa-miR-518b-4373246	32.885	32.885	N	N	N
268	hsa-miR-518c-4395512	Undetermined		Y	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		N	Y	Y
270	hsa-miR-518d-5p-4395500	Undetermined		Y	Y	Y
271	hsa-miR-518e-4395506	Undetermined		N	Y	Y
272	hsa-miR-518f-4395499	30.170	30.170	N	N	N
273	hsa-miR-519a-4395526	31.332	31.332	N	N	N
274	hsa-miR-519d-4395514	Undetermined		N	Y	Y
275	hsa-miR-519e-4395481	Undetermined		Y	Y	Y
276	hsa-miR-520a-3p-4373268	Undetermined		Y	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined		Y	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		Y	Y	Y
279	hsa-miR-520g-4373257	Undetermined		Y	Y	Y
280	hsa-miR-521-4373259	Undetermined		Y	Y	Y
281	hsa-miR-522-4395524	34.624	34.624	N	N	Y
282	hsa-miR-523-4395497	27.139	27.139	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		Y	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined		N	Y	Y
286	hsa-miR-526b-4395493	Undetermined		Y	Y	Y
287	hsa-miR-532-3p-4395466	25.846	25.846	N	N	N
288	hsa-miR-532-5p-4380928	22.951	22.951	N	N	N
289	hsa-miR-539-4378103	26.175	26.175	N	N	N
290	hsa-miR-541-4395312	Undetermined		Y	Y	Y
291	hsa-miR-542-3p-4378101	31.611	31.611	N	N	N
292	hsa-miR-542-5p-4395351	35.182	35.182	N	N	N
293	hsa-miR-544-4395376	Undetermined		Y	Y	Y
294	hsa-miR-545-4395378	29.337	29.337	N	N	N
295	hsa-miR-548a-3p-4380948	33.876	33.876	N	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		Y	Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		Y	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		Y	Y	Y
299	hsa-miR-548c-3p-4380993	Undetermined		N	Y	Y
300	hsa-miR-548c-5p-4395540	34.997	34.997	N	N	N
301	hsa-miR-548d-3p-4381008	Undetermined		Y	Y	Y
302	hsa-miR-548d-5p-4395348	Undetermined		N	Y	Y
303	hsa-miR-551b-4380945	31.330	31.330	N	N	N
304	hsa-miR-556-3p-4395456	Undetermined		Y	Y	Y
305	hsa-miR-556-5p-4395455	Undetermined		Y	Y	Y
306	hsa-miR-561-4380938	Undetermined		N	Y	Y
307	hsa-miR-570-4395458	32.233	32.233	N	N	N
308	hsa-miR-574-3p-4395460	21.211	21.211	N	N	N
309	hsa-miR-576-3p-4395462	29.626	29.626	N	N	N
310	hsa-miR-576-5p-4395461	31.988	31.988	N	N	Y
311	hsa-miR-579-4395509	27.720	27.720	N	N	N
312	hsa-miR-582-3p-4395510	32.052	32.052	N	N	N
313	hsa-miR-582-5p-4395175	Undetermined		Y	Y	Y
314	hsa-miR-589-4395520	30.971	30.971	N	N	N
315	hsa-miR-590-5p-4395176	23.881	23.881	N	N	N
316	hsa-miR-597-4380960	29.430	29.430	N	N	N
317	hsa-miR-598-4395179	26.370	26.370	N	N	N
318	hsa-miR-615-3p-4386777	Undetermined		N	Y	Y
319	hsa-miR-615-5p-4395464	Undetermined		Y	Y	Y
320	hsa-miR-616-4395525	Undetermined		Y	Y	Y
321	hsa-miR-618-4380996	31.117	31.117	N	N	N
322	hsa-miR-624-4395541	Undetermined		Y	Y	Y
323	hsa-miR-625-4395542	27.093	27.093	N	N	N
324	hsa-miR-627-4380967	33.223	33.223	N	N	N
325	hsa-miR-628-5p-4395544	28.242	28.242	N	N	N
326	hsa-miR-629-4395547	27.784	27.784	N	N	N
327	hsa-miR-636-4395199	28.446	28.446	N	N	N
328	hsa-miR-642-4380995	28.806	28.806	N	N	N
329	hsa-miR-651-4381007	Undetermined		Y	Y	Y
330	hsa-miR-652-4395463	22.362	22.362	N	N	N
331	hsa-miR-653-4395403	Undetermined		Y	Y	Y
332	hsa-miR-654-3p-4395350	32.125	32.125	N	N	N
333	hsa-miR-654-5p-4381014	30.352	30.352	N	N	N
334	hsa-miR-655-4381015	29.591	29.591	N	N	N
335	hsa-miR-660-4380925	23.145	23.145	N	N	N
336	hsa-miR-671-3p-4395433	27.087	27.087	N	N	N
337	hsa-miR-672-4395438	30.503	30.503	N	N	N
338	hsa-miR-674-4395193	Undetermined		Y	Y	Y
339	hsa-miR-708-4395452	Undetermined		N	Y	Y
340	hsa-miR-744-4395435	23.745	23.745	N	N	N
341	hsa-miR-758-4395180	Undetermined		N	Y	Y
342	hsa-miR-871-4395465	Undetermined		Y	Y	Y
343	hsa-miR-872-4395375	Undetermined		N	Y	Y
344	hsa-miR-873-4395467	Undetermined		Y	Y	Y
345	hsa-miR-874-4395379	26.437	26.437	N	N	N
346	hsa-miR-875-3p-4395315	Undetermined		Y	Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		Y	Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		Y	Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		N	Y	Y
350	hsa-miR-885-5p-4395407	23.744	23.744	N	N	N
351	hsa-miR-886-3p-4395305	28.312	28.312	N	N	N
352	hsa-miR-886-5p-4395304	26.851	26.851	N	N	N
353	hsa-miR-887-4395485	Undetermined		Y	Y	Y
354	hsa-miR-888-4395323	32.639	32.639	N	N	N
355	hsa-miR-889-4395313	29.272	29.272	N	N	N
356	hsa-miR-890-4395320	Undetermined		Y	Y	Y
357	hsa-miR-891a-4395302	35.167	35.167	N	N	Y
358	hsa-miR-891b-4395321	Undetermined		Y	Y	Y
359	hsa-miR-892a-4395306	Undetermined		Y	Y	Y
360	hsa-miR-147-4373131	Undetermined		Y	Y	Y
361	hsa-miR-208-4373091	Undetermined		N	Y	Y
362	hsa-miR-211-4373088	33.384	33.384	N	N	Y
363	hsa-miR-212-4373087	29.528	29.528	N	N	N
364	hsa-miR-219-1-3p-4395206	31.176	31.176	N	N	N
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	Y	Y
366	hsa-miR-220-4373078	Undetermined		Y	Y	Y
367	hsa-miR-220b-4395317	Undetermined		Y	Y	Y
368	hsa-miR-220c-4395322	29.001	29.001	N	N	N
369	hsa-miR-298-4395301	Undetermined		Y	Y	Y
370	hsa-miR-325-4373051	32.384	32.384	N	N	N
371	hsa-miR-346-4373038	Undetermined		Y	Y	Y
372	hsa-miR-376c-4395233	22.977	22.977	N	N	N
373	hsa-miR-384-4373017	Undetermined		Y	Y	Y
374	hsa-miR-412-4373199	Undetermined		Y	Y	Y
375	hsa-miR-448-4373206	Undetermined		N	Y	Y
376	hsa-miR-492-4373217	Undetermined		Y	Y	Y
377	hsa-miR-506-4373231	Undetermined		Y	Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		Y	Y	Y
379	hsa-miR-511-4373236	28.938	28.938	N	N	N
380	hsa-miR-517b-4373244	Undetermined		N	Y	Y
381	hsa-miR-519c-3p-4373251	Undetermined		Y	Y	Y
382	hsa-miR-520b-4373252	34.663	34.663	N	N	Y
383	hsa-miR-520e-4373255	Undetermined		Y	Y	Y
384	hsa-miR-520f-4373256	Undetermined		Y	Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

