* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-25 PP09082 A.eds
* Experiment Name = 2012-07-25 PP09082 A
* Experiment Run End Time = 2012-07-25 14:29:58 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
52	hsa-miR-99a-4373008	31.406	31.406	N	N	N
53	hsa-miR-99b-4373007	29.181	29.181	N	N	N
54	hsa-miR-100-4373160	30.409	30.409	N	N	N
55	hsa-miR-101-4395364	30.327	30.327	N	N	N
56	hsa-miR-103-4373158	26.498	26.498	N	N	N
57	hsa-miR-105-4395278	Undetermined		Y	Y	Y
58	hsa-miR-106a-4395280	20.240	20.240	N	N	N
59	RNU44-4373384	Undetermined		Y	Y	Y
60	hsa-miR-106b-4373155	24.931	24.931	N	N	N
61	hsa-miR-107-4373154	Undetermined		Y	Y	Y
62	hsa-miR-122-4395356	24.593	24.593	N	N	N
63	hsa-miR-124-4373295	31.777	31.777	N	N	N
64	hsa-miR-125a-3p-4395310	Undetermined		Y	Y	Y
65	hsa-miR-125a-5p-4395309	27.429	27.429	N	N	N
66	hsa-miR-125b-4373148	28.115	28.115	N	N	N
67	hsa-miR-126-4395339	19.644	19.644	N	N	N
68	hsa-miR-127-3p-4373147	30.264	30.264	N	N	N
69	hsa-miR-127-5p-4395340	Undetermined		Y	Y	Y
70	hsa-miR-128-4395327	29.470	29.470	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		Y	Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		N	Y	Y
73	hsa-miR-130a-4373145	26.528	26.528	N	N	N
74	hsa-miR-130b-4373144	26.241	26.241	N	N	N
75	hsa-miR-132-4373143	28.678	28.678	N	N	N
76	hsa-miR-133a-4395357	25.258	25.258	N	N	N
77	hsa-miR-133b-4395358	32.615	32.615	N	N	N
78	hsa-miR-134-4373299	24.341	24.341	N	N	N
79	hsa-miR-135a-4373140	Undetermined		Y	Y	Y
80	hsa-miR-135b-4395372	Undetermined		Y	Y	Y
81	hsa-miR-136-4373173	Undetermined		N	Y	Y
82	hsa-miR-137-4373301	Undetermined		Y	Y	Y
83	hsa-miR-138-4395395	32.899	32.899	N	N	N
84	hsa-miR-139-3p-4395424	26.864	26.864	N	N	N
85	hsa-miR-139-5p-4395400	25.141	25.141	N	N	N
86	hsa-miR-140-3p-4395345	26.777	26.777	N	N	N
87	hsa-miR-140-5p-4373374	24.940	24.940	N	N	N
88	hsa-miR-141-4373137	31.419	31.419	N	N	N
89	hsa-miR-142-3p-4373136	26.599	26.599	N	N	N
90	hsa-miR-142-5p-4395359	30.166	30.166	N	N	N
91	hsa-miR-143-4395360	28.370	28.370	N	N	N
92	hsa-miR-145-4395389	28.083	28.083	N	N	N
93	hsa-miR-146a-4373132	18.568	18.568	N	N	N
94	hsa-miR-146b-3p-4395472	Undetermined		Y	Y	Y
95	hsa-miR-146b-5p-4373178	22.464	22.464	N	N	N
96	hsa-miR-147b-4395373	Undetermined		Y	Y	Y
97	hsa-miR-148a-4373130	30.080	30.080	N	N	N
98	hsa-miR-148b-4373129	28.897	28.897	N	N	N
99	hsa-miR-149-4395366	Undetermined		Y	Y	Y
100	hsa-miR-150-4373127	20.596	20.596	N	N	N
101	hsa-miR-152-4395170	27.751	27.751	N	N	N
102	hsa-miR-153-4373305	Undetermined		Y	Y	Y
103	hsa-miR-154-4373270	35.907	35.907	N	N	Y
104	hsa-miR-181a-4373117	30.258	30.258	N	N	N
105	hsa-miR-181c-4373115	Undetermined		N	N	Y
106	hsa-miR-182-4395445	34.404	34.404	N	N	N
107	RNU48-4373383	Undetermined		Y	Y	Y
108	hsa-miR-183-4395380	34.165	34.165	N	N	N
109	hsa-miR-184-4373113	30.840	30.840	N	N	N
110	hsa-miR-185-4395382	25.637	25.637	N	N	N
111	hsa-miR-186-4395396	23.779	23.779	N	N	N
112	hsa-miR-187-4373307	31.673	31.673	N	N	N
113	hsa-miR-188-3p-4395217	Undetermined		Y	Y	Y
114	hsa-miR-190-4373110	Undetermined		Y	Y	Y
115	hsa-miR-191-4395410	17.761	17.761	N	N	N
116	hsa-miR-192-4373108	26.993	26.993	N	N	N
117	hsa-miR-193a-3p-4395361	34.949	34.949	N	N	N
118	hsa-miR-193a-5p-4395392	31.326	31.326	N	N	N
119	hsa-miR-193b-4395478	26.087	26.087	N	N	N
120	hsa-miR-194-4373106	31.824	31.824	N	N	N
121	hsa-miR-195-4373105	27.160	27.160	N	N	N
122	hsa-miR-196b-4395326	34.315	34.315	N	N	Y
123	hsa-miR-197-4373102	24.294	24.294	N	N	N
124	hsa-miR-198-4395384	Undetermined		Y	Y	Y
125	hsa-miR-199a-5p-4373272	Undetermined		Y	Y	Y
126	hsa-miR-199a-3p-4395415	24.320	24.320	N	N	N
127	hsa-miR-199b-5p-4373100	Undetermined		Y	Y	Y
128	hsa-miR-200a-4378069	32.238	32.238	N	N	N
129	hsa-miR-200b-4395362	30.181	30.181	N	N	N
130	hsa-miR-200c-4395411	29.080	29.080	N	N	Y
131	hsa-miR-202-4395474	32.977	32.977	N	N	Y
132	hsa-miR-203-4373095	30.981	30.981	N	N	N
133	hsa-miR-204-4373094	29.379	29.379	N	N	N
134	hsa-miR-205-4373093	30.066	30.066	N	N	N
135	hsa-miR-208b-4395401	Undetermined		N	Y	Y
136	hsa-miR-210-4373089	25.363	25.363	N	N	N
137	hsa-miR-214-4395417	29.322	29.322	N	N	N
138	hsa-miR-215-4373084	28.275	28.275	N	N	N
139	hsa-miR-216a-4395331	Undetermined		Y	Y	Y
140	hsa-miR-216b-4395437	Undetermined		Y	Y	Y
141	hsa-miR-217-4395448	Undetermined		Y	Y	Y
142	hsa-miR-218-4373081	29.878	29.878	N	N	N
143	hsa-miR-219-5p-4373080	Undetermined		N	Y	Y
144	hsa-miR-221-4373077	25.101	25.101	N	N	N
145	hsa-miR-222-4395387	20.479	20.479	N	N	N
146	hsa-miR-223-4395406	16.343	16.343	N	N	N
147	hsa-miR-224-4395210	34.480	34.480	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	Y	Y
149	hsa-miR-296-5p-4373066	Undetermined		Y	Y	Y
150	hsa-miR-299-3p-4373189	Undetermined		Y	Y	Y
151	hsa-miR-299-5p-4373188	Undetermined		Y	Y	Y
152	hsa-miR-301a-4373064	28.852	28.852	N	N	N
153	hsa-miR-301b-4395503	Undetermined		Y	Y	Y
154	hsa-miR-302a-4378070	Undetermined		N	Y	Y
155	ath-miR159a-4373390	20.642	20.642	N	N	Y
156	hsa-miR-302b-4378071	Undetermined		N	Y	Y
157	hsa-miR-302c-4378072	Undetermined		N	Y	Y
158	hsa-miR-320-4395388	20.100	20.100	N	N	N
159	hsa-miR-323-3p-4395338	28.528	28.528	N	N	N
160	hsa-miR-324-3p-4395272	26.400	26.400	N	N	N
161	hsa-miR-324-5p-4373052	29.385	29.385	N	N	N
162	hsa-miR-326-4373050	Undetermined		N	N	Y
163	hsa-miR-328-4373049	26.955	26.955	N	N	N
164	hsa-miR-329-4373191	Undetermined		Y	Y	Y
165	hsa-miR-330-3p-4373047	30.408	30.408	N	N	N
166	hsa-miR-330-5p-4395341	Undetermined		Y	Y	Y
167	hsa-miR-331-3p-4373046	25.993	25.993	N	N	N
168	hsa-miR-331-5p-4395344	31.844	31.844	N	N	N
169	hsa-miR-335-4373045	27.710	27.710	N	N	N
170	hsa-miR-337-5p-4395267	32.875	32.875	N	N	N
171	hsa-miR-338-3p-4395363	30.712	30.712	N	N	N
172	hsa-miR-339-3p-4395295	26.423	26.423	N	N	N
173	hsa-miR-339-5p-4395368	Undetermined		N	Y	Y
174	hsa-miR-340-4395369	28.881	28.881	N	N	N
175	has-miR-155-4395459	26.770	26.770	N	N	N
176	hsa-let-7b-4395446	20.853	20.853	N	N	N
177	hsa-miR-342-3p-4395371	22.202	22.202	N	N	N
178	hsa-miR-342-5p-4395258	Undetermined		N	Y	Y
179	hsa-miR-345-4395297	26.458	26.458	N	N	N
180	hsa-miR-361-5p-4373035	30.832	30.832	N	N	N
181	hsa-miR-362-3p-4395228	Undetermined		Y	Y	Y
182	hsa-miR-362-5p-4378092	Undetermined		N	Y	Y
183	hsa-miR-363-4378090	16.727	16.727	N	N	N
184	hsa-miR-365-4373194	Undetermined		Y	Y	Y
185	hsa-miR-367-4373034	Undetermined		N	Y	Y
186	hsa-miR-369-3p-4373032	Undetermined		Y	Y	Y
187	hsa-miR-369-5p-4373195	Undetermined		Y	Y	Y
188	hsa-miR-370-4395386	26.876	26.876	N	N	N
189	hsa-miR-371-3p-4395235	Undetermined		Y	Y	Y
190	hsa-miR-372-4373029	Undetermined		Y	Y	Y
191	hsa-miR-373-4378073	Undetermined		Y	Y	Y
192	hsa-miR-374a-4373028	29.425	29.425	N	N	N
193	hsa-miR-374b-4381045	26.958	26.958	N	N	N
194	hsa-miR-375-4373027	29.873	29.873	N	N	N
195	hsa-miR-376a-4373026	27.417	27.417	N	N	N
196	hsa-miR-376b-4373196	Undetermined		Y	Y	Y
197	hsa-miR-377-4373025	Undetermined		N	Y	Y
198	hsa-miR-379-4373349	Undetermined		Y	Y	Y
199	hsa-miR-380-4373022	Undetermined		Y	Y	Y
200	hsa-miR-381-4373020	Undetermined		Y	Y	Y
201	hsa-miR-382-4373019	27.646	27.646	N	N	N
202	hsa-miR-383-4373018	Undetermined		Y	Y	Y
203	hsa-miR-409-5p-4395442	Undetermined		Y	Y	Y
204	hsa-miR-410-4378093	31.411	31.411	N	N	N
205	hsa-miR-411-4381013	31.491	31.491	N	N	N
206	hsa-miR-422a-4395408	Undetermined		Y	Y	Y
207	hsa-miR-423-5p-4395451	28.537	28.537	N	N	N
208	hsa-miR-424-4373201	Undetermined		N	Y	Y
209	hsa-miR-425-4380926	23.774	23.774	N	N	N
210	hsa-miR-429-4373203	Undetermined		Y	Y	Y
211	hsa-miR-431-4395173	32.952	32.952	N	N	N
212	hsa-miR-433-4373205	28.398	28.398	N	N	N
213	hsa-miR-449a-4373207	Undetermined		Y	Y	Y
214	hsa-miR-449b-4381011	Undetermined		Y	Y	Y
215	hsa-miR-450a-4395414	Undetermined		Y	Y	Y
216	hsa-miR-450b-3p-4395319	Undetermined		Y	Y	Y
217	hsa-miR-450b-5p-4395318	Undetermined		N	Y	Y
218	hsa-miR-451-4373360	21.455	21.455	N	N	N
219	hsa-miR-452-4395440	35.037	35.037	N	N	N
220	hsa-miR-453-4395429	Undetermined		Y	Y	Y
221	hsa-miR-454-4395434	25.962	25.962	N	N	N
222	hsa-miR-455-3p-4395355	Undetermined		Y	Y	Y
223	hsa-miR-455-5p-4378098	Undetermined		Y	Y	Y
224	hsa-miR-483-5p-4395449	23.903	23.903	N	N	N
225	hsa-miR-484-4381032	18.715	18.715	N	N	N
226	hsa-miR-485-3p-4378095	32.798	32.798	N	N	Y
227	hsa-miR-485-5p-4373212	Undetermined		N	Y	Y
228	hsa-miR-486-3p-4395204	26.788	26.788	N	N	Y
229	hsa-miR-486-5p-4378096	23.660	23.660	N	N	N
230	hsa-miR-487a-4378097	Undetermined		N	Y	Y
231	hsa-miR-487b-4378102	30.464	30.464	N	N	N
232	hsa-miR-488-4395468	Undetermined		Y	Y	Y
233	hsa-miR-489-4395469	Undetermined		Y	Y	Y
234	hsa-miR-490-3p-4373215	Undetermined		Y	Y	Y
235	hsa-miR-491-3p-4395471	Undetermined		Y	Y	Y
236	hsa-miR-491-5p-4381053	32.528	32.528	N	N	N
237	hsa-miR-493-4395475	33.173	33.173	N	N	N
238	hsa-miR-494-4395476	32.787	32.787	N	N	N
239	hsa-miR-495-4381078	30.841	30.841	N	N	N
240	hsa-miR-496-4386771	Undetermined		Y	Y	Y
241	hsa-miR-499-3p-4395538	Undetermined		Y	Y	Y
242	hsa-miR-499-5p-4381047	Undetermined		Y	Y	Y
243	hsa-miR-500-4395539	Undetermined		Y	Y	Y
244	hsa-miR-501-3p-4395546	30.398	30.398	N	N	N
245	hsa-miR-501-5p-4373226	30.439	30.439	N	N	N
246	hsa-miR-502-3p-4395194	36.169	36.169	N	N	Y
247	hsa-miR-502-5p-4373227	Undetermined		Y	Y	Y
248	hsa-miR-503-4373228	Undetermined		Y	Y	Y
249	hsa-miR-504-4395195	Undetermined		Y	Y	Y
250	hsa-miR-505-4395200	Undetermined		Y	Y	Y
251	hsa-miR-507-4373232	Undetermined		Y	Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		Y	Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		Y	Y	Y
254	hsa-miR-509-5p-4395346	Undetermined		Y	Y	Y
255	hsa-miR-510-4395352	Undetermined		Y	Y	Y
256	hsa-miR-512-3p-4381034	Undetermined		Y	Y	Y
257	hsa-miR-512-5p-4373238	Undetermined		Y	Y	Y
258	hsa-miR-513-5p-4395201	Undetermined		Y	Y	Y
259	hsa-miR-515-3p-4395480	Undetermined		Y	Y	Y
260	hsa-miR-515-5p-4373242	Undetermined		Y	Y	Y
261	hsa-miR-516a-5p-4395527	Undetermined		Y	Y	Y
262	hsa-miR-516b-4395172	Undetermined		Y	Y	Y
263	hsa-miR-517a-4395513	Undetermined		Y	Y	Y
264	hsa-miR-517c-4373264	Undetermined		Y	Y	Y
265	hsa-miR-518a-3p-4395508	Undetermined		Y	Y	Y
266	hsa-miR-518a-5p-4395507	Undetermined		Y	Y	Y
267	hsa-miR-518b-4373246	Undetermined		Y	Y	Y
268	hsa-miR-518c-4395512	Undetermined		Y	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		Y	Y	Y
270	hsa-miR-518d-5p-4395500	Undetermined		Y	Y	Y
271	hsa-miR-518e-4395506	33.352	33.352	N	N	N
272	hsa-miR-518f-4395499	34.534	34.534	N	N	N
273	hsa-miR-519a-4395526	Undetermined		Y	Y	Y
274	hsa-miR-519d-4395514	39.090	39.090	N	N	Y
275	hsa-miR-519e-4395481	Undetermined		Y	Y	Y
276	hsa-miR-520a-3p-4373268	Undetermined		Y	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined		Y	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		Y	Y	Y
279	hsa-miR-520g-4373257	Undetermined		N	Y	Y
280	hsa-miR-521-4373259	37.426	37.426	N	N	Y
281	hsa-miR-522-4395524	Undetermined		Y	Y	Y
282	hsa-miR-523-4395497	33.071	33.071	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		Y	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined		Y	Y	Y
286	hsa-miR-526b-4395493	Undetermined		Y	Y	Y
287	hsa-miR-532-3p-4395466	28.681	28.681	N	N	N
288	hsa-miR-532-5p-4380928	26.946	26.946	N	N	N
289	hsa-miR-539-4378103	27.402	27.402	N	N	N
290	hsa-miR-541-4395312	Undetermined		Y	Y	Y
291	hsa-miR-542-3p-4378101	Undetermined		Y	Y	Y
292	hsa-miR-542-5p-4395351	Undetermined		Y	Y	Y
293	hsa-miR-544-4395376	Undetermined		Y	Y	Y
294	hsa-miR-545-4395378	32.394	32.394	N	N	N
295	hsa-miR-548a-3p-4380948	34.747	34.747	N	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		Y	Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		Y	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		Y	Y	Y
299	hsa-miR-548c-3p-4380993	Undetermined		Y	Y	Y
300	hsa-miR-548c-5p-4395540	Undetermined		Y	Y	Y
301	hsa-miR-548d-3p-4381008	Undetermined		Y	Y	Y
302	hsa-miR-548d-5p-4395348	Undetermined		Y	Y	Y
303	hsa-miR-551b-4380945	Undetermined		Y	Y	Y
304	hsa-miR-556-3p-4395456	Undetermined		Y	Y	Y
305	hsa-miR-556-5p-4395455	Undetermined		Y	Y	Y
306	hsa-miR-561-4380938	Undetermined		Y	Y	Y
307	hsa-miR-570-4395458	Undetermined		Y	Y	Y
308	hsa-miR-574-3p-4395460	22.232	22.232	N	N	N
309	hsa-miR-576-3p-4395462	34.148	34.148	N	N	N
310	hsa-miR-576-5p-4395461	Undetermined		Y	Y	Y
311	hsa-miR-579-4395509	Undetermined		Y	Y	Y
312	hsa-miR-582-3p-4395510	Undetermined		Y	Y	Y
313	hsa-miR-582-5p-4395175	Undetermined		Y	Y	Y
314	hsa-miR-589-4395520	Undetermined		Y	Y	Y
315	hsa-miR-590-5p-4395176	26.959	26.959	N	N	N
316	hsa-miR-597-4380960	Undetermined		N	Y	Y
317	hsa-miR-598-4395179	29.996	29.996	N	N	N
318	hsa-miR-615-3p-4386777	Undetermined		Y	Y	Y
319	hsa-miR-615-5p-4395464	Undetermined		Y	Y	Y
320	hsa-miR-616-4395525	Undetermined		Y	Y	Y
321	hsa-miR-618-4380996	34.821	34.821	N	N	N
322	hsa-miR-624-4395541	Undetermined		Y	Y	Y
323	hsa-miR-625-4395542	32.204	32.204	N	N	N
324	hsa-miR-627-4380967	Undetermined		Y	Y	Y
325	hsa-miR-628-5p-4395544	31.240	31.240	N	N	N
326	hsa-miR-629-4395547	31.316	31.316	N	N	N
327	hsa-miR-636-4395199	29.858	29.858	N	N	N
328	hsa-miR-642-4380995	31.825	31.825	N	N	N
329	hsa-miR-651-4381007	Undetermined		Y	Y	Y
330	hsa-miR-652-4395463	25.438	25.438	N	N	N
331	hsa-miR-653-4395403	Undetermined		Y	Y	Y
332	hsa-miR-654-3p-4395350	Undetermined		Y	Y	Y
333	hsa-miR-654-5p-4381014	34.582	34.582	N	N	N
334	hsa-miR-655-4381015	Undetermined		N	N	Y
335	hsa-miR-660-4380925	26.068	26.068	N	N	N
336	hsa-miR-671-3p-4395433	Undetermined		Y	Y	Y
337	hsa-miR-672-4395438	Undetermined		Y	Y	Y
338	hsa-miR-674-4395193	Undetermined		Y	Y	Y
339	hsa-miR-708-4395452	Undetermined		N	Y	Y
340	hsa-miR-744-4395435	26.330	26.330	N	N	N
341	hsa-miR-758-4395180	Undetermined		Y	Y	Y
342	hsa-miR-871-4395465	Undetermined		Y	Y	Y
343	hsa-miR-872-4395375	Undetermined		Y	Y	Y
344	hsa-miR-873-4395467	Undetermined		Y	Y	Y
345	hsa-miR-874-4395379	28.781	28.781	N	N	N
346	hsa-miR-875-3p-4395315	Undetermined		Y	Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		Y	Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		Y	Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		Y	Y	Y
350	hsa-miR-885-5p-4395407	27.144	27.144	N	N	N
351	hsa-miR-886-3p-4395305	Undetermined		Y	Y	Y
352	hsa-miR-886-5p-4395304	27.403	27.403	N	N	N
353	hsa-miR-887-4395485	Undetermined		Y	Y	Y
354	hsa-miR-888-4395323	Undetermined		Y	Y	Y
355	hsa-miR-889-4395313	29.846	29.846	N	N	N
356	hsa-miR-890-4395320	Undetermined		Y	Y	Y
357	hsa-miR-891a-4395302	Undetermined		Y	Y	Y
358	hsa-miR-891b-4395321	Undetermined		Y	Y	Y
359	hsa-miR-892a-4395306	Undetermined		Y	Y	Y
360	hsa-miR-147-4373131	Undetermined		Y	Y	Y
361	hsa-miR-208-4373091	Undetermined		N	Y	Y
362	hsa-miR-211-4373088	34.340	34.340	N	N	Y
363	hsa-miR-212-4373087	30.370	30.370	N	N	N
364	hsa-miR-219-1-3p-4395206	Undetermined		Y	Y	Y
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	Y	Y
366	hsa-miR-220-4373078	Undetermined		Y	Y	Y
367	hsa-miR-220b-4395317	Undetermined		Y	Y	Y
368	hsa-miR-220c-4395322	Undetermined		N	Y	Y
369	hsa-miR-298-4395301	Undetermined		Y	Y	Y
370	hsa-miR-325-4373051	Undetermined		Y	Y	Y
371	hsa-miR-346-4373038	Undetermined		Y	Y	Y
372	hsa-miR-376c-4395233	26.537	26.537	N	N	N
373	hsa-miR-384-4373017	Undetermined		Y	Y	Y
374	hsa-miR-412-4373199	Undetermined		Y	Y	Y
375	hsa-miR-448-4373206	36.998	36.998	N	N	Y
376	hsa-miR-492-4373217	Undetermined		Y	Y	Y
377	hsa-miR-506-4373231	Undetermined		Y	Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		Y	Y	Y
379	hsa-miR-511-4373236	29.692	29.692	N	N	N
380	hsa-miR-517b-4373244	Undetermined		Y	Y	Y
381	hsa-miR-519c-3p-4373251	Undetermined		Y	Y	Y
382	hsa-miR-520b-4373252	39.007	39.007	N	N	Y
383	hsa-miR-520e-4373255	Undetermined		Y	Y	Y
384	hsa-miR-520f-4373256	Undetermined		Y	Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

