* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-17 PP09015 B.eds
* Experiment Name = 2012-07-17 PP09015 B
* Experiment Run End Time = 2012-07-17 13:02:52 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
241	hsa-miR-409-3p-002332	22.488	22.488	N	N	N
242	hsa-miR-181c#-002333	31.778	31.778	N	N	Y
243	hsa-miR-196a#-002336	Undetermined		Y	Y	Y
244	hsa-miR-483-3p-002339	29.600	29.600	N	N	N
245	hsa-miR-708#-002342	Undetermined		N	Y	Y
246	hsa-miR-92b#-002343	Undetermined		N	Y	Y
247	hsa-miR-551b#-002346	Undetermined		Y	Y	Y
248	hsa-miR-202#-002362	Undetermined		Y	Y	Y
249	hsa-miR-193b#-002366	28.891	28.891	N	N	N
250	hsa-miR-497#-002368	Undetermined		N	Y	Y
251	hsa-miR-518e#-002371	Undetermined		Y	Y	Y
252	hsa-miR-543-002376	28.385	28.385	N	N	N
253	hsa-miR-125b-1#-002378	Undetermined		N	Y	Y
254	hsa-miR-194#-002379	Undetermined		Y	Y	Y
255	hsa-miR-106b#-002380	27.590	27.590	N	N	N
256	hsa-miR-302a#-002381	Undetermined		Y	Y	Y
257	hsa-miR-519b-3p-002384	Undetermined		N	N	Y
258	hsa-miR-518f#-002387	Undetermined		N	Y	Y
259	hsa-miR-374b#-002391	Undetermined		N	Y	Y
260	hsa-miR-520c-3p-002400	33.647	33.647	N	N	N
261	hsa-let-7b#-002404	Undetermined		N	Y	Y
262	hsa-let-7c#-002405	Undetermined		N	Y	Y
263	hsa-let-7e#-002407	Undetermined		N	Y	Y
264	hsa-miR-550-002410	31.473	31.473	N	N	N
265	hsa-miR-593-002411	Undetermined		Y	Y	Y
266	hsa-let-7f-1#-002417	Undetermined		Y	Y	Y
267	hsa-let-7f-2#-002418	34.340	34.340	N	N	N
268	hsa-miR-15a#-002419	31.134	31.134	N	N	N
269	hsa-miR-16-1#-002420	33.926	33.926	N	N	N
270	hsa-miR-17#-002421	33.040	33.040	N	N	N
271	hsa-miR-18a#-002423	Undetermined		N	Y	Y
272	hsa-miR-19a#-002424	Undetermined		N	Y	Y
273	hsa-miR-19b-1#-002425	32.431	32.431	N	N	N
274	hsa-miR-625#-002432	23.637	23.637	N	N	N
275	hsa-miR-628-3p-002434	28.361	28.361	N	N	N
276	hsa-miR-20a#-002437	33.232	33.232	N	N	N
277	hsa-miR-21#-002438	29.297	29.297	N	N	N
278	hsa-miR-23a#-002439	Undetermined		N	Y	Y
279	hsa-miR-24-1#-002440	Undetermined		Y	Y	Y
280	hsa-miR-24-2#-002441	Undetermined		N	Y	Y
281	hsa-miR-25#-002442	33.426	33.426	N	N	Y
282	hsa-miR-26a-1#-002443	27.489	27.489	N	N	N
283	hsa-miR-26b#-002444	26.493	26.493	N	N	N
284	hsa-miR-27a#-002445	33.834	33.834	N	N	N
285	hsa-miR-29a#-002447	Undetermined		N	Y	Y
286	hsa-miR-151-5P-002642	25.905	25.905	N	N	N
287	hsa-miR-765-002643	Undetermined		N	Y	Y
288	hsa-miR-338-5P-002658	34.106	34.106	N	N	N
289	hsa-miR-620-002672	Undetermined		Y	Y	Y
290	hsa-miR-577-002675	Undetermined		N	Y	Y
291	hsa-miR-144-002676	27.834	27.834	N	N	Y
292	hsa-miR-590-3P-002677	28.841	28.841	N	N	N
293	hsa-miR-191#-002678	33.343	33.343	N	N	N
294	hsa-miR-665-002681	Undetermined		N	Y	Y
295	hsa-miR-520D-3P-002743	Undetermined		N	Y	Y
296	hsa-miR-1224-3P-002752	Undetermined		N	Y	Y
297	has-miR-1305-002867	Undetermined		N	Y	Y
298	hsa-miR-513C-002756	Undetermined		N	Y	Y
299	hsa-miR-513B-002757	Undetermined		Y	Y	Y
300	hsa-miR-1226#-002758	Undetermined		Y	Y	Y
301	hsa-miR-1236-002761	Undetermined		N	Y	Y
302	hsa-miR-1228#-002763	Undetermined		N	Y	Y
303	hsa-miR-1225-3P-002766	Undetermined		Y	Y	Y
304	hsa-miR-1233-002768	Undetermined		Y	Y	Y
305	hsa-miR-1227-002769	29.879	29.879	N	N	N
306	hsa-miR-1286-002773	Undetermined		Y	Y	Y
307	hsa-miR-548M-002775	Undetermined		N	Y	Y
308	hsa-miR-1179-002776	Undetermined		Y	Y	Y
309	hsa-miR-1178-002777	Undetermined		N	Y	Y
310	hsa-miR-1205-002778	Undetermined		Y	Y	Y
311	hsa-miR-1271-002779	28.382	28.382	N	N	N
312	hsa-miR-1201-002781	Undetermined		N	Y	Y
313	hsa-miR-548J-002783	Undetermined		Y	Y	Y
314	hsa-miR-1263-002784	Undetermined		Y	Y	Y
315	hsa-miR-1294-002785	Undetermined		Y	Y	Y
316	hsa-miR-1269-002789	Undetermined		N	Y	Y
317	hsa-miR-1265-002790	Undetermined		N	Y	Y
318	hsa-miR-1244-002791	Undetermined		Y	Y	Y
319	hsa-miR-1303-002792	Undetermined		Y	Y	Y
320	hsa-miR-1259-002796	Undetermined		N	Y	Y
321	hsa-miR-548P-002798	Undetermined		N	Y	Y
322	hsa-miR-1264-002799	Undetermined		N	Y	Y
323	hsa-miR-1255B-002801	28.969	28.969	N	N	N
324	hsa-miR-1282-002803	Undetermined		N	Y	Y
325	hsa-miR-1255A-002805	Undetermined		N	Y	Y
326	hsa-miR-1270-002807	32.514	32.514	N	N	N
327	hsa-miR-1197-002810	32.417	32.417	N	N	N
328	hsa-miR-1324-002815	Undetermined		Y	Y	Y
329	hsa-miR-548H-002816	Undetermined		Y	Y	Y
330	hsa-miR-1254-002818	Undetermined		Y	Y	Y
331	hsa-miR-548K-002819	Undetermined		N	Y	Y
332	hsa-miR-1251-002820	Undetermined		Y	Y	Y
333	hsa-miR-1285-002822	30.191	30.191	N	N	N
334	hsa-miR-1245-002823	Undetermined		N	Y	Y
335	hsa-miR-1292-002824	Undetermined		N	Y	Y
336	hsa-miR-1301-002827	31.262	31.262	N	N	N
337	hsa-miR-1200-002829	Undetermined		Y	Y	Y
338	hsa-miR-1182-002830	Undetermined		Y	Y	Y
339	hsa-miR-1288-002832	Undetermined		N	N	Y
340	hsa-miR-1291-002838	27.509	27.509	N	N	N
341	hsa-miR-1275-002840	Undetermined		N	Y	Y
342	hsa-miR-1183-002841	28.815	28.815	N	N	Y
343	hsa-miR-1184-002842	Undetermined		Y	Y	Y
344	hsa-miR-1276-002843	39.159	39.159	N	N	Y
345	hsa-miR-320B-002844	27.951	27.951	N	N	N
346	hsa-miR-1272-002845	Undetermined		N	Y	Y
347	hsa-miR-1180-002847	30.035	30.035	N	N	N
348	hsa-miR-1256-002850	Undetermined		N	Y	Y
349	hsa-miR-1278-002851	Undetermined		N	Y	Y
350	hsa-miR-1262-002852	Undetermined		N	Y	Y
351	hsa-miR-1243-002854	Undetermined		N	Y	Y
352	hsa-miR-663B-002857	Undetermined		N	Y	Y
353	hsa-miR-1252-002860	Undetermined		Y	Y	Y
354	hsa-miR-1298-002861	Undetermined		N	Y	Y
355	hsa-miR-1290-002863	26.107	26.107	N	N	N
356	hsa-miR-1249-002868	31.455	31.455	N	N	N
357	hsa-miR-1248-002870	Undetermined		N	Y	Y
358	hsa-miR-1289-002871	Undetermined		N	Y	Y
359	hsa-miR-1204-002872	Undetermined		N	Y	Y
360	hsa-miR-1826-002873	Undetermined		N	Y	Y
361	hsa-miR-1304-002874	Undetermined		Y	Y	Y
362	hsa-miR-1203-002877	Undetermined		Y	Y	Y
363	hsa-miR-1206-002878	Undetermined		Y	Y	Y
364	hsa-miR-548G-002879	Undetermined		N	Y	Y
365	hsa-miR-1208-002880	Undetermined		N	Y	Y
366	hsa-miR-548E-002881	Undetermined		Y	Y	Y
367	hsa-miR-1274A-002883	26.393	26.393	N	N	N
368	hsa-miR-1274B-002884	22.264	22.264	N	N	N
369	hsa-miR-1267-002885	Undetermined		N	Y	Y
370	hsa-miR-1250-002887	Undetermined		N	Y	Y
371	hsa-miR-548N-002888	Undetermined		N	Y	Y
372	hsa-miR-1283-002890	Undetermined		Y	Y	Y
373	hsa-miR-1247-002893	29.615	29.615	N	N	N
374	hsa-miR-1253-002894	Undetermined		N	Y	Y
375	hsa-miR-720-002895	22.725	22.725	N	N	N
376	hsa-miR-1260-002896	32.541	32.541	N	N	Y
377	hsa-miR-664-002897	25.774	25.774	N	N	N
378	hsa-miR-1302-002901	Undetermined		N	Y	Y
379	hsa-miR-1300-002902	Undetermined		N	Y	Y
380	hsa-miR-1284-002903	Undetermined		N	Y	Y
381	hsa-miR-548L-002904	Undetermined		N	Y	Y
382	hsa-miR-1293-002905	Undetermined		N	Y	Y
383	hsa-miR-1825-002907	27.407	27.407	N	N	Y
384	hsa-miR-1296-002908	Undetermined		N	Y	Y

Analysis Type = Singleplex
Endogenous Control = hsa-miR-30c-2#-002110
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

