* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-19 PP09089 A.eds
* Experiment Name = 2012-06-19 PP09089 A
* Experiment Run End Time = 2012-06-19 14:38:34 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
22	hsa-miR-20b-4373263	16.418	16.418	N	N	N
23	hsa-miR-21-4373090	15.171	15.171	N	N	N
24	hsa-miR-22-4373079	19.139	19.139	N	N	N
25	hsa-miR-23a-4373074	26.559	26.559	N	N	Y
26	hsa-miR-23b-4373073	Undetermined		N	N	Y
27	hsa-miR-24-4373072	14.611	14.611	N	N	N
28	hsa-miR-25-4373071	14.189	14.189	N	N	N
29	hsa-miR-26a-4395166	18.211	18.211	N	N	N
30	hsa-miR-26b-4395167	17.524	17.524	N	N	N
31	hsa-miR-27a-4373287	19.160	19.160	N	N	N
32	hsa-miR-27b-4373068	20.503	20.503	N	N	N
33	hsa-miR-28-3p-4395557	21.071	21.071	N	N	N
34	hsa-miR-28-5p-4373067	22.253	22.253	N	N	N
35	MammU6-4395470	23.199	23.497	N	N	N
36	MammU6-4395470	23.250	23.497	N	N	N
37	hsa-miR-29a-4395223	21.310	21.310	N	N	N
38	hsa-miR-29b-4373288	26.936	26.936	N	N	N
39	hsa-miR-29c-4395171	23.097	23.097	N	N	N
40	hsa-miR-30b-4373290	16.471	16.471	N	N	N
41	hsa-miR-30c-4373060	16.401	16.401	N	N	N
42	hsa-miR-31-4395390	26.023	26.023	N	N	N
43	hsa-miR-32-4395220	25.859	25.859	N	N	N
44	hsa-miR-33b-4395196	Undetermined		N	Y	Y
45	hsa-miR-34a-4395168	25.247	25.247	N	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		N	Y	Y
47	hsa-miR-92a-4395169	12.132	12.132	N	N	N
48	hsa-miR-93-4373302	14.765	14.765	N	N	N
49	hsa-miR-95-4373011	31.150	31.150	N	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y	Y
51	hsa-miR-98-4373009	30.433	30.433	N	N	Y
52	hsa-miR-99a-4373008	28.953	28.953	N	N	Y
53	hsa-miR-99b-4373007	20.470	20.470	N	N	N
54	hsa-miR-100-4373160	27.158	27.158	N	N	N
55	hsa-miR-101-4395364	18.310	18.310	N	N	N
56	hsa-miR-103-4373158	16.911	16.911	N	N	N
57	hsa-miR-105-4395278	Undetermined		Y	Y	Y
58	hsa-miR-106a-4395280	11.702	11.702	N	N	N
59	RNU44-4373384	Undetermined		N	Y	Y
60	hsa-miR-106b-4373155	14.183	14.183	N	N	N
61	hsa-miR-107-4373154	24.268	24.268	N	N	Y
62	hsa-miR-122-4395356	18.956	18.956	N	N	N
63	hsa-miR-124-4373295	29.164	29.164	N	N	Y
64	hsa-miR-125a-3p-4395310	34.558	34.558	N	N	N
65	hsa-miR-125a-5p-4395309	25.938	25.938	N	N	N
66	hsa-miR-125b-4373148	21.326	21.326	N	N	N
67	hsa-miR-126-4395339	13.443	13.443	N	N	N
68	hsa-miR-127-3p-4373147	22.360	22.360	N	N	N
69	hsa-miR-127-5p-4395340	Undetermined		Y	Y	Y
70	hsa-miR-128-4395327	22.759	22.759	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		N	Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		Y	Y	Y
73	hsa-miR-130a-4373145	18.475	18.475	N	N	N
74	hsa-miR-130b-4373144	19.966	19.966	N	N	N
75	hsa-miR-132-4373143	21.263	21.263	N	N	N
76	hsa-miR-133a-4395357	22.392	22.392	N	N	N
77	hsa-miR-133b-4395358	27.390	27.390	N	N	N
78	hsa-miR-134-4373299	25.370	25.370	N	N	Y
79	hsa-miR-135a-4373140	25.626	25.626	N	N	N
80	hsa-miR-135b-4395372	Undetermined		N	N	Y
81	hsa-miR-136-4373173	34.483	34.483	N	N	N
82	hsa-miR-137-4373301	Undetermined		N	Y	Y
83	hsa-miR-138-4395395	28.585	28.585	N	N	N
84	hsa-miR-139-3p-4395424	22.852	22.852	N	N	Y
85	hsa-miR-139-5p-4395400	19.737	19.737	N	N	N
86	hsa-miR-140-3p-4395345	19.375	19.375	N	N	N
87	hsa-miR-140-5p-4373374	19.600	19.600	N	N	N
88	hsa-miR-141-4373137	27.377	27.377	N	N	N
89	hsa-miR-142-3p-4373136	17.091	17.091	N	N	N
90	hsa-miR-142-5p-4395359	22.226	22.226	N	N	N
91	hsa-miR-143-4395360	22.722	22.722	N	N	N
92	hsa-miR-145-4395389	21.614	21.614	N	N	N
93	hsa-miR-146a-4373132	15.912	15.912	N	N	N
94	hsa-miR-146b-3p-4395472	28.867	28.867	N	N	N
95	hsa-miR-146b-5p-4373178	18.201	18.201	N	N	N
96	hsa-miR-147b-4395373	Undetermined		Y	Y	Y
97	hsa-miR-148a-4373130	21.371	21.371	N	N	N
98	hsa-miR-148b-4373129	22.995	22.995	N	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y	Y
100	hsa-miR-150-4373127	16.005	16.005	N	N	N
101	hsa-miR-152-4395170	21.105	21.105	N	N	N
102	hsa-miR-153-4373305	Undetermined		N	Y	Y
103	hsa-miR-154-4373270	Undetermined		N	Y	Y
104	hsa-miR-181a-4373117	21.142	21.142	N	N	Y
105	hsa-miR-181c-4373115	28.613	28.613	N	N	N
106	hsa-miR-182-4395445	28.726	28.726	N	N	N
107	RNU48-4373383	28.164	28.164	N	N	N
108	hsa-miR-183-4395380	24.328	24.328	N	N	N
109	hsa-miR-184-4373113	26.416	26.416	N	N	N
110	hsa-miR-185-4395382	16.812	16.812	N	N	N
111	hsa-miR-186-4395396	18.986	18.986	N	N	N
112	hsa-miR-187-4373307	Undetermined		N	Y	Y
113	hsa-miR-188-3p-4395217	Undetermined		N	Y	Y
114	hsa-miR-190-4373110	29.113	29.113	N	N	N
115	hsa-miR-191-4395410	13.627	13.627	N	N	N
116	hsa-miR-192-4373108	19.242	19.242	N	N	N
117	hsa-miR-193a-3p-4395361	33.289	33.289	N	N	N
118	hsa-miR-193a-5p-4395392	23.371	23.371	N	N	N
119	hsa-miR-193b-4395478	21.980	21.980	N	N	N
120	hsa-miR-194-4373106	21.053	21.053	N	N	N
121	hsa-miR-195-4373105	20.691	20.691	N	N	N
122	hsa-miR-196b-4395326	28.522	28.522	N	N	N
123	hsa-miR-197-4373102	19.821	19.821	N	N	N
124	hsa-miR-198-4395384	32.748	32.748	N	N	N
125	hsa-miR-199a-5p-4373272	25.738	25.738	N	N	N
126	hsa-miR-199a-3p-4395415	18.913	18.913	N	N	N
127	hsa-miR-199b-5p-4373100	27.892	27.892	N	N	N
128	hsa-miR-200a-4378069	Undetermined		N	Y	Y
129	hsa-miR-200b-4395362	27.195	27.195	N	N	N
130	hsa-miR-200c-4395411	23.918	23.918	N	N	N
131	hsa-miR-202-4395474	31.048	31.048	N	N	N
132	hsa-miR-203-4373095	23.623	23.623	N	N	N
133	hsa-miR-204-4373094	25.704	25.704	N	N	N
134	hsa-miR-205-4373093	25.399	25.399	N	N	N
135	hsa-miR-208b-4395401	Undetermined		N	Y	Y
136	hsa-miR-210-4373089	17.950	17.950	N	N	N
137	hsa-miR-214-4395417	24.803	24.803	N	N	N
138	hsa-miR-215-4373084	22.129	22.129	N	N	Y
139	hsa-miR-216a-4395331	28.599	28.599	N	N	Y
140	hsa-miR-216b-4395437	29.720	29.720	N	N	N
141	hsa-miR-217-4395448	Undetermined		N	Y	Y
142	hsa-miR-218-4373081	24.337	24.337	N	N	N
143	hsa-miR-219-5p-4373080	33.871	33.871	N	N	N
144	hsa-miR-221-4373077	18.285	18.285	N	N	N
145	hsa-miR-222-4395387	16.654	16.654	N	N	N
146	hsa-miR-223-4395406	10.737	10.737	N	N	N
147	hsa-miR-224-4395210	24.356	24.356	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		Y	Y	Y
149	hsa-miR-296-5p-4373066	21.197	21.197	N	N	N
150	hsa-miR-299-3p-4373189	Undetermined		Y	Y	Y
151	hsa-miR-299-5p-4373188	Undetermined		N	Y	Y
152	hsa-miR-301a-4373064	20.796	20.796	N	N	N
153	hsa-miR-301b-4395503	27.426	27.426	N	N	N
154	hsa-miR-302a-4378070	21.799	21.799	N	N	Y
155	ath-miR159a-4373390	13.933	13.933	N	N	N
156	hsa-miR-302b-4378071	17.789	17.789	N	N	Y
157	hsa-miR-302c-4378072	27.216	27.216	N	N	N
158	hsa-miR-320-4395388	14.413	14.413	N	N	N
159	hsa-miR-323-3p-4395338	26.257	26.257	N	N	N
160	hsa-miR-324-3p-4395272	19.283	19.283	N	N	N
161	hsa-miR-324-5p-4373052	19.718	19.718	N	N	N
162	hsa-miR-326-4373050	34.738	34.738	N	N	N
163	hsa-miR-328-4373049	18.427	18.427	N	N	N
164	hsa-miR-329-4373191	30.334	30.334	N	N	N
165	hsa-miR-330-3p-4373047	23.947	23.947	N	N	N
166	hsa-miR-330-5p-4395341	32.768	32.768	N	N	Y
167	hsa-miR-331-3p-4373046	18.151	18.151	N	N	N
168	hsa-miR-331-5p-4395344	31.569	31.569	N	N	N
169	hsa-miR-335-4373045	22.327	22.327	N	N	N
170	hsa-miR-337-5p-4395267	27.544	27.544	N	N	N
171	hsa-miR-338-3p-4395363	29.495	29.495	N	N	N
172	hsa-miR-339-3p-4395295	23.409	23.409	N	N	N
173	hsa-miR-339-5p-4395368	22.900	22.900	N	N	N
174	hsa-miR-340-4395369	24.327	24.327	N	N	N
175	has-miR-155-4395459	24.883	24.883	N	N	N
176	hsa-let-7b-4395446	14.657	14.657	N	N	N
177	hsa-miR-342-3p-4395371	18.336	18.336	N	N	N
178	hsa-miR-342-5p-4395258	29.022	29.022	N	N	N
179	hsa-miR-345-4395297	21.992	21.992	N	N	N
180	hsa-miR-361-5p-4373035	25.984	25.984	N	N	N
181	hsa-miR-362-3p-4395228	25.390	25.390	N	N	N
182	hsa-miR-362-5p-4378092	26.974	26.974	N	N	Y
183	hsa-miR-363-4378090	20.591	20.591	N	N	N
184	hsa-miR-365-4373194	25.877	25.877	N	N	N
185	hsa-miR-367-4373034	21.145	21.145	N	N	Y
186	hsa-miR-369-3p-4373032	Undetermined		N	N	Y
187	hsa-miR-369-5p-4373195	36.357	36.357	N	N	Y
188	hsa-miR-370-4395386	22.009	22.009	N	N	N
189	hsa-miR-371-3p-4395235	Undetermined		Y	Y	Y
190	hsa-miR-372-4373029	35.249	35.249	N	N	N
191	hsa-miR-373-4378073	Undetermined		N	Y	Y
192	hsa-miR-374a-4373028	19.411	19.411	N	N	N
193	hsa-miR-374b-4381045	20.994	20.994	N	N	N
194	hsa-miR-375-4373027	24.385	24.385	N	N	N
195	hsa-miR-376a-4373026	22.847	22.847	N	N	N
196	hsa-miR-376b-4373196	Undetermined		N	Y	Y
197	hsa-miR-377-4373025	34.498	34.498	N	N	N
198	hsa-miR-379-4373349	26.935	26.935	N	N	N
199	hsa-miR-380-4373022	Undetermined		N	Y	Y
200	hsa-miR-381-4373020	29.893	29.893	N	N	N
201	hsa-miR-382-4373019	23.063	23.063	N	N	N
202	hsa-miR-383-4373018	32.542	32.542	N	N	N
203	hsa-miR-409-5p-4395442	29.849	29.849	N	N	N
204	hsa-miR-410-4378093	26.224	26.224	N	N	N
205	hsa-miR-411-4381013	26.390	26.390	N	N	N
206	hsa-miR-422a-4395408	29.516	29.516	N	N	N
207	hsa-miR-423-5p-4395451	20.302	20.302	N	N	N
208	hsa-miR-424-4373201	30.048	30.048	N	N	N
209	hsa-miR-425-4380926	16.224	16.224	N	N	Y
210	hsa-miR-429-4373203	35.483	35.483	N	N	N
211	hsa-miR-431-4395173	29.073	29.073	N	N	N
212	hsa-miR-433-4373205	27.726	27.726	N	N	N
213	hsa-miR-449a-4373207	33.881	33.881	N	N	N
214	hsa-miR-449b-4381011	34.221	34.221	N	N	N
215	hsa-miR-450a-4395414	Undetermined		Y	Y	Y
216	hsa-miR-450b-3p-4395319	Undetermined		N	Y	Y
217	hsa-miR-450b-5p-4395318	33.429	33.429	N	N	Y
218	hsa-miR-451-4373360	9.260	9.260	N	N	N
219	hsa-miR-452-4395440	29.271	29.271	N	N	N
220	hsa-miR-453-4395429	Undetermined		Y	Y	Y
221	hsa-miR-454-4395434	21.561	21.561	N	N	N
222	hsa-miR-455-3p-4395355	29.088	29.088	N	N	N
223	hsa-miR-455-5p-4378098	33.319	33.319	N	N	N
224	hsa-miR-483-5p-4395449	24.007	24.007	N	N	N
225	hsa-miR-484-4381032	13.268	13.268	N	N	N
226	hsa-miR-485-3p-4378095	26.254	26.254	N	N	N
227	hsa-miR-485-5p-4373212	Undetermined		N	Y	Y
228	hsa-miR-486-3p-4395204	22.438	22.438	N	N	N
229	hsa-miR-486-5p-4378096	16.156	16.156	N	N	N
230	hsa-miR-487a-4378097	31.452	31.452	N	N	N
231	hsa-miR-487b-4378102	28.060	28.060	N	N	N
232	hsa-miR-488-4395468	35.204	35.204	N	N	N
233	hsa-miR-489-4395469	Undetermined		N	Y	Y
234	hsa-miR-490-3p-4373215	Undetermined		N	Y	Y
235	hsa-miR-491-3p-4395471	Undetermined		Y	Y	Y
236	hsa-miR-491-5p-4381053	26.385	26.385	N	N	N
237	hsa-miR-493-4395475	30.647	30.647	N	N	N
238	hsa-miR-494-4395476	28.555	28.555	N	N	N
239	hsa-miR-495-4381078	24.641	24.641	N	N	N
240	hsa-miR-496-4386771	Undetermined		N	Y	Y
241	hsa-miR-499-3p-4395538	Undetermined		Y	Y	Y
242	hsa-miR-499-5p-4381047	30.474	30.474	N	N	N
243	hsa-miR-500-4395539	23.835	23.835	N	N	N
244	hsa-miR-501-3p-4395546	26.344	26.344	N	N	Y
245	hsa-miR-501-5p-4373226	23.329	23.329	N	N	N
246	hsa-miR-502-3p-4395194	23.932	23.932	N	N	N
247	hsa-miR-502-5p-4373227	28.995	28.995	N	N	N
248	hsa-miR-503-4373228	Undetermined		Y	Y	Y
249	hsa-miR-504-4395195	29.031	29.031	N	N	Y
250	hsa-miR-505-4395200	25.233	25.233	N	N	N
251	hsa-miR-507-4373232	Undetermined		N	Y	Y
252	hsa-miR-508-3p-4373233	Undetermined		N	Y	Y
253	hsa-miR-508-5p-4395203	Undetermined		N	Y	Y
254	hsa-miR-509-5p-4395346	30.888	30.888	N	N	N
255	hsa-miR-510-4395352	Undetermined		Y	Y	Y
256	hsa-miR-512-3p-4381034	Undetermined		N	Y	Y
257	hsa-miR-512-5p-4373238	Undetermined		Y	Y	Y
258	hsa-miR-513-5p-4395201	Undetermined		Y	Y	Y
259	hsa-miR-515-3p-4395480	36.956	36.956	N	N	Y
260	hsa-miR-515-5p-4373242	Undetermined		N	Y	Y
261	hsa-miR-516a-5p-4395527	Undetermined		Y	Y	Y
262	hsa-miR-516b-4395172	Undetermined		N	Y	Y
263	hsa-miR-517a-4395513	Undetermined		N	Y	Y
264	hsa-miR-517c-4373264	32.002	32.002	N	N	N
265	hsa-miR-518a-3p-4395508	Undetermined		Y	Y	Y
266	hsa-miR-518a-5p-4395507	Undetermined		Y	Y	Y
267	hsa-miR-518b-4373246	Undetermined		N	Y	Y
268	hsa-miR-518c-4395512	Undetermined		Y	Y	Y
269	hsa-miR-518d-3p-4373248	Undetermined		N	Y	Y
270	hsa-miR-518d-5p-4395500	Undetermined		Y	Y	Y
271	hsa-miR-518e-4395506	33.858	33.858	N	N	N
272	hsa-miR-518f-4395499	33.155	33.155	N	N	N
273	hsa-miR-519a-4395526	31.280	31.280	N	N	Y
274	hsa-miR-519d-4395514	Undetermined		N	Y	Y
275	hsa-miR-519e-4395481	Undetermined		N	Y	Y
276	hsa-miR-520a-3p-4373268	Undetermined		Y	Y	Y
277	hsa-miR-520a-5p-4378085	Undetermined		Y	Y	Y
278	hsa-miR-520d-5p-4395504	Undetermined		Y	Y	Y
279	hsa-miR-520g-4373257	Undetermined		Y	Y	Y
280	hsa-miR-521-4373259	Undetermined		N	Y	Y
281	hsa-miR-522-4395524	33.828	33.828	N	N	N
282	hsa-miR-523-4395497	28.794	28.794	N	N	N
283	hsa-miR-524-5p-4395174	Undetermined		Y	Y	Y
284	hsa-miR-525-3p-4395496	Undetermined		N	Y	Y
285	hsa-miR-525-5p-4378088	Undetermined		N	Y	Y
286	hsa-miR-526b-4395493	Undetermined		Y	Y	Y
287	hsa-miR-532-3p-4395466	20.952	20.952	N	N	N
288	hsa-miR-532-5p-4380928	18.366	18.366	N	N	N
289	hsa-miR-539-4378103	26.991	26.991	N	N	N
290	hsa-miR-541-4395312	Undetermined		N	Y	Y
291	hsa-miR-542-3p-4378101	30.680	30.680	N	N	N
292	hsa-miR-542-5p-4395351	Undetermined		N	Y	Y
293	hsa-miR-544-4395376	29.478	29.478	N	N	Y
294	hsa-miR-545-4395378	26.153	26.153	N	N	N
295	hsa-miR-548a-3p-4380948	32.938	32.938	N	N	N
296	hsa-miR-548a-5p-4395523	Undetermined		Y	Y	Y
297	hsa-miR-548b-3p-4380951	Undetermined		Y	Y	Y
298	hsa-miR-548b-5p-4395519	Undetermined		Y	Y	Y
299	hsa-miR-548c-3p-4380993	31.840	31.840	N	N	N
300	hsa-miR-548c-5p-4395540	33.824	33.824	N	N	N
301	hsa-miR-548d-3p-4381008	32.071	32.071	N	N	N
302	hsa-miR-548d-5p-4395348	36.379	36.379	N	N	Y
303	hsa-miR-551b-4380945	28.119	28.119	N	N	N
304	hsa-miR-556-3p-4395456	Undetermined		N	Y	Y
305	hsa-miR-556-5p-4395455	34.942	34.942	N	N	N
306	hsa-miR-561-4380938	Undetermined		Y	Y	Y
307	hsa-miR-570-4395458	31.890	31.890	N	N	Y
308	hsa-miR-574-3p-4395460	19.962	19.962	N	N	N
309	hsa-miR-576-3p-4395462	27.462	27.462	N	N	N
310	hsa-miR-576-5p-4395461	27.868	27.868	N	N	N
311	hsa-miR-579-4395509	24.986	24.986	N	N	N
312	hsa-miR-582-3p-4395510	34.979	34.979	N	N	N
313	hsa-miR-582-5p-4395175	Undetermined		Y	Y	Y
314	hsa-miR-589-4395520	30.853	30.853	N	N	Y
315	hsa-miR-590-5p-4395176	19.463	19.463	N	N	N
316	hsa-miR-597-4380960	29.466	29.466	N	N	N
317	hsa-miR-598-4395179	24.000	24.000	N	N	N
318	hsa-miR-615-3p-4386777	Undetermined		Y	Y	Y
319	hsa-miR-615-5p-4395464	Undetermined		Y	Y	Y
320	hsa-miR-616-4395525	28.409	28.409	N	N	N
321	hsa-miR-618-4380996	15.517	15.517	N	N	Y
322	hsa-miR-624-4395541	Undetermined		Y	Y	Y
323	hsa-miR-625-4395542	26.861	26.861	N	N	N
324	hsa-miR-627-4380967	Undetermined		N	N	Y
325	hsa-miR-628-5p-4395544	29.988	29.988	N	N	N
326	hsa-miR-629-4395547	25.148	25.148	N	N	N
327	hsa-miR-636-4395199	25.445	25.445	N	N	N
328	hsa-miR-642-4380995	25.995	25.995	N	N	N
329	hsa-miR-651-4381007	Undetermined		N	Y	Y
330	hsa-miR-652-4395463	18.502	18.502	N	N	N
331	hsa-miR-653-4395403	Undetermined		N	Y	Y
332	hsa-miR-654-3p-4395350	34.510	34.510	N	N	N
333	hsa-miR-654-5p-4381014	27.425	27.425	N	N	N
334	hsa-miR-655-4381015	33.236	33.236	N	N	N
335	hsa-miR-660-4380925	17.076	17.076	N	N	N
336	hsa-miR-671-3p-4395433	27.028	27.028	N	N	N
337	hsa-miR-672-4395438	Undetermined		Y	Y	Y
338	hsa-miR-674-4395193	Undetermined		N	Y	Y
339	hsa-miR-708-4395452	Undetermined		N	Y	Y
340	hsa-miR-744-4395435	21.569	21.569	N	N	N
341	hsa-miR-758-4395180	29.574	29.574	N	N	N
342	hsa-miR-871-4395465	Undetermined		Y	Y	Y
343	hsa-miR-872-4395375	Undetermined		N	Y	Y
344	hsa-miR-873-4395467	Undetermined		Y	Y	Y
345	hsa-miR-874-4395379	24.763	24.763	N	N	N
346	hsa-miR-875-3p-4395315	Undetermined		N	Y	Y
347	hsa-miR-876-3p-4395336	Undetermined		Y	Y	Y
348	hsa-miR-876-5p-4395316	Undetermined		Y	Y	Y
349	hsa-miR-885-3p-4395483	Undetermined		N	Y	Y
350	hsa-miR-885-5p-4395407	20.337	20.337	N	N	N
351	hsa-miR-886-3p-4395305	27.268	27.268	N	N	N
352	hsa-miR-886-5p-4395304	24.329	24.329	N	N	N
353	hsa-miR-887-4395485	Undetermined		Y	Y	Y
354	hsa-miR-888-4395323	Undetermined		N	Y	Y
355	hsa-miR-889-4395313	27.682	27.682	N	N	N
356	hsa-miR-890-4395320	Undetermined		N	Y	Y
357	hsa-miR-891a-4395302	34.557	34.557	N	N	Y
358	hsa-miR-891b-4395321	Undetermined		N	Y	Y
359	hsa-miR-892a-4395306	Undetermined		N	Y	Y
360	hsa-miR-147-4373131	30.573	30.573	N	N	Y
361	hsa-miR-208-4373091	16.189	16.189	N	N	Y
362	hsa-miR-211-4373088	31.161	31.161	N	N	N
363	hsa-miR-212-4373087	29.192	29.192	N	N	N
364	hsa-miR-219-1-3p-4395206	31.727	31.727	N	N	N
365	hsa-miR-219-2-3p-4395501	Undetermined		Y	Y	Y
366	hsa-miR-220-4373078	Undetermined		Y	Y	Y
367	hsa-miR-220b-4395317	Undetermined		Y	Y	Y
368	hsa-miR-220c-4395322	29.396	29.396	N	N	N
369	hsa-miR-298-4395301	Undetermined		Y	Y	Y
370	hsa-miR-325-4373051	Undetermined		Y	Y	Y
371	hsa-miR-346-4373038	Undetermined		N	Y	Y
372	hsa-miR-376c-4395233	22.538	22.538	N	N	N
373	hsa-miR-384-4373017	Undetermined		N	Y	Y
374	hsa-miR-412-4373199	Undetermined		Y	Y	Y
375	hsa-miR-448-4373206	Undetermined		Y	Y	Y
376	hsa-miR-492-4373217	Undetermined		N	Y	Y
377	hsa-miR-506-4373231	Undetermined		N	Y	Y
378	hsa-miR-509-3-5p-4395266	Undetermined		N	Y	Y
379	hsa-miR-511-4373236	27.289	27.289	N	N	N
380	hsa-miR-517b-4373244	Undetermined		N	Y	Y
381	hsa-miR-519c-3p-4373251	Undetermined		N	Y	Y
382	hsa-miR-520b-4373252	Undetermined		N	Y	Y
383	hsa-miR-520e-4373255	Undetermined		N	Y	Y
384	hsa-miR-520f-4373256	26.514	26.514	N	N	N

Analysis Type = Singleplex
Endogenous Control = hsa-miR-451-4373360
RQ Min/Max Confidence Level = 95.0
Reference Sample = Sample01

